filename	mark	label	off0	off1	span	isH	isN	iscomplex	code
caso_clinico_medicina_interna505	T3	HUMAN	507	521	abuela materna	False	False	False	9606
caso_clinico_medicina_interna505	T4	SPECIES	940	951	bacteriuria	False	False	False	2
caso_clinico_medicina_interna505	T5	HUMAN	1875	1883	familiar	False	False	False	9606
caso_clinico_medicina_interna505	T6	HUMAN	492	502	familiares	False	False	False	9606
caso_clinico_medicina_interna505	T7	HUMAN	2388	2393	fetal	False	False	False	9606
caso_clinico_medicina_interna505	T9	HUMAN	2176	2183	materno	False	False	False	9606
caso_clinico_medicina_interna505	T10	HUMAN	2396	2404	neonatal	False	False	False	9606
caso_clinico_medicina_interna505	T11	HUMAN	573	581	paciente	False	False	False	9606
caso_clinico_medicina_interna505	T12	HUMAN	168	178	personales	False	False	False	9606
caso_clinico_medicina_interna528	T2	SPECIES	1410	1458	Staphylococcus epidermidis meticilin- resistente	True	False	False	1282|H
caso_clinico_medicina_interna528	T3	HUMAN	0	5	Varón	False	False	False	9606
caso_clinico_medicina_interna528	T4	HUMAN	1728	1736	paciente	False	False	False	9606
caso_clinico_medicina_interna528	T5	HUMAN	2077	2085	paciente	False	False	False	9606
caso_clinico_medicina_interna528	T6	SPECIES	1858	1872	S. epidermidis	False	False	False	1282
caso_clinico_medicina_interna531	T1	HUMAN	0	5	Varón	False	False	False	9606
caso_clinico_medicina_interna531	T2	SPECIES	1497	1510	baciloscopias	True	False	False	2|H
caso_clinico_medicina_interna531	T6	SPECIES	439	448	marihuana	False	False	False	3483
caso_clinico_medicina_interna531	T7	HUMAN	1540	1548	paciente	False	False	False	9606
caso_clinico_medicina_interna531	T8	HUMAN	842	849	parejas	False	False	False	9606
caso_clinico_medicina_interna531	T9	HUMAN	351	361	personales	False	False	False	9606
caso_clinico_medicina_interna531	T10	HUMAN	763	791	pescador de cangrejos de río	False	False	False	9606
caso_clinico_medicina_interna531	T11	SPECIES	775	791	cangrejos de río	False	False	False	94943
caso_clinico_medicina_interna531	T12	SPECIES	2046	2060	L. interrogans	False	False	False	173
caso_clinico_medicina_interna54	T1	SPECIES	3425	3428	CMV	False	False	False	10358
caso_clinico_medicina_interna54	T2	SPECIES	3371	3380	Chlamydia	False	False	False	810
caso_clinico_medicina_interna54	T3	SPECIES	3408	3418	Micoplasma	False	False	False	2093
caso_clinico_medicina_interna54	T4	SPECIES	3440	3447	Sífilis	False	False	False	160
caso_clinico_medicina_interna54	T5	SPECIES	3430	3433	VEB	False	False	False	10376
caso_clinico_medicina_interna54	T6	SPECIES	3473	3476	VEB	False	False	False	10376
caso_clinico_medicina_interna54	T7	SPECIES	3492	3495	VEB	False	False	False	10376
caso_clinico_medicina_interna54	T8	SPECIES	3420	3423	VIH	False	False	False	12721
caso_clinico_medicina_interna54	T9	SPECIES	3382	3402	Virus de hepatitis B	False	False	False	10407
caso_clinico_medicina_interna54	T11	HUMAN	961	969	paciente	False	False	False	9606
caso_clinico_medicina_interna54	T12	HUMAN	1228	1236	paciente	False	False	False	9606
caso_clinico_medicina_interna54	T13	HUMAN	1398	1406	paciente	False	False	False	9606
caso_clinico_medicina_interna54	T14	HUMAN	2251	2259	paciente	False	False	False	9606
caso_clinico_medicina_interna54	T15	HUMAN	2788	2796	paciente	False	False	False	9606
caso_clinico_medicina_interna54	T16	HUMAN	4177	4185	paciente	False	False	False	9606
caso_clinico_medicina_interna54	T17	HUMAN	4412	4420	paciente	False	False	False	9606
caso_clinico_medicina_interna54	T18	HUMAN	4669	4677	paciente	False	False	False	9606
caso_clinico_medicina_interna54	T19	HUMAN	5152	5160	paciente	False	False	False	9606
caso_clinico_medicina_interna54	T20	HUMAN	6071	6079	paciente	False	False	False	9606
caso_clinico_medicina_interna54	T21	HUMAN	6319	6327	paciente	False	False	False	9606
caso_clinico_medicina_interna54	T22	HUMAN	6396	6404	paciente	False	False	False	9606
caso_clinico_medicina_interna54	T23	HUMAN	46	51	varón	False	False	False	9606
caso_clinico_medicina_interna54	T24	SPECIES	3382	3406	Virus de hepatitis B y C	False	False	True	10407|11103
caso_clinico_medicina_interna54	T28	HUMAN	4940	4948	infantil	False	False	False	9606
caso_clinico_medicina_interna541	T1	HUMAN	439	442	MAP	False	False	False	9606
caso_clinico_medicina_interna541	T3	SPECIES	1275	1293	Treponema pallidum	False	False	False	160
caso_clinico_medicina_interna541	T4	SPECIES	1072	1075	VIH	False	False	False	12721
caso_clinico_medicina_interna541	T5	SPECIES	1998	2001	VIH	False	False	False	12721
caso_clinico_medicina_interna541	T6	SPECIES	1717	1725	bacteria	False	False	False	2
caso_clinico_medicina_interna541	T8	HUMAN	15	23	paciente	False	False	False	9606
caso_clinico_medicina_interna541	T9	HUMAN	1947	1955	paciente	False	False	False	9606
caso_clinico_medicina_interna541	T10	HUMAN	1653	1662	pacientes	False	False	False	9606
caso_clinico_medicina_interna541	T12	SPECIES	1086	1091	viral	False	False	False	10239
caso_clinico_medicina_interna548	T1	SPECIES	1782	1793	Blastomyces	False	False	False	229219
caso_clinico_medicina_interna548	T2	SPECIES	1749	1761	Coccidioides	False	False	False	5500
caso_clinico_medicina_interna548	T3	SPECIES	1617	1632	Cryptosporidium	False	False	False	5806
caso_clinico_medicina_interna548	T4	SPECIES	1646	1655	Entamoeba	False	False	False	5758
caso_clinico_medicina_interna548	T5	SPECIES	1596	1603	Giardia	False	False	False	5740
caso_clinico_medicina_interna548	T6	SPECIES	1716	1722	HTLV 1	False	False	False	11908
caso_clinico_medicina_interna548	T7	SPECIES	1736	1747	Histoplasma	False	False	False	5036
caso_clinico_medicina_interna548	T8	SPECIES	1763	1779	Paracoccidioides	False	False	False	38946
caso_clinico_medicina_interna548	T9	SPECIES	1830	1843	Strongyloides	False	False	False	6247
caso_clinico_medicina_interna548	T10	SPECIES	1901	1926	Strongyloides stercolaris	False	False	False	6248
caso_clinico_medicina_interna548	T11	SPECIES	1726	1729	VHA	False	False	False	12092
caso_clinico_medicina_interna548	T12	SPECIES	1731	1734	VHC	False	False	False	11103
caso_clinico_medicina_interna548	T13	SPECIES	1711	1714	VIH	False	False	False	12721
caso_clinico_medicina_interna548	T14	SPECIES	1460	1479	coproparasitológico	True	False	False	2759|H
caso_clinico_medicina_interna548	T18	SPECIES	1506	1570	larvas rabditiformes y filariformes de Strongyloides stercoralis	False	False	False	6248
caso_clinico_medicina_interna548	T19	HUMAN	27	35	paciente	False	False	False	9606
caso_clinico_medicina_interna548	T21	SPECIES	1716	1724	HTLV 1,2	False	False	True	11908|11909
caso_clinico_medicina_interna562	T1	HUMAN	0	5	Mujer	False	False	False	9606
caso_clinico_medicina_interna562	T2	SPECIES	460	483	Streptococcus anginosus	False	False	False	1328
caso_clinico_medicina_interna562	T3	SPECIES	407	418	bacteriemia	False	False	False	2
caso_clinico_medicina_interna562	T8	HUMAN	256	264	paciente	False	False	False	9606
caso_clinico_medicina_interna562	T9	HUMAN	907	915	paciente	False	False	False	9606
caso_clinico_medicina_interna562	T10	HUMAN	1550	1558	paciente	False	False	False	9606
caso_clinico_medicina_interna562	T11	SPECIES	423	457	Escherichica coli multirresistente	True	False	False	562|H
caso_clinico_medicina_interna565	T1	SPECIES	1843	1851	Brucella	False	False	False	234
caso_clinico_medicina_interna565	T3	HUMAN	66	76	Estudiante	False	False	False	9606
caso_clinico_medicina_interna565	T4	SPECIES	1926	1940	Klebsiella spp	False	False	False	576
caso_clinico_medicina_interna565	T5	SPECIES	1877	1898	Pseudomona Aeruginosa	False	False	False	287
caso_clinico_medicina_interna565	T6	SPECIES	2235	2239	SAMR	True	False	False	1280|H
caso_clinico_medicina_interna565	T9	SPECIES	1914	1924	Salmonella	False	False	False	590
caso_clinico_medicina_interna565	T10	SPECIES	1854	1875	Staphylococcus Aureus	False	False	False	1280
caso_clinico_medicina_interna565	T11	SPECIES	2191	2233	Staphylococcus Aureus meticilín resistente	True	False	False	1280|H
caso_clinico_medicina_interna565	T12	SPECIES	2652	2694	Staphylococcus Aureus meticilín resistente	True	False	False	1280|H
caso_clinico_medicina_interna565	T13	HUMAN	10	15	Varón	False	False	False	9606
caso_clinico_medicina_interna565	T16	SPECIES	1805	1815	bacteriana	False	False	False	2
caso_clinico_medicina_interna565	T19	HUMAN	2534	2542	paciente	False	False	False	9606
caso_clinico_medicina_interna565	T24	SPECIES	1900	1912	Streptococci	False	False	False	1301
caso_clinico_medicina_interna589	T1	SPECIES	1429	1439	Bartonella	False	False	False	773
caso_clinico_medicina_interna589	T2	SPECIES	1441	1449	Borrelia	False	False	False	138
caso_clinico_medicina_interna589	T3	SPECIES	1407	1415	Brucella	False	False	False	234
caso_clinico_medicina_interna589	T4	SPECIES	1326	1341	Citomegalovirus	False	False	False	10358
caso_clinico_medicina_interna589	T5	SPECIES	1452	1474	Francisella Turalensis	False	False	False	263
caso_clinico_medicina_interna589	T6	SPECIES	1295	1303	Herpes 1	False	False	False	10298
caso_clinico_medicina_interna589	T7	SPECIES	1386	1396	Leishmania	False	False	False	5658
caso_clinico_medicina_interna589	T8	SPECIES	1507	1517	Leptospira	False	False	False	171
caso_clinico_medicina_interna589	T10	HUMAN	224	241	Médico de Familia	False	False	False	9606
caso_clinico_medicina_interna589	T11	SPECIES	1417	1427	Rickettsia	False	False	False	780
caso_clinico_medicina_interna589	T12	SPECIES	1398	1405	Sífilis	False	False	False	160
caso_clinico_medicina_interna589	T13	SPECIES	1343	1353	Toxoplasma	False	False	False	5810
caso_clinico_medicina_interna589	T14	SPECIES	1371	1374	VHB	False	False	False	10407
caso_clinico_medicina_interna589	T15	SPECIES	1376	1379	VHC	False	False	False	11103
caso_clinico_medicina_interna589	T16	SPECIES	1381	1384	VIH	False	False	False	12721
caso_clinico_medicina_interna589	T17	SPECIES	1309	1324	Varicela Zóster	False	False	False	10335
caso_clinico_medicina_interna589	T21	HUMAN	2075	2083	paciente	False	False	False	9606
caso_clinico_medicina_interna589	T22	HUMAN	163	173	personales	False	False	False	9606
caso_clinico_medicina_interna589	T24	HUMAN	17	22	varón	False	False	False	9606
caso_clinico_medicina_interna589	T25	SPECIES	1272	1293	virus de Epstein Barr	False	False	False	10376
caso_clinico_medicina_interna589	T26	SPECIES	1355	1369	Parvovirus B19	False	False	False	10798
caso_clinico_medicina_interna589	T29	SPECIES	1295	1307	Herpes 1 y 2	False	False	True	10298|10310
caso_clinico_medicina_interna67	T1	SPECIES	2137	2145	Brucella	False	False	False	234
caso_clinico_medicina_interna67	T2	SPECIES	2132	2135	CMV	False	False	False	10358
caso_clinico_medicina_interna67	T3	SPECIES	2112	2115	HIV	False	False	False	12721
caso_clinico_medicina_interna67	T5	SPECIES	2147	2157	Toxoplasma	False	False	False	5810
caso_clinico_medicina_interna67	T6	SPECIES	2127	2130	VEB	False	False	False	10376
caso_clinico_medicina_interna67	T7	SPECIES	2117	2120	VHB	False	False	False	10407
caso_clinico_medicina_interna67	T8	SPECIES	2122	2125	VHC	False	False	False	11103
caso_clinico_medicina_interna67	T11	HUMAN	210	218	juventud	False	False	False	9606
caso_clinico_medicina_interna67	T12	HUMAN	445	450	mujer	False	False	False	9606
caso_clinico_medicina_interna67	T13	HUMAN	1108	1126	médico de cabecera	False	False	False	9606
caso_clinico_medicina_interna67	T14	HUMAN	4174	4182	paciente	False	False	False	9606
caso_clinico_medicina_interna67	T15	HUMAN	5848	5856	paciente	False	False	False	9606
caso_clinico_medicina_interna67	T16	HUMAN	6220	6228	paciente	False	False	False	9606
caso_clinico_medicina_interna67	T17	HUMAN	6402	6410	paciente	False	False	False	9606
caso_clinico_medicina_interna67	T18	HUMAN	50	60	personales	False	False	False	9606
caso_clinico_medicina_interna67	T19	HUMAN	2832	2841	radióloga	False	False	False	9606
caso_clinico_medicina_interna67	T20	HUMAN	15	20	varón	False	False	False	9606
caso_clinico_medicina_interna67	T21	SPECIES	114	120	avispa	False	False	False	7400
caso_clinico_medicina_interna67	T22	SPECIES	143	158	avispa polistes	False	False	False	7456
caso_clinico_medicina_interna67	T23	SPECIES	3749	3758	H. pilory	False	False	False	210
caso_clinico_medicina_interna67	T24	SPECIES	4368	4377	H. pilory	False	False	False	210
caso_clinico_medicina_interna67	T25	HUMAN	515	524	contactos	False	False	False	9606
caso_clinico_medicina_interna68	T2	HUMAN	714	722	Paciente	False	False	False	9606
caso_clinico_medicina_interna68	T3	HUMAN	518	528	Personales	False	False	False	9606
caso_clinico_medicina_interna68	T4	SPECIES	463	473	artrópodos	False	False	False	6656
caso_clinico_medicina_interna68	T5	HUMAN	533	543	familiares	False	False	False	9606
caso_clinico_medicina_interna68	T6	HUMAN	666	676	familiares	False	False	False	9606
caso_clinico_medicina_interna68	T7	SPECIES	2239	2246	fúngica	False	False	False	4751
caso_clinico_medicina_interna68	T10	SPECIES	2249	2262	micobacterias	False	False	False	1762
caso_clinico_medicina_interna68	T11	HUMAN	44	49	mujer	False	False	False	9606
caso_clinico_medicina_interna68	T12	HUMAN	3020	3028	paciente	False	False	False	9606
caso_clinico_medicina_interna68	T13	HUMAN	3312	3320	paciente	False	False	False	9606
caso_clinico_medicina_interna68	T14	HUMAN	3480	3488	paciente	False	False	False	9606
caso_clinico_medicina_interna68	T15	HUMAN	3694	3702	paciente	False	False	False	9606
caso_clinico_medicina_interna704	T1	SPECIES	1522	1525	CMV	False	False	False	10358
caso_clinico_medicina_interna704	T2	SPECIES	1795	1816	Chlamydia trachomatis	False	False	False	813
caso_clinico_medicina_interna704	T6	SPECIES	1686	1694	Gonococo	False	False	False	485
caso_clinico_medicina_interna704	T7	HUMAN	0	5	Mujer	False	False	False	9606
caso_clinico_medicina_interna704	T8	SPECIES	1552	1555	VHA	False	False	False	12092
caso_clinico_medicina_interna704	T9	SPECIES	1532	1535	VHB	False	False	False	10407
caso_clinico_medicina_interna704	T10	SPECIES	1542	1545	VHB	False	False	False	10407
caso_clinico_medicina_interna704	T11	SPECIES	1537	1540	VHC	False	False	False	11103
caso_clinico_medicina_interna704	T12	SPECIES	1527	1530	VHS	False	False	False	10294
caso_clinico_medicina_interna704	T13	SPECIES	1547	1550	VIH	False	False	False	12721
caso_clinico_medicina_interna704	T15	HUMAN	34	44	personales	False	False	False	9606
caso_clinico_medicina_interna704	T16	SPECIES	1955	1969	C. trachomatis	False	False	False	813
caso_clinico_medicina_interna704	T17	SPECIES	1661	1671	Gardenella	False	False	False	2701
caso_clinico_medicina_interna704	T18	SPECIES	1673	1683	Trichomona	False	False	False	5721
caso_clinico_medicina_interna707	T1	HUMAN	0	5	Mujer	False	False	False	9606
caso_clinico_medicina_interna707	T2	SPECIES	1087	1090	VHB	False	False	False	10407
caso_clinico_medicina_interna707	T3	SPECIES	1082	1085	VHC	False	False	False	11103
caso_clinico_medicina_interna707	T4	SPECIES	1883	1888	VHH-8	False	False	False	37296
caso_clinico_medicina_interna707	T5	SPECIES	1092	1095	VIH	False	False	False	12721
caso_clinico_medicina_interna707	T6	SPECIES	1877	1880	VIH	False	False	False	12721
caso_clinico_medicina_interna707	T8	SPECIES	1055	1068	baciloscopias	True	False	False	2|H
caso_clinico_medicina_interna707	T11	SPECIES	709	719	leishmania	False	False	False	5658
caso_clinico_medicina_interna707	T12	SPECIES	1605	1615	leishmania	False	False	False	5658
caso_clinico_medicina_interna708	T1	SPECIES	26	59	Neisseria meningitidis serotipo C	False	False	False	135720
caso_clinico_medicina_interna708	T3	HUMAN	83	91	paciente	False	False	False	9606
caso_clinico_medicina_interna708	T4	HUMAN	124	132	paciente	False	False	False	9606
caso_clinico_medicina_interna708	T5	SPECIES	1248	1263	N. meningitidis	False	False	False	487
caso_clinico_medicina_interna708	T6	HUMAN	134	139	mujer	False	False	False	9606
caso_clinico_medicina_interna708	T9	HUMAN	124	139	paciente, mujer	False	False	False	9606
caso_clinico_medicina_interna715	T1	SPECIES	1440	1443	CMV	False	True	False	10358
caso_clinico_medicina_interna715	T2	HUMAN	0	5	Mujer	False	False	False	9606
caso_clinico_medicina_interna715	T3	SPECIES	919	947	Pseudomonas multirresistente	True	False	False	286|H
caso_clinico_medicina_interna715	T4	SPECIES	950	954	SARM	True	False	False	1280|H
caso_clinico_medicina_interna715	T8	HUMAN	1776	1784	paciente	False	False	False	9606
caso_clinico_medicina_interna73	T1	HUMAN	0	5	Mujer	False	False	False	9606
caso_clinico_medicina_interna73	T2	SPECIES	84	105	Virus de la hepatitis	False	False	True	12092|10407|11103|12475|1678143
caso_clinico_medicina_interna73	T6	HUMAN	2362	2370	paciente	False	False	False	9606
caso_clinico_medicina_interna73	T7	HUMAN	2170	2179	pacientes	False	False	False	9606
caso_clinico_medicina_interna73	T8	HUMAN	2892	2901	pacientes	False	False	False	9606
caso_clinico_medicina_interna73	T9	HUMAN	34	44	personales	False	False	False	9606
caso_clinico_medicina_interna73	T11	SPECIES	1734	1741	luética	False	False	False	160
caso_clinico_medicina_interna74	T1	SPECIES	3710	3713	CMV	False	False	False	10358
caso_clinico_medicina_interna74	T2	SPECIES	4175	4178	CMV	False	False	False	10358
caso_clinico_medicina_interna74	T5	HUMAN	1517	1527	Internista	False	False	False	9606
caso_clinico_medicina_interna74	T6	HUMAN	363	371	Paciente	False	False	False	9606
caso_clinico_medicina_interna74	T7	SPECIES	3758	3765	Toscana	False	False	False	11590
caso_clinico_medicina_interna74	T8	SPECIES	3918	3937	Tropheryma whipplei	False	False	False	2039
caso_clinico_medicina_interna74	T10	SPECIES	3725	3728	VEB	False	False	False	10376
caso_clinico_medicina_interna74	T11	SPECIES	4180	4183	VEB	False	False	False	10376
caso_clinico_medicina_interna74	T12	SPECIES	4335	4338	VHB	False	False	False	10407
caso_clinico_medicina_interna74	T13	SPECIES	4340	4343	VHC	False	False	False	11103
caso_clinico_medicina_interna74	T14	SPECIES	3715	3718	VHS	False	False	False	10294
caso_clinico_medicina_interna74	T15	SPECIES	4170	4173	VHS	False	False	False	10294
caso_clinico_medicina_interna74	T16	SPECIES	4346	4349	VIH	False	False	False	12721
caso_clinico_medicina_interna74	T17	SPECIES	3720	3723	VVZ	False	False	False	10335
caso_clinico_medicina_interna74	T18	SPECIES	4185	4188	VVZ	False	False	False	10335
caso_clinico_medicina_interna74	T19	SPECIES	3940	3952	baciloscopia	True	False	False	2|H
caso_clinico_medicina_interna74	T20	SPECIES	3700	3708	borrelia	False	False	False	138
caso_clinico_medicina_interna74	T21	SPECIES	3803	3811	borrelia	False	False	False	138
caso_clinico_medicina_interna74	T22	SPECIES	4150	4158	borrelia	False	False	False	138
caso_clinico_medicina_interna74	T23	SPECIES	4160	4168	brucella	False	False	False	234
caso_clinico_medicina_interna74	T24	SPECIES	4190	4210	campylobacter jejuni	False	False	False	197
caso_clinico_medicina_interna74	T25	SPECIES	3813	3822	chlamydia	False	False	False	810
caso_clinico_medicina_interna74	T26	SPECIES	3824	3832	coxiella	False	False	False	776
caso_clinico_medicina_interna74	T27	SPECIES	4251	4268	coxiella burnetii	False	False	False	777
caso_clinico_medicina_interna74	T28	SPECIES	3730	3741	enterovirus	False	False	False	1193974
caso_clinico_medicina_interna74	T29	HUMAN	58	68	familiares	False	False	False	9606
caso_clinico_medicina_interna74	T30	SPECIES	4212	4222	legionella	False	False	False	445
caso_clinico_medicina_interna74	T31	SPECIES	3793	3801	listeria	False	False	False	1637
caso_clinico_medicina_interna74	T34	SPECIES	3778	3791	micobacterias	False	False	False	1762
caso_clinico_medicina_interna74	T35	SPECIES	3834	3844	mycoplasma	False	False	False	2093
caso_clinico_medicina_interna74	T36	SPECIES	4270	4291	mycoplasma pneumoniae	False	False	False	2104
caso_clinico_medicina_interna74	T37	HUMAN	1557	1565	paciente	False	False	False	9606
caso_clinico_medicina_interna74	T38	HUMAN	2821	2829	paciente	False	False	False	9606
caso_clinico_medicina_interna74	T39	HUMAN	96	106	personales	False	False	False	9606
caso_clinico_medicina_interna74	T41	SPECIES	4293	4310	rickettsia conori	False	False	False	781
caso_clinico_medicina_interna74	T42	SPECIES	4312	4333	clostridium botulinum	False	False	False	1491
caso_clinico_medicina_interna74	T43	SPECIES	5439	5457	Tropheryma Whipple	False	False	False	2039
caso_clinico_medicina_interna74	T44	SPECIES	3689	3693	lúes	False	False	False	160
caso_clinico_medicina_interna74	T45	SPECIES	3694	3698	VDRL	False	False	False	160
caso_clinico_medicina_interna74	T46	SPECIES	3743	3752	West Nile	False	False	False	11082
caso_clinico_medicina_interna74	T47	SPECIES	3754	3756	JC	False	False	False	10632
caso_clinico_medicina_interna74	T48	SPECIES	4144	4148	lúes	False	False	False	160
caso_clinico_medicina_interna74	T49	SPECIES	4224	4236	ch. psittaci	False	False	False	83554
caso_clinico_medicina_interna74	T50	SPECIES	4224	4249	ch. psittaci y pneumoniae	False	False	True	83554|83558
caso_clinico_medicina_interna795	T1	HUMAN	0	5	Varón	False	False	False	9606
caso_clinico_medicina_interna795	T2	HUMAN	555	582	médico de atención primaria	False	False	False	9606
caso_clinico_medicina_interna795	T4	HUMAN	192	200	paciente	False	False	False	9606
caso_clinico_medicina_interna795	T5	HUMAN	1234	1242	paciente	False	False	False	9606
caso_clinico_medicina_interna795	T6	HUMAN	1432	1440	paciente	False	False	False	9606
caso_clinico_medicina_interna795	T7	SPECIES	1872	1884	C. Difficile	False	False	False	1496
caso_clinico_medicina_interna811	T1	SPECIES	918	936	Campylobacter coli	False	False	False	195
caso_clinico_medicina_interna811	T2	HUMAN	0	5	Varón	False	False	False	9606
caso_clinico_medicina_interna811	T3	SPECIES	82	90	animales	False	False	False	33208
caso_clinico_medicina_interna811	T4	SPECIES	2303	2314	aspergillus	False	False	False	5052
caso_clinico_medicina_interna811	T6	SPECIES	2292	2300	fusarium	False	False	False	5506
caso_clinico_medicina_interna811	T7	SPECIES	104	110	ganado	True	False	False	7711|H
caso_clinico_medicina_interna811	T8	SPECIES	2173	2192	hongo angioinvasivo	True	False	False	4751|H
caso_clinico_medicina_interna811	T10	HUMAN	341	349	paciente	False	False	False	9606
caso_clinico_medicina_interna811	T11	HUMAN	2100	2108	paciente	False	False	False	9606
caso_clinico_medicina_interna811	T12	SPECIES	1847	1870	Lichtheimia corymbifera	False	False	False	42458
caso_clinico_medicina_interna811	T13	SPECIES	2147	2169	Lichtheimia crymbifera	False	False	False	42458
caso_clinico_medicina_interna811	T14	SPECIES	1903	1910	fúngica	False	False	False	4751
caso_clinico_medicina_interna811	T17	SPECIES	2197	2219	orden de los mucolares	False	False	False	4827
caso_clinico_medicina_interna811	T18	SPECIES	82	101	animales domésticos	False	False	False	33208
caso_clinico_medicina_interna821	T1	SPECIES	1583	1603	Tropheryma whippelii	False	False	False	2039
caso_clinico_medicina_interna821	T2	HUMAN	0	5	Varón	False	False	False	9606
caso_clinico_medicina_interna821	T3	SPECIES	1294	1307	mycobacterias	False	False	False	1762
caso_clinico_medicina_interna821	T5	HUMAN	612	620	familiar	False	False	False	9606
caso_clinico_medicina_interna846	T1	SPECIES	1618	1635	Coxiella Burnetii	False	False	False	777
caso_clinico_medicina_interna846	T2	SPECIES	1140	1157	Coxiella Burnetii	False	False	False	777
caso_clinico_medicina_interna846	T4	SPECIES	272	282	Salmonella	False	False	False	590
caso_clinico_medicina_interna846	T7	SPECIES	1045	1086	microorganismos causantes de endocarditis	False	False	True	2|4751
caso_clinico_medicina_interna846	T8	HUMAN	41	49	paciente	False	False	False	9606
caso_clinico_medicina_interna846	T9	HUMAN	191	199	paciente	False	False	False	9606
caso_clinico_medicina_interna86	T1	SPECIES	5336	5339	CMV	False	False	False	10358
caso_clinico_medicina_interna86	T2	SPECIES	5364	5374	Leishmania	False	False	False	5658
caso_clinico_medicina_interna86	T5	HUMAN	19	24	Mujer	False	False	False	9606
caso_clinico_medicina_interna86	T6	HUMAN	105	115	Personales	False	False	False	9606
caso_clinico_medicina_interna86	T8	SPECIES	5331	5334	VEB	False	False	False	10376
caso_clinico_medicina_interna86	T9	SPECIES	5341	5344	VIH	False	False	False	12721
caso_clinico_medicina_interna86	T10	SPECIES	9401	9412	amastigotes	False	False	False	5654
caso_clinico_medicina_interna86	T11	SPECIES	9828	9839	amastigotes	False	False	False	5654
caso_clinico_medicina_interna86	T12	SPECIES	1200	1208	animales	False	False	False	33208
caso_clinico_medicina_interna86	T13	SPECIES	9510	9520	Leishmania	False	False	False	5658
caso_clinico_medicina_interna86	T23	HUMAN	51	78	médico de atención primaria	False	False	False	9606
caso_clinico_medicina_interna86	T24	HUMAN	1042	1069	médico de atención primaria	False	False	False	9606
caso_clinico_medicina_interna86	T25	HUMAN	1457	1466	neurólogo	False	False	False	9606
caso_clinico_medicina_interna86	T26	HUMAN	830	838	paciente	False	False	False	9606
caso_clinico_medicina_interna86	T27	HUMAN	1421	1429	paciente	False	False	False	9606
caso_clinico_medicina_interna86	T28	HUMAN	2959	2967	paciente	False	False	False	9606
caso_clinico_medicina_interna86	T29	HUMAN	3537	3545	paciente	False	False	False	9606
caso_clinico_medicina_interna86	T30	HUMAN	5388	5396	paciente	False	False	False	9606
caso_clinico_medicina_interna86	T31	HUMAN	6468	6476	paciente	False	False	False	9606
caso_clinico_medicina_interna86	T32	HUMAN	8021	8029	paciente	False	False	False	9606
caso_clinico_medicina_interna86	T33	HUMAN	8890	8898	paciente	False	False	False	9606
caso_clinico_medicina_interna86	T34	HUMAN	9342	9350	paciente	False	False	False	9606
caso_clinico_medicina_interna86	T35	HUMAN	9485	9493	paciente	False	False	False	9606
caso_clinico_medicina_interna86	T36	HUMAN	10970	10978	paciente	False	False	False	9606
caso_clinico_medicina_interna86	T37	HUMAN	11965	11973	paciente	False	False	False	9606
caso_clinico_medicina_interna86	T38	SPECIES	8343	8352	parásitos	True	False	False	2759|H
caso_clinico_medicina_interna86	T41	SPECIES	5311	5329	virus hepatotropos	False	False	True	12092|10407|11103|12475|1678143
caso_clinico_medicina_interna86	T42	SPECIES	9064	9083	Leishmania donovani	False	False	False	5661
caso_clinico_medicina_interna86	T43	SPECIES	5346	5348	TB	False	False	False	77643
caso_clinico_medicina_interna86	T44	SPECIES	5733	5743	bacteriana	False	False	False	2
caso_clinico_medicina_interna868	T1	HUMAN	180	207	Médico de Atención Primaria	False	False	False	9606
caso_clinico_medicina_interna868	T2	SPECIES	1602	1605	VEB	False	False	False	10376
caso_clinico_medicina_interna868	T3	SPECIES	1597	1600	VHS	False	False	False	10294
caso_clinico_medicina_interna868	T4	SPECIES	1573	1576	VIH	False	False	False	12721
caso_clinico_medicina_interna868	T5	HUMAN	0	5	Varón	False	False	False	9606
caso_clinico_medicina_interna868	T6	HUMAN	47	57	familiares	False	False	False	9606
caso_clinico_medicina_interna868	T8	HUMAN	34	44	personales	False	False	False	9606
caso_clinico_medicina_interna868	T9	SPECIES	1564	1571	sífilis	False	False	False	160
caso_clinico_medicina_interna868	T10	HUMAN	222	230	tesorero	False	False	False	9606
caso_clinico_medicina_interna868	T12	SPECIES	1577	1586	hepatitis	False	False	True	12092|10407|11103|12475|1678143
caso_clinico_medicina_interna868	T13	SPECIES	1607	1620	B. burdgoferi	False	False	False	139
caso_clinico_medicina_interna868	T14	SPECIES	2422	2431	H. Pylori	False	False	False	210
caso_clinico_medicina_interna87	T1	SPECIES	7028	7042	Cándida famata	False	False	False	4959
caso_clinico_medicina_interna87	T2	SPECIES	3641	3644	VHB	False	False	False	10407
caso_clinico_medicina_interna87	T3	SPECIES	3646	3649	VHC	False	False	False	11103
caso_clinico_medicina_interna87	T4	SPECIES	3651	3654	VIH	False	False	False	12721
caso_clinico_medicina_interna87	T5	HUMAN	0	5	Varón	False	False	False	9606
caso_clinico_medicina_interna87	T6	SPECIES	3656	3663	brucela	False	False	False	234
caso_clinico_medicina_interna87	T10	HUMAN	8259	8267	familiar	False	False	False	9606
caso_clinico_medicina_interna87	T11	SPECIES	7292	7297	hongo	False	False	False	4751
