filename	isPet	PetIDs	isAnimalInjury	AnimalInjuryIDs	isFood	FoodIDs	isNosocomial	NosocomialIDs
caso_clinico_medtropical120	No	NA	No	NA	No	NA	No	NA
caso_clinico_psiquiatria31	No	NA	No	NA	No	NA	No	NA
32238024_ES	No	NA	No	NA	No	NA	No	NA
cc_otorrinolaringologia44	No	NA	No	NA	No	NA	No	NA
es-S1137-66272016000200010-1	No	NA	No	NA	No	NA	No	NA
caso_clinico_medicina_interna887	No	NA	No	NA	No	NA	No	NA
caso_clinico_medtropical127	No	NA	No	NA	No	NA	No	NA
es-S0210-56912009000900008-1	No	NA	No	NA	No	NA	No	NA
caso_clinico_neurologia61	No	NA	No	NA	No	NA	No	NA
casos_clinicos_infecciosas88	No	NA	No	NA	Yes	7898	No	NA
casos_clinicos_infecciosas137	No	NA	No	NA	No	NA	No	NA
caso_clinico_alergologia192	No	NA	No	NA	Yes	4577+179372+4530+4479+7898	No	NA
caso_clinico_endocrinologia99	No	NA	No	NA	No	NA	No	NA
caso_clinico_urologia121	No	NA	No	NA	No	NA	No	NA
es-S1137-66272011000300023-1	No	NA	No	NA	No	NA	No	NA
caso_clinico_medicina_interna20	Yes	9615	No	NA	No	NA	No	NA
caso_clinico_urologia181	No	NA	No	NA	No	NA	No	NA
caso_clinico_medicina_interna295	No	NA	No	NA	No	NA	No	NA
caso_clinico_medtropical35	No	NA	No	NA	No	NA	No	NA
casos_clinicos_infecciosas133	No	NA	No	NA	No	NA	No	NA
casos_clinicos_infecciosas142	No	NA	No	NA	No	NA	No	NA
caso_clinico_endocrinologia126	No	NA	No	NA	No	NA	No	NA
casos_clinicos_infecciosas72	No	NA	No	NA	No	NA	Yes	36531+1763
cc_onco317	No	NA	No	NA	No	NA	No	NA
casos_clinicos_infecciosas119	No	NA	Yes	6935+34608+34610+6942	Yes	9913	No	NA
caso_clinico_urologia202	No	NA	No	NA	No	NA	Yes	1351
caso_clinico_radiologia1067	No	NA	No	NA	No	NA	No	NA
casos_clinicos_infecciosas48	No	NA	No	NA	No	NA	No	NA
caso_clinico_medicina_interna969	No	NA	No	NA	No	NA	No	NA
caso_clinico_oftalmologia72	No	NA	No	NA	No	NA	No	NA
casos_clinicos_cardiologia1	No	NA	No	NA	No	NA	No	NA
caso_clinico_dermatologia28	No	NA	No	NA	No	NA	No	NA
caso_clinico_neurologia70	No	NA	No	NA	No	NA	No	NA
cc_otorrinolaringologia25	No	NA	No	NA	No	NA	No	NA
caso_clinico_dermatologia127	No	NA	No	NA	No	NA	No	NA
caso_clinico_endocrinologia124	No	NA	No	NA	No	NA	Yes	5476
casos_clinicos_infecciosas132	Yes	9615	No	NA	No	NA	No	NA
casos_clinicos_pediatria65	No	NA	No	NA	No	NA	No	NA
caso_clinico_dermatologia350	No	NA	No	NA	Yes	4146	No	NA
32638347B_ES	No	NA	No	NA	No	NA	No	NA
casos_clinicos_cardiologia53	No	NA	No	NA	No	NA	No	NA
caso_clinico_urgencias197	No	NA	No	NA	No	NA	Yes	1280|H
es-S0211-69952014000600016-1	No	NA	No	NA	No	NA	No	NA
caso_clinico_dermatologia485	No	NA	No	NA	Yes	85223+66014+39367+380129+159033+99037+39169+2711+3932+219868+2708+21819+128608+35974	No	NA
caso_clinico_dermatologia117	No	NA	No	NA	No	NA	No	NA
caso_clinico_radiologia675	No	NA	No	NA	No	NA	No	NA
caso_clinico_alergologia20	No	NA	No	NA	Yes	4146+55513+16718+1053340	No	NA
casos_clinicos_infecciosas40	No	NA	No	NA	No	NA	No	NA
caso_clinico_oftalmologia268	No	NA	No	NA	No	NA	No	NA
casos_clinicos_infecciosas46	No	NA	No	NA	No	NA	No	NA
cc_onco202	No	NA	No	NA	No	NA	Yes	470
caso_clinico_urgencias198	No	NA	No	NA	No	NA	No	NA
caso_clinico_medicina_interna763	No	NA	No	NA	No	NA	No	NA
caso_clinico_neurologia44	No	NA	No	NA	No	NA	No	NA
caso_clinico_medtropical86	No	NA	No	NA	Yes	4577+4564	No	NA
cc_onco677	No	NA	No	NA	No	NA	Yes	286
caso_clinico_dermatologia120	No	NA	No	NA	No	NA	No	NA
caso_clinico_alergologia151	No	NA	No	NA	Yes	29719+21819	No	NA
caso_clinico_alergologia113	No	NA	No	NA	Yes	29760+3715+4081+3803+7898	No	NA
caso_clinico_alergologia50	No	NA	No	NA	No	NA	No	NA
es-S1137-66272007000300014-1	No	NA	No	NA	No	NA	No	NA
caso_clinico_atencion_primaria167	No	NA	No	NA	No	NA	No	NA
casos_clinicos_infecciosas160	No	NA	No	NA	No	NA	No	NA
es-S0004-06142006000100010-1	No	NA	No	NA	No	NA	No	NA
caso_clinico_medicina_interna44	No	NA	Yes	6935	No	NA	No	NA
casos_clinicos_infecciosas169	No	NA	No	NA	No	NA	No	NA
caso_clinico_medtropical30	No	NA	No	NA	No	NA	No	NA
casos_clinicos_pediatria21	No	NA	No	NA	No	NA	No	NA
casos_clinicos_infecciosas51	No	NA	No	NA	Yes	7898	No	NA
32648092C_ES	No	NA	No	NA	No	NA	No	NA
es-S1139-76322010000600010-1	No	NA	No	NA	Yes	3649	No	NA
caso_clinico_medtropical50	No	NA	Yes	36668|H+36668+486639+7399	No	NA	No	NA
caso_clinico_atencion_primaria204	No	NA	No	NA	No	NA	No	NA
es-S1137-66272009000300015-1	No	NA	No	NA	No	NA	No	NA
casos_clinicos_infecciosas14	No	NA	No	NA	Yes	7711|H	Yes	727+562
casos_clinicos_cardiologia34	No	NA	No	NA	No	NA	No	NA
caso_clinico_alergologia40	No	NA	No	NA	No	NA	No	NA
caso_clinico_neurologia181	No	NA	No	NA	Yes	9796	No	NA
caso_clinico_dermatologia225	No	NA	No	NA	No	NA	No	NA
caso_clinico_neurologia216	No	NA	No	NA	No	NA	No	NA
caso_clinico_psiquiatria23	No	NA	No	NA	No	NA	No	NA
caso_clinico_psiquiatria10	No	NA	No	NA	No	NA	No	NA
casos_clinicos_infecciosas150	No	NA	Yes	6935	No	NA	No	NA
caso_clinico_medicina_interna801	Yes	9031	No	NA	Yes	9031+6752	No	NA
es-S0210-56912007000700008-1	No	NA	No	NA	No	NA	No	NA
caso_clinico_radiologia448	No	NA	No	NA	No	NA	No	NA
caso_clinico_dermatologia50	No	NA	Yes	6920	No	NA	No	NA
casos_clinicos_cardiologia100	No	NA	No	NA	No	NA	No	NA
caso_clinico_psiquiatria25	No	NA	No	NA	Yes	9913	No	NA
32653960_ES	No	NA	No	NA	No	NA	No	NA
caso_clinico_medicina_interna373	No	NA	No	NA	Yes	7898	No	NA
32650881_ES	No	NA	No	NA	No	NA	No	NA
casos_clinicos_pediatria93	No	NA	No	NA	No	NA	No	NA
caso_clinico_medicina_interna458	No	NA	No	NA	No	NA	No	NA
caso_clinico_medtropical17	No	NA	No	NA	No	NA	No	NA
caso_clinico_medtropical141	No	NA	No	NA	No	NA	No	NA
casos_clinicos_infecciosas123	No	NA	No	NA	Yes	27592|9825|9963+27592+27592|9825	No	NA
32360384_ES	No	NA	No	NA	No	NA	No	NA
