filename	mark	label	offset1	offset2	span	code
caso_clinico_oftalmologia98	T1	SPECIES	1562	1583	Staphylococcus aureus	1280
caso_clinico_oftalmologia98	T2	SPECIES	1973	1999	Staphylococcus epidermidis	1282
es-S0212-16112010000100017-1	T1	SPECIES	3674	3680	patata	4113
es-S1139-76322012000300006-2	T1	SPECIES	1480	1495	citomegalovirus	10358
es-S1139-76322012000300006-2	T2	SPECIES	1497	1500	CMV	10358
caso_clinico_medicina_interna562	T1	SPECIES	459	482	Streptococcus anginosus	1328
caso_clinico_medicina_interna970	T1	SPECIES	1498	1509	C. burnetii	777
es-S0210-48062009000900015-1	T1	SPECIES	1789	1805	Escherichia coli	562
casos_clinicos_infecciosas116	T1	SPECIES	1556	1566	Rickettsia	780
casos_clinicos_infecciosas116	T2	SPECIES	1576	1595	Borrelia burdorferi	139
caso_clinico_neurologia248	T1	HUMAN	1134	1138	mans	9606
caso_clinico_neurologia248	T2	SPECIES	1488	1496	Brucella	234
caso_clinico_neurologia248	T3	SPECIES	1508	1516	Borrelia	138
caso_clinico_neurologia248	T4	SPECIES	3077	3082	Fossa	94188
es-S1137-66272016000300012-1	T1	SPECIES	1222	1225	VIH	12721
es-S1137-66272016000300012-1	T2	SPECIES	1232	1235	CMV	12305|10358|36410
caso_clinico_alergologia52	T1	SPECIES	819	822	VIH	12721
caso_clinico_alergologia52	T2	SPECIES	824	827	CMV	12305|10358|36410
cc_onco3	T1	SPECIES	414	419	tenia	6202
cc_onco3	T2	SPECIES	4030	4035	virus	10239
cc_onco3	T3	SPECIES	5481	5493	Pneumocystis	4753
cc_onco3	T4	SPECIES	5822	5825	CMV	12305|10358|36410
cc_onco3	T5	SPECIES	5880	5891	Aspergillus	5052
cc_onco3	T6	SPECIES	5897	5909	Pneumocystis	4753
caso_clinico_medicina_interna928	T1	SPECIES	293	312	Helicobacter pylori	210
caso_clinico_medicina_interna928	T2	SPECIES	340	345	virus	10239
caso_clinico_medicina_interna928	T3	SPECIES	2916	2929	Mycobacterium	1763
caso_clinico_medicina_interna928	T4	SPECIES	3230	3246	de Strongyloides	6247
caso_clinico_oftalmologia24	T1	SPECIES	1814	1817	VIH	12721
caso_clinico_oftalmologia24	T2	SPECIES	1829	1832	CMV	12305|10358|36410
caso_clinico_medicina_interna708	T1	SPECIES	24	46	Neisseria meningitidis	487
caso_clinico_medicina_interna708	T2	HUMAN	296	300	mans	9606
caso_clinico_medicina_interna708	T3	SPECIES	1230	1245	N. meningitidis	487
casos_clinicos_cardiologia47	T1	SPECIES	4510	4518	Coxiella	776
caso_clinico_medicina_interna707	T1	SPECIES	1071	1074	VIH	12721
caso_clinico_medicina_interna707	T2	SPECIES	1883	1886	VIH	12721
caso_clinico_oftalmologia185	T1	SPECIES	58	61	VIH	12721
caso_clinico_oftalmologia185	T2	HUMAN	450	454	mans	9606
caso_clinico_oftalmologia185	T3	SPECIES	1285	1288	VIH	12721
casos_clinicos_pediatria33	T1	SPECIES	920	932	Helicobacter	209
casos_clinicos_pediatria33	T2	SPECIES	1667	1685	de Cryptosporidium	5806
es-S0212-71992006001000008-1	T1	HUMAN	251	255	mans	9606
es-S0212-71992006001000008-1	T2	HUMAN	678	682	mans	9606
es-S0212-71992006001000008-1	T3	SPECIES	1545	1548	VIH	12721
cc_onco997	T1	SPECIES	1165	1168	CMV	12305|10358|36410
cc_onco997	T2	SPECIES	1259	1269	Rickettsia	780
cc_onco997	T3	SPECIES	1271	1289	Treponema pallidum	160
cc_onco997	T4	SPECIES	1291	1301	Bartonella	773
cc_onco997	T5	SPECIES	1304	1325	Plasmodium falciparum	5833
cc_onco997	T6	SPECIES	1333	1336	VIH	12721
cc_onco997	T7	SPECIES	1811	1824	Mycobacterium	1763
cc_onco997	T8	SPECIES	2341	2346	HHV-8	37296
cc_onco997	T9	SPECIES	2407	2410	VIH	12721
cc_onco997	T10	SPECIES	2489	2492	CMV	12305|10358|36410
32364123_ES	T1	SPECIES	608	616	COVID-19	2697049
32364123_ES	T2	SPECIES	651	661	SARS-CoV-2	2697049
32364123_ES	T3	SPECIES	1211	1219	COVID-19	2697049
caso_clinico_medtropical116	T1	SPECIES	2451	2456	virus	10239
caso_clinico_medtropical116	T2	SPECIES	2482	2490	Coxiella	776
caso_clinico_medtropical116	T3	SPECIES	2503	2513	Rickettsia	780
caso_clinico_medtropical116	T4	SPECIES	2524	2527	VIH	12721
caso_clinico_medtropical116	T5	SPECIES	2663	2684	Plasmodium falciparum	5833
caso_clinico_medtropical116	T6	SPECIES	2770	2791	Plasmodium falciparum	5833
caso_clinico_medtropical116	T7	SPECIES	2948	2969	Plasmodium falciparum	5833
caso_clinico_medtropical117	T1	SPECIES	1792	1796	prim	13597
caso_clinico_medtropical117	T2	SPECIES	2393	2414	Entamoeba histolytica	5759
caso_clinico_dermatologia187	T1	SPECIES	1545	1548	VIH	12721
32594429_ES	T1	SPECIES	945	950	virus	10239
32594429_ES	T2	SPECIES	974	984	adenovirus	10535|10508
32594429_ES	T3	SPECIES	1019	1024	virus	10239
32594429_ES	T4	SPECIES	1059	1067	COVID-19	2697049
32594429_ES	T5	SPECIES	1148	1156	COVID-19	2697049
32594429_ES	T6	SPECIES	1256	1264	COVID-19	2697049
32611761B_ES	T1	SPECIES	317	325	COVID-19	2697049
32611761B_ES	T2	SPECIES	630	640	SARS-CoV-2	2697049
caso_clinico_medtropical49	T1	SPECIES	1151	1166	Giardia lamblia	5741
caso_clinico_medtropical49	T2	SPECIES	2828	2838	de Ascaris	6251
caso_clinico_medtropical49	T3	SPECIES	3221	3231	Capillaria	119095
caso_clinico_medtropical49	T4	SPECIES	4706	4711	tenia	6202
caso_clinico_psiquiatria38	T1	SPECIES	1336	1345	marihuana	3483
caso_clinico_psiquiatria38	T2	SPECIES	1596	1605	marihuana	3483
es-S1130-01082006000900015-1	T1	SPECIES	320	323	VIH	12721
es-S1130-01082006000900015-1	T2	SPECIES	331	336	virus	10239
es-S1130-01082006000900015-1	T3	SPECIES	355	370	citomegalovirus	10358
cc_onco920	T1	SPECIES	2144	2169	Streptococcus intermedius	1338
cc_onco920	T2	SPECIES	4171	4197	Staphylococcus epidermidis	1282
cc_onco920	T3	SPECIES	4400	4425	Streptococcus intermedius	1338
cc_onco920	T4	SPECIES	4846	4860	S. epidermidis	1282
cc_onco920	T5	SPECIES	5145	5159	S. intermedius	1338
cc_onco842	T1	SPECIES	3573	3578	virus	10239
cc_onco842	T2	SPECIES	3630	3635	virus	10239
cc_onco842	T3	SPECIES	3703	3708	virus	10239
cc_onco842	T4	SPECIES	3760	3765	virus	10239
cc_onco842	T5	SPECIES	4561	4566	virus	10239
es-S0210-48062005000100016-1	T1	SPECIES	3258	3265	E. coli	110766|562
casos_clinicos_infecciosas121	T1	HUMAN	1007	1011	mans	9606
casos_clinicos_infecciosas121	T2	SPECIES	1871	1894	Cryptococcus neoformans	5207
casos_clinicos_infecciosas121	T3	SPECIES	1999	2019	Borrelia burgdorferi	139
es-S0212-16112012000500043-1	T1	SPECIES	823	828	tenia	6202
es-S0212-16112012000500043-1	T2	SPECIES	2398	2404	patata	4113
caso_clinico_medtropical129	T1	SPECIES	722	727	tenia	6202
caso_clinico_medtropical129	T2	SPECIES	1783	1788	virus	10239
caso_clinico_medtropical129	T3	SPECIES	1794	1805	hepatitis C	11103
caso_clinico_medtropical129	T4	SPECIES	1824	1829	virus	10239
caso_clinico_medtropical129	T5	SPECIES	1844	1854	Toxoplasma	5810
caso_clinico_medtropical129	T6	SPECIES	1857	1860	VIH	12721
caso_clinico_medtropical129	T7	SPECIES	2032	2040	Fasciola	6191
caso_clinico_medtropical129	T8	SPECIES	2051	2059	Anisakis	6268
caso_clinico_medtropical129	T9	SPECIES	2062	2079	Trypanosoma cruzi	5693
caso_clinico_medtropical129	T10	SPECIES	2634	2650	de Strongyloides	6247
caso_clinico_medtropical129	T11	SPECIES	2697	2705	Toxocara	6264
caso_clinico_medtropical129	T12	SPECIES	2821	2846	Strongyloides stercoralis	6248
caso_clinico_medtropical129	T13	SPECIES	2849	2857	Toxocara	6264
caso_clinico_radiologia927	T1	SPECIES	62	65	VIH	12721
caso_clinico_radiologia927	T2	SPECIES	561	582	Pneumocystis jiroveci	42068
caso_clinico_radiologia927	T3	SPECIES	682	685	VIH	12721
es-S1130-01082007000100013-1	T1	SPECIES	19	22	VIH	12721
es-S1130-01082007000100013-1	T2	SPECIES	178	191	Mycobacterium	1763
cc_onco392	T1	SPECIES	443	448	virus	10239
cc_onco392	T2	SPECIES	449	460	hepatitis C	11103
caso_clinico_medicina_interna233	T1	SPECIES	193	214	Klebsiella pneumoniae	573
caso_clinico_medicina_interna233	T2	SPECIES	265	286	Klebsiella pneumoniae	573
caso_clinico_medicina_interna233	T3	SPECIES	1201	1222	Klebsiella pneumoniae	573
caso_clinico_medicina_interna233	T4	SPECIES	1537	1558	Klebsiella pneumoniae	573
caso_clinico_medicina_interna233	T5	SPECIES	1731	1752	Klebsiella pneumoniae	573
caso_clinico_alergologia185	T1	SPECIES	946	970	Streptococcus pneumoniae	1313
caso_clinico_medtropical73	T1	SPECIES	1570	1582	H. werneckii	91943
caso_clinico_medtropical76	T1	SPECIES	343	361	Fonsecaea pedrosoi	40355
caso_clinico_medtropical76	T2	SPECIES	1082	1093	F. pedrosoi	40355
caso_clinico_medtropical76	T3	SPECIES	1200	1203	VIH	12721
cc_onco933	T1	SPECIES	5006	5028	Trichosporon jirovecii	82518
cc_onco933	T2	SPECIES	6690	6694	prim	13597
32174057_ES	T1	SPECIES	257	266	2019-nCoV	2697049
32174057_ES	T2	SPECIES	2398	2402	ales	513146
32174057_ES	T3	SPECIES	2920	2924	ales	513146
32174057_ES	T4	SPECIES	3111	3119	COVID-19	2697049
32174057_ES	T5	SPECIES	3326	3334	COVID-19	2697049
caso_clinico_medicina_interna219	T1	SPECIES	453	466	Mycobacterium	1763
caso_clinico_medicina_interna219	T2	SPECIES	927	932	tenia	6202
cc_onco97	T1	SPECIES	2166	2188	Haemophilus influenzae	727
cc_onco97	T2	SPECIES	3559	3581	Haemophilus influenzae	727
caso_clinico_atencion_primaria98	T1	SPECIES	1708	1720	Pneumocystis	4753
caso_clinico_atencion_primaria98	T2	SPECIES	1732	1735	VIH	12721
caso_clinico_atencion_primaria98	T3	SPECIES	1936	1939	VIH	12721
caso_clinico_atencion_primaria98	T4	SPECIES	2114	2126	Pneumocystis	4753
caso_clinico_medtropical82	T1	SPECIES	135	138	VIH	12721
caso_clinico_medtropical82	T2	SPECIES	228	239	hepatitis C	11103
caso_clinico_medtropical82	T3	SPECIES	2119	2122	CMV	12305|10358|36410
caso_clinico_medicina_interna589	T1	SPECIES	1249	1254	virus	10239
caso_clinico_medicina_interna589	T2	SPECIES	1322	1332	Toxoplasma	5810
caso_clinico_medicina_interna589	T3	SPECIES	1334	1348	Parvovirus B19	10798
caso_clinico_medicina_interna589	T4	SPECIES	1360	1363	VIH	12721
caso_clinico_medicina_interna589	T5	SPECIES	1386	1394	Brucella	234
caso_clinico_medicina_interna589	T6	SPECIES	1396	1406	Rickettsia	780
caso_clinico_medicina_interna589	T7	SPECIES	1408	1418	Bartonella	773
caso_clinico_medicina_interna589	T8	SPECIES	1420	1428	Borrelia	138
caso_clinico_medicina_interna589	T9	SPECIES	1431	1442	Francisella	262
caso_clinico_medicina_interna589	T10	SPECIES	1491	1501	Leptospira	171
casos_clinicos_cardiologia45	T1	SPECIES	2718	2721	CMV	12305|10358|36410
casos_clinicos_cardiologia45	T2	SPECIES	2766	2769	VIH	12721
32593338_ES	T1	SPECIES	296	301	tenia	6202
32593338_ES	T2	SPECIES	365	373	COVID-19	2697049
32593338_ES	T3	SPECIES	1794	1799	virus	10239
32593338_ES	T4	SPECIES	1936	1946	SARS-CoV-2	2697049
casos_clinicos_cardiologia9	T1	SPECIES	3231	3250	Streptococcus mitis	28037
caso_clinico_radiologia72	T1	SPECIES	919	930	Aspergillus	5052
caso_clinico_neurologia161	T1	SPECIES	2410	2413	VIH	12721
caso_clinico_neurologia161	T2	SPECIES	2423	2438	citomegalovirus	10358
caso_clinico_neurologia161	T3	SPECIES	2440	2443	CMV	10358
caso_clinico_neurologia161	T4	SPECIES	2462	2467	virus	10239
caso_clinico_neurologia161	T5	SPECIES	2501	2506	virus	10239
caso_clinico_neurologia161	T6	SPECIES	2542	2547	virus	10239
caso_clinico_neurologia161	T7	SPECIES	2571	2579	Brucella	234
caso_clinico_neurologia161	T8	SPECIES	2585	2605	Borrelia burgdorferi	139
caso_clinico_neurologia161	T9	SPECIES	2611	2632	Mycoplasma pneumoniae	2104
caso_clinico_neurologia161	T10	SPECIES	2694	2697	CMV	10358
caso_clinico_neurologia161	T11	SPECIES	2724	2735	Enterovirus	12059
caso_clinico_neurologia161	T12	SPECIES	2748	2753	virus	10239
caso_clinico_neurologia161	T13	SPECIES	2800	2803	VIH	12721
caso_clinico_neurologia161	T14	SPECIES	3538	3541	VIH	12721
caso_clinico_neurologia161	T15	SPECIES	3682	3685	CMV	10358
caso_clinico_neurologia161	T16	SPECIES	3808	3811	VIH	12721
caso_clinico_atencion_primaria5	T1	SPECIES	1969	1972	VIH	12721
caso_clinico_atencion_primaria5	T2	SPECIES	1975	1980	virus	10239
caso_clinico_atencion_primaria5	T3	SPECIES	2008	2017	Chlamydia	810
caso_clinico_atencion_primaria5	T4	SPECIES	2019	2029	Mycoplasma	2093
caso_clinico_atencion_primaria5	T5	SPECIES	2157	2169	de Chlamydia	35827
caso_clinico_atencion_primaria5	T6	SPECIES	2364	2373	Chlamydia	810
caso_clinico_atencion_primaria5	T7	SPECIES	2414	2422	gonococo	485
caso_clinico_atencion_primaria5	T8	SPECIES	2472	2475	VIH	12721
caso_clinico_atencion_primaria5	T9	SPECIES	2553	2558	virus	10239
caso_clinico_atencion_primaria5	T10	SPECIES	2559	2570	hepatitis C	11103
caso_clinico_atencion_primaria5	T11	SPECIES	2613	2622	Chlamydia	810
caso_clinico_medicina_interna176	T1	SPECIES	625	646	Klebsiella pneumoniae	573
caso_clinico_medicina_interna176	T2	SPECIES	727	740	P. falciparum	5833
caso_clinico_medicina_interna176	T3	SPECIES	1079	1092	P. falciparum	5833
caso_clinico_medicina_interna176	T4	SPECIES	1523	1532	H. pylori	210
cc_onco972	T1	SPECIES	2960	2986	Staphylococcus epidermidis	1282
cc_onco972	T2	SPECIES	4801	4827	Staphylococcus epidermidis	1282
caso_clinico_psiquiatria32	T1	SPECIES	819	824	tenia	6202
caso_clinico_psiquiatria32	T2	SPECIES	3078	3087	marihuana	3483
caso_clinico_medicina_interna846	T1	SPECIES	1147	1155	Coxiella	776
caso_clinico_medicina_interna846	T2	SPECIES	1656	1664	Coxiella	776
es-S0376-78922009000400011-1	T1	SPECIES	1639	1655	Proteus vulgaris	585
casos_clinicos_pediatria46	T1	SPECIES	1279	1282	VIH	12721
32282027_ES	T1	SPECIES	122	136	de coronavirus	11118
32282027_ES	T2	SPECIES	138	146	COVID-19	2697049
32282027_ES	T3	SPECIES	217	225	COVID-19	2697049
32282027_ES	T4	SPECIES	1746	1754	COVID-19	2697049
caso_clinico_dermatologia125	T1	SPECIES	1742	1761	Trichophyton rubrum	5551
32423738_ES	T1	SPECIES	127	132	tenia	6202
32423738_ES	T2	SPECIES	981	989	COVID-19	2697049
32423738_ES	T3	SPECIES	1015	1025	SARS-CoV-2	2697049
caso_clinico_medtropical91	T1	SPECIES	152	157	palta	3435
caso_clinico_medtropical91	T2	SPECIES	909	919	L. obliqua	374131|304329
caso_clinico_medtropical91	T3	SPECIES	939	945	animal	33208
casos_clinicos_infecciosas52	T1	SPECIES	6796	6799	VIH	12721
casos_clinicos_infecciosas52	T2	SPECIES	7003	7011	Borrelia	138
casos_clinicos_infecciosas52	T3	SPECIES	7099	7104	virus	10239
casos_clinicos_infecciosas52	T4	SPECIES	7302	7315	P. falciparum	5833
casos_clinicos_infecciosas52	T5	SPECIES	7430	7451	Plasmodium falciparum	5833
casos_clinicos_infecciosas52	T6	SPECIES	7574	7587	P. falciparum	5833
casos_clinicos_infecciosas52	T7	SPECIES	8898	8914	de Mycobacterium	1785
casos_clinicos_infecciosas52	T8	SPECIES	9359	9362	VIH	12721
casos_clinicos_infecciosas52	T9	SPECIES	9383	9396	Strongyloides	6247
casos_clinicos_infecciosas52	T10	SPECIES	9399	9410	Schistosoma	6181
casos_clinicos_infecciosas52	T11	SPECIES	10358	10379	Plasmodium falciparum	5833
caso_clinico_urgencias114	T1	SPECIES	1213	1235	Streptococcus viridans	78535
32294264_ES	T1	SPECIES	142	156	de coronavirus	11118
casos_clinicos_pediatria4	T1	SPECIES	2586	2591	cocos	1869227
casos_clinicos_pediatria4	T2	SPECIES	2617	2630	Streptococcus	1301
casos_clinicos_pediatria4	T3	SPECIES	2689	2711	Streptococcus pyogenes	1314
casos_clinicos_pediatria4	T4	SPECIES	5698	5720	Streptococcus pyogenes	1314
es-S1130-01082006000100014-1	T1	SPECIES	2030	2052	Listeria monocytogenes	1639
es-S1130-01082006000100014-1	T2	SPECIES	2117	2125	Listeria	1637
es-S1130-01082006000100014-1	T3	SPECIES	2392	2396	prim	13597
casos_clinicos_infecciosas164	T1	SPECIES	1886	1893	Proteus	583
casos_clinicos_infecciosas164	T2	SPECIES	2323	2344	Rickettsia prowazekii	782
casos_clinicos_infecciosas164	T3	SPECIES	2539	2546	Proteus	583
caso_clinico_psiquiatria27	T1	SPECIES	1584	1589	tenia	6202
es-S0213-12852006000600002-1	T1	SPECIES	120	123	VIH	12721
es-S0213-12852006000600002-1	T2	SPECIES	442	453	Hepatitis C	11103
es-S0213-12852006000600002-1	T3	SPECIES	479	482	CMV	12305|10358|36410
es-S0213-12852006000600002-1	T4	SPECIES	3395	3400	virus	10239
es-S0213-12852006000600002-1	T5	SPECIES	3600	3603	CMV	12305|10358|36410
es-S0213-12852006000600002-1	T6	SPECIES	3940	3945	virus	10239
caso_clinico_alergologia28	T1	SPECIES	931	939	Brassica	3705
32352487_ES	T1	SPECIES	117	125	COVID-19	2697049
32352487_ES	T2	SPECIES	1643	1646	VIH	12721
32352487_ES	T3	SPECIES	1648	1653	virus	10239
32352487_ES	T4	SPECIES	1672	1677	virus	10239
32352487_ES	T5	SPECIES	1683	1694	hepatitis C	11103
32352487_ES	T6	SPECIES	1697	1711	parvovirus B19	10798
32352487_ES	T7	SPECIES	1810	1820	SARS-CoV-2	2697049
32320556_ES	T1	SPECIES	499	504	tenia	6202
32320556_ES	T2	SPECIES	1360	1371	coronavirus	2697049
32320556_ES	T3	SPECIES	1375	1385	SARS-CoV-2	2697049
32320556_ES	T4	SPECIES	2310	2318	COVID-19	2697049
32320556_ES	T5	SPECIES	2609	2619	SARS-CoV-2	2697049
32320556_ES	T6	SPECIES	2933	2943	SARS-CoV-2	2697049
caso_clinico_medicina_interna205	T1	SPECIES	500	520	Bacteroides fragilis	817
caso_clinico_medicina_interna205	T2	SPECIES	670	690	Bacteroides fragilis	817
casos_clinicos_cardiologia192	T1	SPECIES	4847	4860	S. pneumoniae	1313|2104
casos_clinicos_cardiologia192	T2	SPECIES	5013	5026	S. pneumoniae	1313|2104
casos_clinicos_cardiologia192	T3	SPECIES	5409	5430	Candida orthopsilosis	273371
es-S1699-695X2014000200007-1	T1	SPECIES	49	53	prim	13597
es-S1699-695X2014000200007-1	T2	SPECIES	537	546	H. pylori	210
es-S1699-695X2014000200007-1	T3	SPECIES	703	712	H. pylori	210
caso_clinico_dermatologia171	T1	HUMAN	461	465	mans	9606
caso_clinico_dermatologia171	T2	HUMAN	717	721	mans	9606
caso_clinico_dermatologia171	T3	SPECIES	1109	1117	clamidia	810
caso_clinico_dermatologia171	T4	SPECIES	1153	1175	francisella tularensis	263
caso_clinico_dermatologia171	T5	SPECIES	1213	1216	CMV	12305|10358|36410
caso_clinico_dermatologia171	T6	SPECIES	1218	1228	parvovirus	1506574
caso_clinico_dermatologia171	T7	SPECIES	1263	1266	VIH	12721
caso_clinico_dermatologia171	T8	SPECIES	1396	1401	cocos	1869227
caso_clinico_medicina_interna528	T1	SPECIES	1408	1434	Staphylococcus epidermidis	1282
caso_clinico_medicina_interna528	T2	SPECIES	1854	1868	S. epidermidis	1282
caso_clinico_urologia287	T1	SPECIES	201	206	virus	10239
caso_clinico_medicina_interna17	T1	SPECIES	86	97	hepatitis C	11103
caso_clinico_medicina_interna17	T2	SPECIES	2508	2511	VIH	12721
caso_clinico_medicina_interna17	T3	SPECIES	2517	2527	Mycoplasma	2093
caso_clinico_medicina_interna17	T4	SPECIES	2529	2538	Chlamydia	810
caso_clinico_medicina_interna17	T5	SPECIES	2540	2548	Coxiella	776
caso_clinico_medicina_interna17	T6	SPECIES	2560	2568	Brucella	234
caso_clinico_medicina_interna17	T7	SPECIES	2606	2615	S. aureus	78380|98688|211046|1280|193461|411806|170984|507602
32631645_ES	T1	SPECIES	1477	1485	COVID-19	2697049
32631645_ES	T2	SPECIES	1521	1531	SARS-CoV-2	2697049
32631645_ES	T3	SPECIES	1778	1788	SARS-CoV-2	2697049
caso_clinico_oftalmologia263	T1	SPECIES	239	247	Serratia	613
caso_clinico_oftalmologia263	T2	SPECIES	1155	1160	tenia	6202
caso_clinico_oftalmologia263	T3	SPECIES	2007	2015	Serratia	613
caso_clinico_oftalmologia263	T4	SPECIES	2084	2091	Candida	5475
casos_clinicos_cardiologia24	T1	SPECIES	1148	1172	Streptococcus agalactiae	1311
cc_onco951	T1	SPECIES	398	403	virus	10239
cc_onco951	T2	SPECIES	404	407	VIH	12721
casos_clinicos_cardiologia48	T1	SPECIES	2254	2264	Toxoplasma	5810
casos_clinicos_cardiologia48	T2	SPECIES	2266	2278	Echinococcus	6209
casos_clinicos_cardiologia48	T3	SPECIES	2280	2291	Trypanosoma	5690
casos_clinicos_cardiologia48	T4	SPECIES	2293	2311	Treponema pallidum	160
casos_clinicos_cardiologia48	T5	SPECIES	2313	2338	Strongyloides stercoralis	6248
casos_clinicos_cardiologia48	T6	SPECIES	2340	2351	Schistosoma	6181
casos_clinicos_cardiologia48	T7	SPECIES	2403	2413	Plasmodium	418103|5820
casos_clinicos_cardiologia48	T8	SPECIES	2457	2468	Trichinella	6333
casos_clinicos_cardiologia48	T9	SPECIES	2470	2478	Fasciola	6191
casos_clinicos_cardiologia48	T10	SPECIES	2480	2486	Taenia	6202
casos_clinicos_cardiologia48	T11	SPECIES	2497	2500	VIH	12721
cc_onco862	T1	SPECIES	1622	1636	parvovirus B19	10798
es-S0212-16112013000300056-1	T1	SPECIES	538	564	Staphylococcus epidermidis	1282
es-S0212-16112013000300056-1	T2	SPECIES	1470	1496	Staphylococcus epidermidis	1282
es-S0212-16112013000300056-1	T3	SPECIES	2018	2044	Staphylococcus epidermidis	1282
es-S0212-16112013000300056-1	T4	SPECIES	2159	2185	Staphylococcus epidermidis	1282
es-S0212-16112013000300056-1	T5	SPECIES	2187	2208	Ochrobactrum anthropi	529
es-S0212-16112013000300056-1	T6	SPECIES	2623	2646	Acinetobacter bauii	470
caso_clinico_medicina_interna541	T1	HUMAN	750	754	mans	9606
caso_clinico_medicina_interna541	T2	SPECIES	1048	1051	VIH	12721
caso_clinico_medicina_interna541	T3	SPECIES	1257	1275	Treponema pallidum	160
caso_clinico_medicina_interna541	T4	SPECIES	1965	1968	VIH	12721
caso_clinico_medicina_interna87	T1	SPECIES	3579	3582	VIH	12721
caso_clinico_medicina_interna868	T1	SPECIES	1572	1575	VIH	12721
caso_clinico_neurologia281	T1	SPECIES	3441	3451	criptococo	5206
caso_clinico_neurologia281	T2	SPECIES	5042	5063	Aspergillus fumigatus	746128
caso_clinico_neurologia281	T3	SPECIES	5099	5112	Streptococcus	1301
caso_clinico_neurologia281	T4	SPECIES	6332	6342	criptococo	5206
caso_clinico_medicina_interna213	T1	SPECIES	1473	1476	VIH	12721
caso_clinico_medicina_interna213	T2	SPECIES	1483	1486	CMV	12305|10358|36410
caso_clinico_medicina_interna213	T3	SPECIES	1514	1525	rickettsias	766
32619798_ES	T1	SPECIES	564	575	coronavirus	2697049
32619798_ES	T2	SPECIES	579	589	SARS-CoV-2	2697049
es-S0212-71992007000100006-1	T1	HUMAN	967	971	mans	9606
es-S0212-71992007000100006-1	T2	SPECIES	1703	1711	Borrelia	138
es-S0212-71992007000100006-1	T3	SPECIES	1713	1721	Brucella	234
es-S0212-71992007000100006-1	T4	SPECIES	1755	1758	CMV	12305|10358|36410
es-S0212-71992007000100006-1	T5	SPECIES	1765	1768	VIH	12721
casos_clinicos_infecciosas120	T1	SPECIES	1685	1708	Cryptococcus neoformans	5207
casos_clinicos_infecciosas120	T2	SPECIES	1711	1731	Borrelia burgdorferi	139
casos_clinicos_infecciosas120	T3	SPECIES	1906	1926	Borrelia burgdorferi	139
casos_clinicos_infecciosas120	T4	SPECIES	2025	2033	Borrelia	138
caso_clinico_medtropical139	T1	SPECIES	1371	1376	virus	10239
caso_clinico_medtropical139	T2	SPECIES	1630	1635	virus	10239
caso_clinico_medtropical139	T3	SPECIES	1669	1686	Toxoplasma gondii	5811
caso_clinico_medtropical139	T4	SPECIES	1838	1854	de Strongyloides	6247
caso_clinico_medtropical139	T5	SPECIES	1881	1895	de Schistosoma	6181
caso_clinico_medtropical139	T6	SPECIES	2011	2014	VIH	12721
caso_clinico_medtropical139	T7	SPECIES	2100	2103	VIH	12721
casos_clinicos_infecciosas139	T1	SPECIES	40	43	VIH	12721
casos_clinicos_infecciosas139	T2	SPECIES	84	106	Pneumocystis jirovecii	42068
casos_clinicos_infecciosas139	T3	SPECIES	1715	1720	tenia	6202
casos_clinicos_infecciosas139	T4	SPECIES	2797	2809	P. jirovecii	42068
casos_clinicos_infecciosas139	T5	SPECIES	2849	2862	de Mycoplasma	2108
casos_clinicos_infecciosas139	T6	SPECIES	2869	2878	Chlamydia	810
casos_clinicos_infecciosas139	T7	SPECIES	2885	2893	Brucella	234
casos_clinicos_infecciosas139	T8	SPECIES	2900	2917	Toxoplasma gondii	5811
casos_clinicos_infecciosas139	T9	SPECIES	2919	2924	virus	10239
casos_clinicos_infecciosas139	T10	SPECIES	2956	2971	citomegalovirus	10358
casos_clinicos_infecciosas139	T11	SPECIES	3056	3059	VIH	12721
casos_clinicos_infecciosas139	T12	SPECIES	3419	3422	VIH	12721
casos_clinicos_infecciosas139	T13	SPECIES	3958	3970	P. jirovecii	42068
casos_clinicos_infecciosas139	T14	SPECIES	4347	4371	Streptococcus pneumoniae	1313
casos_clinicos_infecciosas139	T15	SPECIES	4373	4395	Haemophilus influenzae	727
casos_clinicos_infecciosas139	T16	SPECIES	4397	4419	Pseudomonas aeruginosa	287
casos_clinicos_infecciosas139	T17	SPECIES	4421	4437	Rhodococcus equi	43767
casos_clinicos_infecciosas139	T18	SPECIES	4440	4459	Nocardia asteroides	1824
casos_clinicos_infecciosas139	T19	SPECIES	4532	4539	R. equi	43767
casos_clinicos_infecciosas139	T20	SPECIES	4542	4555	N. asteroides	1824
casos_clinicos_infecciosas139	T21	SPECIES	4799	4812	P. aeruginosa	287
casos_clinicos_infecciosas139	T22	SPECIES	4900	4921	Staphylococcus aureus	1280
casos_clinicos_infecciosas139	T23	SPECIES	4923	4944	Moraxella catarrhalis	480
casos_clinicos_infecciosas139	T24	SPECIES	4946	4967	Mycoplasma pneumoniae	2104
casos_clinicos_infecciosas139	T25	SPECIES	4969	4989	Chlamydia pneumoniae	83558
casos_clinicos_infecciosas139	T26	SPECIES	4992	5014	Neisseria meningitidis	487
casos_clinicos_infecciosas139	T27	SPECIES	5029	5042	Mycobacterium	1763
casos_clinicos_infecciosas139	T28	SPECIES	5405	5439	Mycobacterium avium-intracellulare	55883
casos_clinicos_infecciosas139	T29	SPECIES	5441	5444	MAI	55883
