filename	mark	label	offset1	offset2	span	code
caso_clinico_neurologia248	T1	SPECIES	1591	1599	Brucella	234
caso_clinico_neurologia248	T2	SPECIES	1610	1618	Borrelia	138
es-S1137-66272016000300012-1	T1	SPECIES	1106	1109	HIV	12721
es-S1137-66272016000300012-1	T2	SPECIES	1116	1119	CMV	12305|10358|36410
caso_clinico_alergologia52	T1	SPECIES	857	860	HIV	12721
caso_clinico_alergologia52	T2	SPECIES	862	865	CMV	12305|10358|36410
cc_onco3	T1	SPECIES	5478	5490	Pneumocystis	4753
cc_onco3	T2	SPECIES	5856	5859	CMV	12305|10358|36410
cc_onco3	T3	SPECIES	5928	5939	Aspergillus	5052
cc_onco3	T4	SPECIES	5945	5957	Pneumocystis	4753
caso_clinico_medicina_interna928	T1	SPECIES	318	337	Helicobacter pylori	210
caso_clinico_medicina_interna928	T2	SPECIES	2932	2958	Mycobacterium tuberculosis	77643|1773
caso_clinico_medicina_interna928	T3	SPECIES	3276	3289	Strongyloides	6247
caso_clinico_oftalmologia24	T1	SPECIES	1692	1695	HIV	12721
caso_clinico_oftalmologia24	T2	SPECIES	1707	1710	CMV	12305|10358|36410
caso_clinico_medicina_interna708	T1	SPECIES	44	66	Neisseria meningitidis	487
caso_clinico_medicina_interna708	T2	SPECIES	1310	1325	N. meningitidis	487
casos_clinicos_cardiologia47	T1	SPECIES	3241	3245	prim	13597
casos_clinicos_cardiologia47	T2	SPECIES	4517	4525	Coxiella	776
caso_clinico_medicina_interna707	T1	SPECIES	1080	1083	HIV	12721
caso_clinico_medicina_interna707	T2	SPECIES	1891	1894	HIV	12721
caso_clinico_medicina_interna707	T3	SPECIES	1898	1903	HHV-8	37296
caso_clinico_oftalmologia185	T1	SPECIES	69	72	HIV	12721
caso_clinico_oftalmologia185	T2	SPECIES	1350	1353	HIV	12721
casos_clinicos_pediatria33	T1	SPECIES	943	955	Helicobacter	209
casos_clinicos_pediatria33	T2	SPECIES	1698	1713	Cryptosporidium	5806
es-S0212-71992006001000008-1	T1	SPECIES	1605	1608	HIV	12721
cc_onco997	T1	SPECIES	1151	1154	CMV	12305|10358|36410
cc_onco997	T2	SPECIES	1162	1165	HCV	11103|11096
cc_onco997	T3	SPECIES	1245	1255	Rickettsia	780
cc_onco997	T4	SPECIES	1257	1275	Treponema pallidum	160
cc_onco997	T5	SPECIES	1277	1287	Bartonella	773
cc_onco997	T6	SPECIES	1291	1312	Plasmodium falciparum	5833
cc_onco997	T7	SPECIES	1524	1528	ales	513146
cc_onco997	T8	SPECIES	1788	1814	Mycobacterium tuberculosis	77643|1773
cc_onco997	T9	SPECIES	2317	2322	HHV-8	37296
cc_onco997	T10	SPECIES	2375	2378	HIV	12721
cc_onco997	T11	SPECIES	2459	2462	CMV	12305|10358|36410
cc_onco997	T12	SPECIES	2470	2473	HCV	11103|11096
32364123_ES	T1	SPECIES	600	608	COVID-19	2697049
32364123_ES	T2	SPECIES	647	657	SARS-CoV-2	2697049
32364123_ES	T3	SPECIES	1189	1197	COVID-19	2697049
caso_clinico_medtropical116	T1	SPECIES	2496	2504	Coxiella	776
caso_clinico_medtropical116	T2	SPECIES	2517	2527	Rickettsia	780
caso_clinico_medtropical116	T3	SPECIES	2539	2542	HIV	12721
caso_clinico_medtropical116	T4	SPECIES	2583	2604	Plasmodium falciparum	5833
caso_clinico_medtropical116	T5	SPECIES	2793	2814	Plasmodium falciparum	5833
caso_clinico_medtropical116	T6	SPECIES	2962	2983	Plasmodium falciparum	5833
caso_clinico_medtropical117	T1	SPECIES	2381	2402	Entamoeba histolytica	5759
caso_clinico_dermatologia187	T1	SPECIES	1593	1596	HIV	12721
32594429_ES	T1	SPECIES	863	873	adenovirus	10535|10508
32594429_ES	T2	SPECIES	952	960	COVID-19	2697049
32594429_ES	T3	SPECIES	1033	1041	COVID-19	2697049
32594429_ES	T4	SPECIES	1115	1123	COVID-19	2697049
32611761B_ES	T1	SPECIES	327	335	COVID-19	2697049
32611761B_ES	T2	SPECIES	626	636	SARS-CoV-2	2697049
caso_clinico_medtropical49	T1	SPECIES	1084	1099	Giardia lamblia	5741
caso_clinico_medtropical49	T2	SPECIES	2693	2700	Ascaris	6251
caso_clinico_medtropical49	T3	SPECIES	3086	3096	Capillaria	119095
caso_clinico_psiquiatria38	T1	SPECIES	1373	1382	marijuana	3483
caso_clinico_psiquiatria38	T2	SPECIES	1684	1693	marijuana	3483
es-S1130-01082006000900015-1	T1	SPECIES	326	329	HIV	12721
es-S1130-01082006000900015-1	T2	SPECIES	361	376	citomegalovirus	10358
cc_onco920	T1	SPECIES	2263	2288	Streptococcus intermedius	1338
cc_onco920	T2	SPECIES	4332	4358	Staphylococcus epidermidis	1282
cc_onco920	T3	SPECIES	4587	4612	Streptococcus intermedius	1338
cc_onco920	T4	SPECIES	5007	5021	S. epidermidis	1282
cc_onco920	T5	SPECIES	5309	5323	S. intermedius	1338
es-S0210-48062005000100016-1	T1	SPECIES	1398	1402	ales	513146
es-S0210-48062005000100016-1	T2	SPECIES	3315	3322	E. coli	110766|562
es-S1138-123X2006000200007-1	T1	SPECIES	2974	2978	rana	8399
casos_clinicos_infecciosas121	T1	SPECIES	1928	1951	Cryptococcus neoformans	5207
casos_clinicos_infecciosas121	T2	SPECIES	2061	2081	Borrelia burgdorferi	139
caso_clinico_medtropical129	T1	SPECIES	1787	1802	citomegalovirus	10358
caso_clinico_medtropical129	T2	SPECIES	1826	1836	Toxoplasma	5810
caso_clinico_medtropical129	T3	SPECIES	1840	1843	HIV	12721
caso_clinico_medtropical129	T4	SPECIES	1999	2016	Fasciola hepatica	6192
caso_clinico_medtropical129	T5	SPECIES	2018	2026	Anisakis	6268
caso_clinico_medtropical129	T6	SPECIES	2030	2047	Trypanosoma cruzi	5693
caso_clinico_medtropical129	T7	SPECIES	2628	2641	Strongyloides	6247
caso_clinico_medtropical129	T8	SPECIES	2698	2706	Toxocara	6264
caso_clinico_medtropical129	T9	SPECIES	2828	2853	Strongyloides stercoralis	6248
caso_clinico_medtropical129	T10	SPECIES	2857	2865	Toxocara	6264
caso_clinico_radiologia927	T1	SPECIES	81	84	HIV	12721
caso_clinico_radiologia927	T2	SPECIES	588	609	Pneumocystis jiroveci	42068
caso_clinico_radiologia927	T3	SPECIES	710	713	HIV	12721
es-S1130-01082007000100013-1	T1	SPECIES	225	238	Mycobacterium	1763
caso_clinico_medicina_interna233	T1	SPECIES	220	241	Klebsiella pneumoniae	573
caso_clinico_medicina_interna233	T2	SPECIES	299	320	Klebsiella pneumoniae	573
caso_clinico_medicina_interna233	T3	SPECIES	1311	1332	Klebsiella pneumoniae	573
caso_clinico_medicina_interna233	T4	SPECIES	1678	1699	Klebsiella pneumoniae	573
caso_clinico_medicina_interna233	T5	SPECIES	1877	1898	Klebsiella pneumoniae	573
caso_clinico_medicina_interna233	T6	SPECIES	2315	2319	ales	513146
caso_clinico_alergologia185	T1	SPECIES	1046	1070	Streptococcus pneumoniae	1313
caso_clinico_medtropical73	T1	SPECIES	1478	1490	H. werneckii	91943
caso_clinico_medtropical76	T1	SPECIES	341	359	Fonsecaea pedrosoi	40355
caso_clinico_medtropical76	T2	SPECIES	1040	1051	F. pedrosoi	40355
caso_clinico_medtropical76	T3	SPECIES	1109	1112	HIV	12721
cc_onco933	T1	SPECIES	5187	5209	Trichosporon jirovecii	82518
32174057_ES	T1	SPECIES	244	253	2019-nCoV	2697049
32174057_ES	T2	SPECIES	2844	2852	COVID-19	2697049
32174057_ES	T3	SPECIES	3051	3059	COVID-19	2697049
caso_clinico_medicina_interna219	T1	SPECIES	494	520	Mycobacterium tuberculosis	77643|1773
cc_onco97	T1	SPECIES	2218	2240	Haemophilus influenzae	727
cc_onco97	T2	SPECIES	3671	3693	Haemophilus influenzae	727
caso_clinico_atencion_primaria98	T1	SPECIES	1845	1857	Pneumocystis	4753
caso_clinico_atencion_primaria98	T2	SPECIES	1869	1872	HIV	12721
caso_clinico_atencion_primaria98	T3	SPECIES	2067	2070	HIV	12721
caso_clinico_atencion_primaria98	T4	SPECIES	2243	2255	Pneumocystis	4753
caso_clinico_medtropical82	T1	SPECIES	126	129	HIV	12721
caso_clinico_medtropical82	T2	SPECIES	2035	2040	HSV-1	10298
caso_clinico_medtropical82	T3	SPECIES	2047	2050	VZV	10335
caso_clinico_medtropical82	T4	SPECIES	2052	2055	CMV	12305|10358|36410
caso_clinico_medtropical82	T5	SPECIES	2057	2062	HHV-6	10368
caso_clinico_medicina_interna589	T1	SPECIES	1318	1333	Cytomegalovirus	10358
caso_clinico_medicina_interna589	T2	SPECIES	1335	1345	Toxoplasma	5810
caso_clinico_medicina_interna589	T3	SPECIES	1347	1361	Parvovirus B19	10798
caso_clinico_medicina_interna589	T4	SPECIES	1363	1366	HBV	10407
caso_clinico_medicina_interna589	T5	SPECIES	1368	1371	HCV	11103|11096
caso_clinico_medicina_interna589	T6	SPECIES	1373	1376	HIV	12721
caso_clinico_medicina_interna589	T7	SPECIES	1378	1388	Leishmania	5658
caso_clinico_medicina_interna589	T8	SPECIES	1399	1407	Brucella	234
caso_clinico_medicina_interna589	T9	SPECIES	1409	1419	Rickettsia	780
caso_clinico_medicina_interna589	T10	SPECIES	1421	1431	Bartonella	773
caso_clinico_medicina_interna589	T11	SPECIES	1433	1441	Borrelia	138
caso_clinico_medicina_interna589	T12	SPECIES	1445	1456	Francisella	262
caso_clinico_medicina_interna589	T13	SPECIES	1507	1517	Leptospira	171
casos_clinicos_cardiologia45	T1	SPECIES	2695	2698	HCV	11103|11096
casos_clinicos_cardiologia45	T2	SPECIES	2718	2721	CMV	12305|10358|36410
casos_clinicos_cardiologia45	T3	SPECIES	2765	2768	HIV	12721
casos_clinicos_cardiologia45	T4	SPECIES	2829	2833	MRSA	1280
32593338_ES	T1	SPECIES	372	380	COVID-19	2697049
32593338_ES	T2	SPECIES	1961	1971	SARS-CoV-2	2697049
casos_clinicos_cardiologia9	T1	SPECIES	3406	3425	Streptococcus mitis	28037
caso_clinico_radiologia72	T1	SPECIES	937	948	Aspergillus	5052
caso_clinico_neurologia161	T1	SPECIES	2428	2431	HIV	12721
caso_clinico_neurologia161	T2	SPECIES	2441	2456	citomegalovirus	10358
caso_clinico_neurologia161	T3	SPECIES	2458	2461	CMV	10358
caso_clinico_neurologia161	T4	SPECIES	2591	2599	Brucella	234
caso_clinico_neurologia161	T5	SPECIES	2605	2625	Borrelia burgdorferi	139
caso_clinico_neurologia161	T6	SPECIES	2631	2652	Mycoplasma pneumoniae	2104
caso_clinico_neurologia161	T7	SPECIES	2721	2724	CMV	10358
caso_clinico_neurologia161	T8	SPECIES	2750	2761	Enterovirus	12059
caso_clinico_neurologia161	T9	SPECIES	2839	2842	HIV	12721
caso_clinico_neurologia161	T10	SPECIES	3614	3617	HIV	12721
caso_clinico_neurologia161	T11	SPECIES	3749	3752	CMV	10358
caso_clinico_neurologia161	T12	SPECIES	3879	3882	HIV	12721
cc_onco25	T1	SPECIES	2013	2035	Legionella pneumophila	446
cc_onco25	T2	SPECIES	2039	2063	Streptococcus pneumoniae	1313
caso_clinico_atencion_primaria5	T1	SPECIES	2036	2039	HIV	12721
caso_clinico_atencion_primaria5	T2	SPECIES	2079	2088	Chlamydia	810
caso_clinico_atencion_primaria5	T3	SPECIES	2090	2100	Mycoplasma	2093
caso_clinico_atencion_primaria5	T4	SPECIES	2115	2125	Gonococcus	482
caso_clinico_atencion_primaria5	T5	SPECIES	2249	2258	Chlamydia	810
caso_clinico_atencion_primaria5	T6	SPECIES	2448	2458	Gonococcus	482
caso_clinico_atencion_primaria5	T7	SPECIES	2462	2471	Chlamydia	810
caso_clinico_atencion_primaria5	T8	SPECIES	2572	2575	HIV	12721
caso_clinico_atencion_primaria5	T9	SPECIES	2718	2727	Chlamydia	810
caso_clinico_atencion_primaria5	T10	SPECIES	2896	2917	mycoplasma genitalium	2097
caso_clinico_medicina_interna176	T1	SPECIES	684	705	Klebsiella pneumoniae	573
caso_clinico_medicina_interna176	T2	SPECIES	790	803	P. falciparum	5833
caso_clinico_medicina_interna176	T3	SPECIES	831	834	HCV	11103|11096
caso_clinico_medicina_interna176	T4	SPECIES	1185	1198	P. falciparum	5833
caso_clinico_medicina_interna176	T5	SPECIES	1580	1589	H. pylori	210
caso_clinico_medicina_interna176	T6	SPECIES	1599	1603	HHV8	37296
cc_onco972	T1	SPECIES	3196	3222	Staphylococcus epidermidis	1282
cc_onco972	T2	SPECIES	5012	5038	Staphylococcus epidermidis	1282
caso_clinico_psiquiatria32	T1	SPECIES	375	379	Sora	261200
caso_clinico_psiquiatria32	T2	SPECIES	3199	3208	marijuana	3483
caso_clinico_psiquiatria32	T3	SPECIES	6787	6791	ales	513146
caso_clinico_medicina_interna846	T1	SPECIES	289	299	Salmonella	590
caso_clinico_medicina_interna846	T2	SPECIES	1234	1242	Coxiella	776
caso_clinico_medicina_interna846	T3	SPECIES	1776	1784	Coxiella	776
es-S0376-78922009000400011-1	T1	SPECIES	1650	1666	Proteus vulgaris	585
casos_clinicos_pediatria46	T1	SPECIES	1310	1313	HCV	11103|11096
casos_clinicos_pediatria46	T2	SPECIES	1315	1318	HIV	12721
32282027_ES	T1	SPECIES	134	148	de coronavirus	11118
32282027_ES	T2	SPECIES	150	158	COVID-19	2697049
32282027_ES	T3	SPECIES	232	240	COVID-19	2697049
32282027_ES	T4	SPECIES	1748	1756	COVID-19	2697049
caso_clinico_dermatologia125	T1	SPECIES	1848	1867	Trichophyton rubrum	5551
32423738_ES	T1	SPECIES	974	982	COVID-19	2697049
32423738_ES	T2	SPECIES	1005	1015	SARS-CoV-2	2697049
caso_clinico_medtropical91	T1	SPECIES	139	146	avocado	3435
caso_clinico_medtropical91	T2	SPECIES	979	989	L. obliqua	374131|304329
casos_clinicos_infecciosas52	T1	SPECIES	2322	2325	HCV	11103|11096
casos_clinicos_infecciosas52	T2	SPECIES	3701	3705	ales	513146
casos_clinicos_infecciosas52	T3	SPECIES	6870	6873	HIV	12721
casos_clinicos_infecciosas52	T4	SPECIES	7083	7093	Rickettsia	780
casos_clinicos_infecciosas52	T5	SPECIES	7098	7106	Borrelia	138
casos_clinicos_infecciosas52	T6	SPECIES	7184	7189	virus	10239
casos_clinicos_infecciosas52	T7	SPECIES	7388	7401	P. falciparum	5833
casos_clinicos_infecciosas52	T8	SPECIES	7511	7532	Plasmodium falciparum	5833
casos_clinicos_infecciosas52	T9	SPECIES	7662	7675	P. falciparum	5833
casos_clinicos_infecciosas52	T10	SPECIES	8987	9013	Mycobacterium tuberculosis	77643|1773
casos_clinicos_infecciosas52	T11	SPECIES	9435	9438	HIV	12721
casos_clinicos_infecciosas52	T12	SPECIES	9459	9472	Strongyloides	6247
casos_clinicos_infecciosas52	T13	SPECIES	9476	9487	Schistosoma	6181
casos_clinicos_infecciosas52	T14	SPECIES	10352	10356	ales	513146
casos_clinicos_infecciosas52	T15	SPECIES	10445	10466	Plasmodium falciparum	5833
caso_clinico_urgencias114	T1	SPECIES	1238	1260	Streptococcus viridans	78535
caso_clinico_urgencias114	T2	SPECIES	1264	1285	Enterococcus faecalis	1351
32294264_ES	T1	SPECIES	180	191	coronavirus	2697049
casos_clinicos_pediatria4	T1	SPECIES	2705	2721	de Streptococcus	1306
casos_clinicos_pediatria4	T2	SPECIES	2768	2790	Streptococcus pyogenes	1314
casos_clinicos_pediatria4	T3	SPECIES	5766	5788	Streptococcus pyogenes	1314
es-S1130-01082006000100014-1	T1	SPECIES	1909	1931	Listeria monocytogenes	1639
es-S1130-01082006000100014-1	T2	SPECIES	1982	1990	Listeria	1637
casos_clinicos_infecciosas164	T1	SPECIES	1005	1011	bovine	9913
casos_clinicos_infecciosas164	T2	SPECIES	1737	1758	Mycoplasma pneumoniae	2104
casos_clinicos_infecciosas164	T3	SPECIES	1782	1797	citomegalovirus	10358
casos_clinicos_infecciosas164	T4	SPECIES	1913	1920	Proteus	583
casos_clinicos_infecciosas164	T5	SPECIES	2370	2391	Rickettsia prowazekii	782
casos_clinicos_infecciosas164	T6	SPECIES	2580	2587	Proteus	583
caso_clinico_psiquiatria27	T1	SPECIES	4126	4130	tare	3908
es-S0213-12852006000600002-1	T1	SPECIES	106	109	HIV	12721
es-S0213-12852006000600002-1	T2	SPECIES	398	413	citomegalovirus	10358
es-S0213-12852006000600002-1	T3	SPECIES	415	418	CMV	10358
es-S0213-12852006000600002-1	T4	SPECIES	3216	3221	virus	10239
es-S0213-12852006000600002-1	T5	SPECIES	3403	3406	CMV	10358
caso_clinico_alergologia28	T1	SPECIES	792	795	dog	9615
caso_clinico_alergologia28	T2	SPECIES	949	957	Brassica	3705
32352487_ES	T1	SPECIES	150	158	COVID-19	2697049
32352487_ES	T2	SPECIES	1580	1583	HIV	12721
32352487_ES	T3	SPECIES	1733	1743	SARS-CoV-2	2697049
32320556_ES	T1	SPECIES	1388	1398	SARS-CoV-2	2697049
32320556_ES	T2	SPECIES	2307	2315	COVID-19	2697049
32320556_ES	T3	SPECIES	2580	2590	SARS-CoV-2	2697049
32320556_ES	T4	SPECIES	2970	2980	SARS-CoV-2	2697049
caso_clinico_medicina_interna205	T1	SPECIES	595	615	Bacteroides fragilis	817
caso_clinico_medicina_interna205	T2	SPECIES	765	785	Bacteroides fragilis	817
casos_clinicos_cardiologia192	T1	SPECIES	4676	4689	S. pneumoniae	1313|2104
casos_clinicos_cardiologia192	T2	SPECIES	4806	4819	S. pneumoniae	1313|2104
casos_clinicos_cardiologia192	T3	SPECIES	5171	5192	Candida orthopsilosis	273371
es-S1699-695X2014000200007-1	T1	SPECIES	588	597	H. pylori	210
es-S1699-695X2014000200007-1	T2	SPECIES	761	770	H. pylori	210
caso_clinico_dermatologia171	T1	SPECIES	1168	1190	francisella tularensis	263
caso_clinico_dermatologia171	T2	SPECIES	1227	1230	CMV	12305|10358|36410
caso_clinico_dermatologia171	T3	SPECIES	1232	1242	parvovirus	1506574
caso_clinico_dermatologia171	T4	SPECIES	1267	1270	HBV	10407
caso_clinico_dermatologia171	T5	SPECIES	1272	1275	HCV	11103|11096
caso_clinico_dermatologia171	T6	SPECIES	1277	1280	HIV	12721
caso_clinico_dermatologia171	T7	SPECIES	1481	1495	Staphylococcus	1279
caso_clinico_medicina_interna528	T1	SPECIES	1508	1534	Staphylococcus epidermidis	1282
caso_clinico_medicina_interna528	T2	SPECIES	1962	1976	S. epidermidis	1282
caso_clinico_medicina_interna17	T1	SPECIES	2577	2580	HIV	12721
caso_clinico_medicina_interna17	T2	SPECIES	2586	2596	Mycoplasma	2093
caso_clinico_medicina_interna17	T3	SPECIES	2598	2607	Chlamydia	810
caso_clinico_medicina_interna17	T4	SPECIES	2609	2617	Coxiella	776
caso_clinico_medicina_interna17	T5	SPECIES	2630	2638	Brucella	234
caso_clinico_medicina_interna17	T6	SPECIES	2677	2686	S. aureus	78380|98688|211046|1280|193461|411806|170984|507602
32631645_ES	T1	SPECIES	1537	1545	COVID-19	2697049
32631645_ES	T2	SPECIES	1579	1589	SARS-CoV-2	2697049
32631645_ES	T3	SPECIES	1866	1876	SARS-CoV-2	2697049
caso_clinico_oftalmologia263	T1	SPECIES	249	260	de Serratia	616
caso_clinico_oftalmologia263	T2	SPECIES	2017	2025	Serratia	613
caso_clinico_oftalmologia263	T3	SPECIES	2107	2114	Candida	5475
caso_clinico_oftalmologia263	T4	SPECIES	2435	2438	PPV	12211|10796
casos_clinicos_cardiologia24	T1	SPECIES	1113	1137	Streptococcus agalactiae	1311
cc_onco951	T1	SPECIES	422	425	HIV	12721
casos_clinicos_cardiologia48	T1	SPECIES	2348	2358	Toxoplasma	5810
casos_clinicos_cardiologia48	T2	SPECIES	2360	2372	Echinococcus	6209
casos_clinicos_cardiologia48	T3	SPECIES	2374	2385	Trypanosoma	5690
casos_clinicos_cardiologia48	T4	SPECIES	2387	2405	Treponema pallidum	160
casos_clinicos_cardiologia48	T5	SPECIES	2407	2432	Strongyloides stercoralis	6248
casos_clinicos_cardiologia48	T6	SPECIES	2434	2445	Schistosoma	6181
casos_clinicos_cardiologia48	T7	SPECIES	2504	2514	Plasmodium	418103|5820
casos_clinicos_cardiologia48	T8	SPECIES	2559	2570	Trichinella	6333
casos_clinicos_cardiologia48	T9	SPECIES	2572	2580	Fasciola	6191
casos_clinicos_cardiologia48	T10	SPECIES	2582	2588	Taenia	6202
casos_clinicos_cardiologia48	T11	SPECIES	2598	2601	HIV	12721
cc_onco862	T1	SPECIES	1605	1619	parvovirus B19	10798
es-S0212-16112013000300056-1	T1	SPECIES	576	602	Staphylococcus epidermidis	1282
es-S0212-16112013000300056-1	T2	SPECIES	1482	1508	Staphylococcus epidermidis	1282
es-S0212-16112013000300056-1	T3	SPECIES	2069	2095	Staphylococcus epidermidis	1282
es-S0212-16112013000300056-1	T4	SPECIES	2204	2230	Staphylococcus epidermidis	1282
es-S0212-16112013000300056-1	T5	SPECIES	2232	2253	Ochrobactrum anthropi	529
es-S0212-16112013000300056-1	T6	SPECIES	2690	2713	Acinetobacter bauii	470
caso_clinico_medicina_interna541	T1	SPECIES	1015	1018	HIV	12721
caso_clinico_medicina_interna541	T2	SPECIES	1216	1234	Treponema pallidum	160
caso_clinico_medicina_interna541	T3	SPECIES	1896	1899	HIV	12721
caso_clinico_medicina_interna87	T1	SPECIES	3632	3635	HIV	12721
caso_clinico_medicina_interna87	T2	SPECIES	7130	7144	Candida famata	4959|522691
caso_clinico_medicina_interna868	T1	SPECIES	1619	1622	HIV	12721
caso_clinico_neurologia281	T1	SPECIES	5108	5129	Aspergillus fumigatus	746128
caso_clinico_neurologia281	T2	SPECIES	5173	5195	Streptococcus viridans	78535
caso_clinico_medicina_interna213	T1	SPECIES	1427	1430	HIV	12721
caso_clinico_medicina_interna213	T2	SPECIES	1437	1440	CMV	12305|10358|36410
caso_clinico_medicina_interna213	T3	SPECIES	1442	1446	HSV1	10298
caso_clinico_medicina_interna213	T4	SPECIES	1448	1452	HSV2	10310
caso_clinico_medicina_interna213	T5	SPECIES	1527	1530	VZV	10335
caso_clinico_medicina_interna213	T6	SPECIES	1651	1654	VZV	10335
caso_clinico_medicina_interna213	T7	SPECIES	1691	1694	VZV	10335
caso_clinico_medicina_interna213	T8	SPECIES	2160	2163	VZV	10335
32619798_ES	T1	SPECIES	532	542	SARS-CoV-2	2697049
es-S0212-71992007000100006-1	T1	SPECIES	1681	1689	Borrelia	138
es-S0212-71992007000100006-1	T2	SPECIES	1691	1699	Brucella	234
es-S0212-71992007000100006-1	T3	SPECIES	1734	1737	CMV	12305|10358|36410
es-S0212-71992007000100006-1	T4	SPECIES	1744	1747	HIV	12721
es-S0212-71992007000100006-1	T5	SPECIES	2871	2875	ales	513146
casos_clinicos_infecciosas120	T1	SPECIES	1761	1784	Cryptococcus neoformans	5207
casos_clinicos_infecciosas120	T2	SPECIES	1788	1808	Borrelia burgdorferi	139
casos_clinicos_infecciosas120	T3	SPECIES	1981	2001	Borrelia burgdorferi	139
casos_clinicos_infecciosas120	T4	SPECIES	2090	2110	Borrelia burgdorferi	139
caso_clinico_medtropical139	T1	SPECIES	1464	1479	citomegalovirus	10358
caso_clinico_medtropical139	T2	SPECIES	1570	1587	Toxoplasma gondii	5811
caso_clinico_medtropical139	T3	SPECIES	1733	1746	Strongyloides	6247
caso_clinico_medtropical139	T4	SPECIES	1768	1779	Schistosoma	6181
caso_clinico_medtropical139	T5	SPECIES	1889	1892	HIV	12721
caso_clinico_medtropical139	T6	SPECIES	1977	1980	HIV	12721
casos_clinicos_infecciosas139	T1	SPECIES	42	47	HIV-1	11676
casos_clinicos_infecciosas139	T2	SPECIES	101	123	Pneumocystis jirovecii	42068
casos_clinicos_infecciosas139	T3	SPECIES	2535	2548	de Legionella	459
casos_clinicos_infecciosas139	T4	SPECIES	2716	2728	P. jirovecii	42068
casos_clinicos_infecciosas139	T5	SPECIES	2775	2785	Mycoplasma	2093
casos_clinicos_infecciosas139	T6	SPECIES	2792	2801	Chlamydia	810
casos_clinicos_infecciosas139	T7	SPECIES	2808	2816	Brucella	234
casos_clinicos_infecciosas139	T8	SPECIES	2823	2840	Toxoplasma gondii	5811
casos_clinicos_infecciosas139	T9	SPECIES	2882	2897	citomegalovirus	10358
casos_clinicos_infecciosas139	T10	SPECIES	2992	2995	HIV	12721
casos_clinicos_infecciosas139	T11	SPECIES	3371	3374	HIV	12721
casos_clinicos_infecciosas139	T12	SPECIES	3875	3887	P. jirovecii	42068
casos_clinicos_infecciosas139	T13	SPECIES	4248	4272	Streptococcus pneumoniae	1313
casos_clinicos_infecciosas139	T14	SPECIES	4274	4296	Haemophilus influenzae	727
casos_clinicos_infecciosas139	T15	SPECIES	4298	4320	Pseudomonas aeruginosa	287
casos_clinicos_infecciosas139	T16	SPECIES	4322	4338	Rhodococcus equi	43767
casos_clinicos_infecciosas139	T17	SPECIES	4342	4361	Nocardia asteroides	1824
casos_clinicos_infecciosas139	T18	SPECIES	4452	4459	R. equi	43767
casos_clinicos_infecciosas139	T19	SPECIES	4463	4476	N. asteroides	1824
casos_clinicos_infecciosas139	T20	SPECIES	4482	4486	ales	513146
casos_clinicos_infecciosas139	T21	SPECIES	4581	4585	ales	513146
casos_clinicos_infecciosas139	T22	SPECIES	4719	4732	P. aeruginosa	287
casos_clinicos_infecciosas139	T23	SPECIES	4834	4855	Staphylococcus aureus	1280
casos_clinicos_infecciosas139	T24	SPECIES	4857	4878	Moraxella catarrhalis	480
casos_clinicos_infecciosas139	T25	SPECIES	4880	4901	Mycoplasma pneumoniae	2104
casos_clinicos_infecciosas139	T26	SPECIES	4903	4923	Chlamydia pneumoniae	83558
casos_clinicos_infecciosas139	T27	SPECIES	4928	4950	Neisseria meningitidis	487
casos_clinicos_infecciosas139	T28	SPECIES	4965	4991	Mycobacterium tuberculosis	77643|1773
casos_clinicos_infecciosas139	T29	SPECIES	5324	5358	Mycobacterium avium-intracellulare	55883
casos_clinicos_infecciosas139	T30	SPECIES	5360	5363	MAI	55883
casos_clinicos_infecciosas139	T31	SPECIES	5368	5390	Mycobacterium kansasii	1768
casos_clinicos_infecciosas139	T32	SPECIES	5710	5722	Cryptococcus	5206
casos_clinicos_infecciosas139	T33	SPECIES	5733	5755	Histoplasma capsulatum	5037
casos_clinicos_infecciosas139	T34	SPECIES	5757	5777	Coccidioides immitis	5501
casos_clinicos_infecciosas139	T35	SPECIES	5779	5800	Penicillium marneffei	37727
casos_clinicos_infecciosas139	T36	SPECIES	5802	5823	Aspergillus fumigatus	746128
casos_clinicos_infecciosas139	T37	SPECIES	5827	5845	Aspergillus flavus	5059
casos_clinicos_infecciosas139	T38	SPECIES	5895	5904	T. gondii	5811
casos_clinicos_infecciosas139	T39	SPECIES	6050	6060	Legionella	445
casos_clinicos_infecciosas139	T40	SPECIES	6097	6105	Brucella	234
casos_clinicos_infecciosas139	T41	SPECIES	6107	6116	T. gondii	5811
casos_clinicos_infecciosas139	T42	SPECIES	6123	6126	HBV	10407
casos_clinicos_infecciosas139	T43	SPECIES	6128	6131	HCV	11103|11096
casos_clinicos_infecciosas139	T44	SPECIES	6180	6192	P. jirovecii	42068
casos_clinicos_infecciosas139	T45	SPECIES	6532	6535	HIV	12721
casos_clinicos_infecciosas139	T46	SPECIES	6822	6829	R. equi	43767
casos_clinicos_infecciosas139	T47	SPECIES	7172	7191	Serratia plymuthica	82996
casos_clinicos_infecciosas139	T48	SPECIES	8875	8891	Rhodococcus equi	43767
casos_clinicos_infecciosas139	T49	SPECIES	8917	8920	HIV	12721
cc_onco93	T1	SPECIES	4900	4922	Haemophilus influenzae	727
caso_clinico_dermatologia136	T1	SPECIES	2292	2311	Leishmania infantum	5671
caso_clinico_dermatologia136	T2	SPECIES	2366	2376	Leishmania	5658
