filename	mark	label	offset1	offset2	span	code
casos_clinicos_infecciosas91	T7	SPECIES	6239	6250	Schistosoma	6181
casos_clinicos_infecciosas91	T8	SPECIES	6252	6262	Salmonella	590
casos_clinicos_infecciosas91	T9	SPECIES	6264	6276	Coccidioides	5500
casos_clinicos_infecciosas91	T10	SPECIES	8433	8436	HIV	12721
casos_clinicos_infecciosas91	T11	SPECIES	8438	8441	HBV	10407
casos_clinicos_infecciosas91	T12	SPECIES	8443	8446	HCV	11103|11096
casos_clinicos_infecciosas91	T13	SPECIES	8449	8459	Toxoplasma	5810
casos_clinicos_infecciosas91	T14	SPECIES	8626	8629	HBV	10407
casos_clinicos_infecciosas91	T15	SPECIES	8655	8658	HCV	11103|11096
casos_clinicos_infecciosas91	T16	SPECIES	8702	8705	HCV	11103|11096
casos_clinicos_infecciosas91	T17	SPECIES	8894	8897	HCV	11103|11096
casos_clinicos_infecciosas91	T18	SPECIES	9019	9041	Listeria monocytogenes	1639
casos_clinicos_infecciosas91	T19	SPECIES	10083	10105	Listeria monocytogenes	1639
casos_clinicos_infecciosas91	T20	SPECIES	10616	10619	HCV	11103|11096
casos_clinicos_infecciosas91	T21	SPECIES	12654	12676	Listeria monocytogenes	1639
casos_clinicos_infecciosas91	T22	SPECIES	12740	12743	HCV	11103|11096
casos_clinicos_infecciosas91	T23	SPECIES	12793	12796	HCV	11103|11096
caso_clinico_medicina_interna218	T1	SPECIES	179	192	P. aeruginosa	287|444978|586292
caso_clinico_medicina_interna218	T2	SPECIES	2147	2162	Cytomegalovirus	10358
caso_clinico_medicina_interna218	T3	SPECIES	2164	2167	CMV	10358
caso_clinico_medicina_interna218	T4	SPECIES	2611	2614	CMV	10358
casos_clinicos_infecciosas44	T1	SPECIES	3402	3413	Herpesvirus	39059
casos_clinicos_infecciosas44	T2	SPECIES	6437	6448	herpesvirus	39059
casos_clinicos_infecciosas44	T3	SPECIES	7649	7654	HIV-1	11676
casos_clinicos_infecciosas44	T4	SPECIES	7945	7948	HIV	12721
casos_clinicos_infecciosas44	T5	SPECIES	9010	9013	HIV	12721
casos_clinicos_infecciosas44	T6	SPECIES	9044	9047	HIV	12721
casos_clinicos_cardiologia33	T1	SPECIES	1344	1367	Pasteurella haemolytica	75985
casos_clinicos_cardiologia33	T2	SPECIES	2520	2542	Streptococcus viridans	78535
casos_clinicos_cardiologia33	T3	SPECIES	2544	2563	Streptococcus bovis	1335
casos_clinicos_cardiologia33	T4	SPECIES	2594	2605	Haemophilus	724
casos_clinicos_cardiologia33	T5	SPECIES	2607	2643	Actinobacillus actinomycetemcomitans	714
casos_clinicos_cardiologia33	T6	SPECIES	2645	2668	Cardiobacterium hominis	2718
casos_clinicos_cardiologia33	T7	SPECIES	2698	2706	Kingella	32257
casos_clinicos_cardiologia33	T8	SPECIES	2710	2731	Staphylococcus aureus	1280
casos_clinicos_cardiologia33	T9	SPECIES	3317	3327	Bartonella	773
casos_clinicos_cardiologia33	T10	SPECIES	3329	3337	Brucella	234
casos_clinicos_cardiologia33	T11	SPECIES	3350	3359	Chlamydia	810
casos_clinicos_cardiologia33	T12	SPECIES	3557	3580	Haemophilus aphrophilus	732
casos_clinicos_cardiologia33	T13	SPECIES	3653	3676	Pasteurella haemolytica	75985
casos_clinicos_cardiologia33	T14	SPECIES	3703	3717	H. aphrophilus	732
casos_clinicos_cardiologia33	T15	SPECIES	4154	4168	H. aphrophilus	732
casos_clinicos_cardiologia33	T16	SPECIES	4200	4211	Haemophilus	724
casos_clinicos_cardiologia33	T17	SPECIES	4223	4242	Haemophilus ducreyi	730
casos_clinicos_cardiologia33	T18	SPECIES	4337	4348	Haemophilus	724
casos_clinicos_cardiologia33	T19	SPECIES	4351	4362	Pasteurella	745
casos_clinicos_cardiologia33	T20	SPECIES	4452	4466	H. aphrophilus	732
casos_clinicos_cardiologia33	T21	SPECIES	4472	4483	Pasteurella	745
casos_clinicos_cardiologia23	T1	SPECIES	1136	1159	C. pseudodiphtheriticum	37637
casos_clinicos_cardiologia23	T2	SPECIES	1948	1984	Corynebacterium pseudodiphtheriticum	37637
casos_clinicos_cardiologia23	T3	SPECIES	3640	3663	C. pseudodiphtheriticum	37637
casos_clinicos_infecciosas33	T1	SPECIES	4885	4904	Tropheryma whipplei	2039
casos_clinicos_infecciosas33	T2	SPECIES	5289	5313	Chlamydophila pneumoniae	83558
casos_clinicos_infecciosas33	T3	SPECIES	5426	5436	Tropheryma	2038
casos_clinicos_infecciosas33	T4	SPECIES	6080	6099	Tropheryma whipplei	2039
caso_clinico_medicina_interna286	T1	SPECIES	1086	1091	virus	10239
caso_clinico_medicina_interna286	T2	SPECIES	1105	1108	HIV	12721
caso_clinico_medicina_interna286	T3	SPECIES	1444	1467	Echinococcus granulosus	6210
caso_clinico_oftalmologia98	T1	SPECIES	1640	1661	Staphylococcus aureus	1280
caso_clinico_oftalmologia98	T2	SPECIES	2053	2079	Staphylococcus epidermidis	1282
es-S1139-76322012000300006-2	T1	SPECIES	1476	1491	citomegalovirus	10358
es-S1139-76322012000300006-2	T2	SPECIES	1493	1496	CMV	10358
caso_clinico_medicina_interna562	T1	SPECIES	461	484	Streptococcus anginosus	1328
caso_clinico_medicina_interna970	T1	SPECIES	1594	1605	C. burnetii	777
es-S0210-48062009000900015-1	T1	SPECIES	1871	1887	Escherichia coli	562
caso_clinico_alergologia107	T1	SPECIES	80	86	banana	4641|89151
caso_clinico_alergologia107	T2	SPECIES	358	364	banana	4641|89151
caso_clinico_alergologia107	T3	SPECIES	503	509	banana	4641|89151
casos_clinicos_infecciosas116	T1	SPECIES	1538	1556	Rickettsia conorii	781
casos_clinicos_infecciosas116	T2	SPECIES	1559	1578	Borrelia burdorferi	139
caso_clinico_neurologia248	T1	SPECIES	1193	1197	mani	156483
caso_clinico_neurologia248	T2	SPECIES	1569	1577	Brucella	234
caso_clinico_neurologia248	T3	SPECIES	1588	1596	Borrelia	138
caso_clinico_neurologia248	T4	SPECIES	3227	3232	Fossa	94188
es-S1137-66272016000300012-1	T1	SPECIES	1236	1239	HBV	10407
es-S1137-66272016000300012-1	T2	SPECIES	1241	1244	HCV	11103|11096
es-S1137-66272016000300012-1	T3	SPECIES	1246	1249	HIV	12721
es-S1137-66272016000300012-1	T4	SPECIES	1256	1259	CMV	12305|10358|36410
caso_clinico_alergologia52	T1	SPECIES	846	849	HIV	12721
caso_clinico_alergologia52	T2	SPECIES	851	854	CMV	12305|10358|36410
cc_onco3	T1	SPECIES	4225	4230	virus	10239
cc_onco3	T2	SPECIES	5666	5678	Pneumocystis	4753
cc_onco3	T3	SPECIES	6054	6057	CMV	12305|10358|36410
cc_onco3	T4	SPECIES	6130	6141	Aspergillus	5052
cc_onco3	T5	SPECIES	6150	6162	Pneumocystis	4753
caso_clinico_medicina_interna928	T1	SPECIES	305	324	Helicobacter pylori	210
caso_clinico_medicina_interna928	T2	SPECIES	348	353	virus	10239
caso_clinico_medicina_interna928	T3	SPECIES	370	373	HBV	10407
caso_clinico_medicina_interna928	T4	SPECIES	2401	2404	HBV	10407
caso_clinico_medicina_interna928	T5	SPECIES	3004	3030	Mycobacterium tuberculosis	77643|1773
caso_clinico_medicina_interna928	T6	SPECIES	3237	3240	HBV	10407
caso_clinico_medicina_interna928	T7	SPECIES	3337	3350	Strongyloides	6247
caso_clinico_oftalmologia24	T1	SPECIES	988	992	loro	9224
caso_clinico_oftalmologia24	T2	SPECIES	1803	1806	HIV	12721
caso_clinico_oftalmologia24	T3	SPECIES	1808	1811	HBV	10407
caso_clinico_oftalmologia24	T4	SPECIES	1813	1816	HCV	11103|11096
caso_clinico_oftalmologia24	T5	SPECIES	1818	1821	CMV	12305|10358|36410
caso_clinico_oftalmologia24	T6	SPECIES	1849	1857	clamidia	810
caso_clinico_oftalmologia24	T7	SPECIES	3454	3462	clamidia	810
caso_clinico_oftalmologia24	T8	SPECIES	3998	4006	clamidia	810
caso_clinico_medicina_interna708	T1	SPECIES	51	73	Neisseria meningitidis	487
caso_clinico_medicina_interna708	T2	SPECIES	353	357	mani	156483
caso_clinico_medicina_interna708	T3	SPECIES	1356	1371	N. meningitidis	487
casos_clinicos_cardiologia47	T1	SPECIES	4756	4764	Coxiella	776
caso_clinico_medicina_interna707	T1	SPECIES	1110	1113	HCV	11103|11096
caso_clinico_medicina_interna707	T2	SPECIES	1115	1118	HBV	10407
caso_clinico_medicina_interna707	T3	SPECIES	1120	1123	HIV	12721
caso_clinico_medicina_interna707	T4	SPECIES	1963	1966	HIV	12721
caso_clinico_medicina_interna707	T5	SPECIES	1969	1974	HHV-8	37296
caso_clinico_oftalmologia185	T1	SPECIES	64	67	HIV	12721
caso_clinico_oftalmologia185	T2	SPECIES	1033	1037	mani	156483
caso_clinico_oftalmologia185	T3	SPECIES	1405	1408	HIV	12721
casos_clinicos_pediatria33	T1	SPECIES	1020	1032	Helicobacter	209
casos_clinicos_pediatria33	T2	SPECIES	1751	1766	Cryptosporidium	5806
es-S0212-71992006001000008-1	T1	SPECIES	253	257	mani	156483
es-S0212-71992006001000008-1	T2	SPECIES	698	702	mani	156483
es-S0212-71992006001000008-1	T3	SPECIES	1579	1582	HBV	10407
es-S0212-71992006001000008-1	T4	SPECIES	1584	1587	HCV	11103|11096
es-S0212-71992006001000008-1	T5	SPECIES	1589	1592	HIV	12721
cc_onco997	T1	SPECIES	1178	1181	CMV	12305|10358|36410
cc_onco997	T2	SPECIES	1189	1192	HCV	11103|11096
cc_onco997	T3	SPECIES	1257	1267	Rickettsia	780
cc_onco997	T4	SPECIES	1269	1287	Treponema pallidum	160
cc_onco997	T5	SPECIES	1289	1299	Bartonella	773
cc_onco997	T6	SPECIES	1302	1323	Plasmodium falciparum	5833
cc_onco997	T7	SPECIES	1362	1365	HIV	12721
cc_onco997	T8	SPECIES	1854	1880	Mycobacterium tuberculosis	77643|1773
cc_onco997	T9	SPECIES	2392	2397	HHV-8	37296
cc_onco997	T10	SPECIES	2454	2457	HIV	12721
cc_onco997	T11	SPECIES	2537	2540	CMV	12305|10358|36410
cc_onco997	T12	SPECIES	2548	2551	HCV	11103|11096
32364123_ES	T1	SPECIES	592	600	COVID-19	2697049
32364123_ES	T2	SPECIES	629	639	SARS-CoV-2	2697049
32364123_ES	T3	SPECIES	1203	1211	COVID-19	2697049
caso_clinico_medtropical116	T1	SPECIES	2529	2534	virus	10239
caso_clinico_medtropical116	T2	SPECIES	2558	2566	Coxiella	776
caso_clinico_medtropical116	T3	SPECIES	2579	2589	Rickettsia	780
caso_clinico_medtropical116	T4	SPECIES	2600	2603	HIV	12721
caso_clinico_medtropical116	T5	SPECIES	2639	2660	Plasmodium falciparum	5833
caso_clinico_medtropical116	T6	SPECIES	2853	2874	Plasmodium falciparum	5833
caso_clinico_medtropical116	T7	SPECIES	3037	3058	Plasmodium falciparum	5833
caso_clinico_medtropical117	T1	SPECIES	2387	2408	Entamoeba histolytica	5759
caso_clinico_dermatologia187	T1	SPECIES	1577	1580	HIV	12721
32594429_ES	T1	SPECIES	827	832	virus	10239
32594429_ES	T2	SPECIES	858	868	adenovirus	10535|10508
32594429_ES	T3	SPECIES	904	909	virus	10239
32594429_ES	T4	SPECIES	945	953	COVID-19	2697049
32594429_ES	T5	SPECIES	1023	1031	COVID-19	2697049
32594429_ES	T6	SPECIES	1121	1129	COVID-19	2697049
32611761B_ES	T1	SPECIES	335	343	COVID-19	2697049
32611761B_ES	T2	SPECIES	664	674	SARS-CoV-2	2697049
caso_clinico_medtropical49	T1	SPECIES	102	107	Avana	558547
caso_clinico_medtropical49	T2	SPECIES	1074	1089	Giardia lamblia	5741
caso_clinico_medtropical49	T3	SPECIES	2733	2740	Ascaris	6251
caso_clinico_medtropical49	T4	SPECIES	3129	3139	Capillaria	119095
caso_clinico_psiquiatria38	T1	SPECIES	1357	1366	marijuana	3483
caso_clinico_psiquiatria38	T2	SPECIES	1604	1613	marijuana	3483
es-S1130-01082006000900015-1	T1	SPECIES	351	354	HIV	12721
es-S1130-01082006000900015-1	T2	SPECIES	362	380	Epstein-Barr virus	10376
es-S1130-01082006000900015-1	T3	SPECIES	383	398	citomegalovirus	10358
cc_onco920	T1	SPECIES	2352	2377	Streptococcus intermedius	1338
cc_onco920	T2	SPECIES	4514	4540	Staphylococcus epidermidis	1282
cc_onco920	T3	SPECIES	4775	4800	Streptococcus intermedius	1338
cc_onco920	T4	SPECIES	5227	5241	S. epidermidis	1282
cc_onco920	T5	SPECIES	5535	5549	S. intermedius	1338
cc_onco842	T1	SPECIES	3821	3826	virus	10239
cc_onco842	T2	SPECIES	3873	3878	virus	10239
cc_onco842	T3	SPECIES	3957	3962	virus	10239
cc_onco842	T4	SPECIES	4006	4011	virus	10239
cc_onco842	T5	SPECIES	4800	4805	virus	10239
es-S0210-48062005000100016-1	T1	SPECIES	3495	3502	E. coli	110766|562
es-S1138-123X2006000200007-1	T1	SPECIES	2507	2511	loro	9224
es-S1138-123X2006000200007-1	T2	SPECIES	4266	4271	fissi	296554
casos_clinicos_infecciosas121	T1	SPECIES	1992	2015	Cryptococcus neoformans	5207
casos_clinicos_infecciosas121	T2	SPECIES	2122	2142	Borrelia burgdorferi	139
es-S0212-16112012000500043-1	T1	SPECIES	2516	2521	burro	9793
caso_clinico_medtropical129	T1	SPECIES	1827	1832	virus	10239
caso_clinico_medtropical129	T2	SPECIES	1849	1864	Cytomegalovirus	10358
caso_clinico_medtropical129	T3	SPECIES	1866	1871	virus	10239
caso_clinico_medtropical129	T4	SPECIES	1886	1896	Toxoplasma	5810
caso_clinico_medtropical129	T5	SPECIES	1899	1902	HIV	12721
caso_clinico_medtropical129	T6	SPECIES	2066	2083	Fasciola hepatica	6192
caso_clinico_medtropical129	T7	SPECIES	2085	2093	Anisakis	6268
caso_clinico_medtropical129	T8	SPECIES	2096	2113	Trypanosoma cruzi	5693
caso_clinico_medtropical129	T9	SPECIES	2693	2706	Strongyloides	6247
caso_clinico_medtropical129	T10	SPECIES	2757	2765	Toxocara	6264
caso_clinico_medtropical129	T11	SPECIES	2883	2908	Strongyloides stercoralis	6248
caso_clinico_medtropical129	T12	SPECIES	2911	2919	Toxocara	6264
caso_clinico_radiologia927	T1	SPECIES	63	66	HIV	12721
caso_clinico_radiologia927	T2	SPECIES	578	599	Pneumocystis jiroveci	42068
caso_clinico_radiologia927	T3	SPECIES	701	704	HIV	12721
es-S1130-01082007000100013-1	T1	SPECIES	218	231	Mycobacterium	1763
cc_onco392	T1	SPECIES	480	485	virus	10239
cc_onco392	T2	SPECIES	502	505	HCV	11103|11096
cc_onco392	T3	SPECIES	3469	3472	HCV	11103|11096
cc_onco392	T4	SPECIES	6442	6445	HCV	11103|11096
caso_clinico_medicina_interna233	T1	SPECIES	213	234	Klebsiella pneumoniae	573
caso_clinico_medicina_interna233	T2	SPECIES	291	312	Klebsiella pneumoniae	573
caso_clinico_medicina_interna233	T3	SPECIES	1377	1398	Klebsiella pneumoniae	573
caso_clinico_medicina_interna233	T4	SPECIES	1772	1793	Klebsiella pneumoniae	573
caso_clinico_medicina_interna233	T5	SPECIES	1963	1984	Klebsiella pneumoniae	573
caso_clinico_alergologia185	T1	SPECIES	1042	1066	Streptococcus pneumoniae	1313
caso_clinico_medtropical73	T1	SPECIES	1545	1557	H. werneckii	91943
caso_clinico_medtropical76	T1	SPECIES	357	375	Fonsecaea pedrosoi	40355
caso_clinico_medtropical76	T2	SPECIES	1109	1120	F. pedrosoi	40355
caso_clinico_medtropical76	T3	SPECIES	1188	1191	HIV	12721
cc_onco933	T1	SPECIES	5383	5405	Trichosporon jirovecii	82518
32174057_ES	T1	SPECIES	233	242	2019-nCoV	2697049
32174057_ES	T2	SPECIES	3113	3121	COVID-19	2697049
32174057_ES	T3	SPECIES	3324	3332	COVID-19	2697049
32174057_ES	T4	SPECIES	3505	3509	loro	9224
32174057_ES	T5	SPECIES	3710	3714	loro	9224
caso_clinico_medicina_interna219	T1	SPECIES	503	529	Mycobacterium tuberculosis	77643|1773
cc_onco97	T1	SPECIES	2242	2264	Haemophilus influenzae	727
cc_onco97	T2	SPECIES	3723	3745	Haemophilus influenzae	727
caso_clinico_atencion_primaria98	T1	SPECIES	1854	1866	Pneumocystis	4753
caso_clinico_atencion_primaria98	T2	SPECIES	1878	1881	HIV	12721
caso_clinico_atencion_primaria98	T3	SPECIES	2084	2087	HIV	12721
caso_clinico_atencion_primaria98	T4	SPECIES	2269	2281	Pneumocystis	4753
caso_clinico_medicina_interna73	T1	SPECIES	81	86	virus	10239
caso_clinico_medtropical82	T1	SPECIES	124	127	HIV	12721
caso_clinico_medtropical82	T2	SPECIES	929	932	HCV	11103|11096
caso_clinico_medtropical82	T3	SPECIES	2136	2141	HSV-1	10298
caso_clinico_medtropical82	T4	SPECIES	2147	2150	VZV	10335
caso_clinico_medtropical82	T5	SPECIES	2152	2155	CMV	12305|10358|36410
caso_clinico_medtropical82	T6	SPECIES	2157	2162	HHV-6	10368
caso_clinico_medicina_interna589	T1	SPECIES	1273	1278	virus	10239
caso_clinico_medicina_interna589	T2	SPECIES	1312	1327	Cytomegalovirus	10358
caso_clinico_medicina_interna589	T3	SPECIES	1329	1339	Toxoplasma	5810
caso_clinico_medicina_interna589	T4	SPECIES	1341	1355	Parvovirus B19	10798
caso_clinico_medicina_interna589	T5	SPECIES	1357	1360	HBV	10407
caso_clinico_medicina_interna589	T6	SPECIES	1362	1365	HCV	11103|11096
caso_clinico_medicina_interna589	T7	SPECIES	1367	1370	HIV	12721
caso_clinico_medicina_interna589	T8	SPECIES	1372	1382	Leishmania	5658
caso_clinico_medicina_interna589	T9	SPECIES	1394	1402	Brucella	234
caso_clinico_medicina_interna589	T10	SPECIES	1404	1414	Rickettsia	780
caso_clinico_medicina_interna589	T11	SPECIES	1416	1426	Bartonella	773
caso_clinico_medicina_interna589	T12	SPECIES	1428	1436	Borrelia	138
caso_clinico_medicina_interna589	T13	SPECIES	1439	1450	Francisella	262
caso_clinico_medicina_interna589	T14	SPECIES	1505	1515	Leptospira	171
casos_clinicos_cardiologia45	T1	SPECIES	2746	2749	HCV	11103|11096
casos_clinicos_cardiologia45	T2	SPECIES	2770	2773	CMV	12305|10358|36410
casos_clinicos_cardiologia45	T3	SPECIES	2816	2819	HIV	12721
casos_clinicos_cardiologia45	T4	SPECIES	2871	2875	MRSA	1280
32593338_ES	T1	SPECIES	373	381	COVID-19	2697049
32593338_ES	T2	SPECIES	1896	1901	virus	10239
32593338_ES	T3	SPECIES	2028	2038	SARS-CoV-2	2697049
casos_clinicos_cardiologia9	T1	SPECIES	3521	3540	Streptococcus mitis	28037
caso_clinico_radiologia72	T1	SPECIES	988	999	Aspergillus	5052
caso_clinico_neurologia161	T1	SPECIES	2413	2416	HIV	12721
caso_clinico_neurologia161	T2	SPECIES	2427	2442	citomegalovirus	10358
caso_clinico_neurologia161	T3	SPECIES	2444	2447	CMV	10358
caso_clinico_neurologia161	T4	SPECIES	2466	2484	Epstein-Barr virus	10376
caso_clinico_neurologia161	T5	SPECIES	2519	2524	virus	10239
caso_clinico_neurologia161	T6	SPECIES	2557	2562	virus	10239
caso_clinico_neurologia161	T7	SPECIES	2572	2580	Brucella	234
caso_clinico_neurologia161	T8	SPECIES	2586	2606	Borrelia burgdorferi	139
caso_clinico_neurologia161	T9	SPECIES	2612	2633	Mycoplasma pneumoniae	2104
caso_clinico_neurologia161	T10	SPECIES	2662	2665	HCV	11103|11096
caso_clinico_neurologia161	T11	SPECIES	2668	2671	HBV	10407
caso_clinico_neurologia161	T12	SPECIES	2692	2695	CMV	10358
caso_clinico_neurologia161	T13	SPECIES	2727	2738	Enterovirus	12059
caso_clinico_neurologia161	T14	SPECIES	2751	2756	virus	10239
caso_clinico_neurologia161	T15	SPECIES	2794	2800	Carica	3648
caso_clinico_neurologia161	T16	SPECIES	2813	2816	HIV	12721
caso_clinico_neurologia161	T17	SPECIES	3561	3564	HIV	12721
caso_clinico_neurologia161	T18	SPECIES	3715	3718	CMV	10358
caso_clinico_neurologia161	T19	SPECIES	3847	3850	HIV	12721
cc_onco25	T1	SPECIES	2163	2185	Legionella pneumophila	446
cc_onco25	T2	SPECIES	2188	2212	Streptococcus pneumoniae	1313
caso_clinico_atencion_primaria5	T1	SPECIES	2081	2084	HIV	12721
caso_clinico_atencion_primaria5	T2	SPECIES	2087	2092	virus	10239
caso_clinico_atencion_primaria5	T3	SPECIES	2115	2124	Chlamydia	810
caso_clinico_atencion_primaria5	T4	SPECIES	2126	2136	Mycoplasma	2093
caso_clinico_atencion_primaria5	T5	SPECIES	2150	2160	Gonococcus	482
caso_clinico_atencion_primaria5	T6	SPECIES	2274	2283	Chlamydia	810
caso_clinico_atencion_primaria5	T7	SPECIES	2487	2496	Chlamydia	810
caso_clinico_atencion_primaria5	T8	SPECIES	2524	2532	clamidia	810
caso_clinico_atencion_primaria5	T9	SPECIES	2596	2599	HIV	12721
caso_clinico_atencion_primaria5	T10	SPECIES	2685	2690	virus	10239
caso_clinico_atencion_primaria5	T11	SPECIES	2747	2756	Chlamydia	810
caso_clinico_atencion_primaria5	T12	SPECIES	2900	2921	mycoplasma genitalium	2097
caso_clinico_medicina_interna176	T1	SPECIES	701	722	Klebsiella pneumoniae	573
caso_clinico_medicina_interna176	T2	SPECIES	811	824	P. falciparum	5833
caso_clinico_medicina_interna176	T3	SPECIES	837	840	HCV	11103|11096
caso_clinico_medicina_interna176	T4	SPECIES	1194	1207	P. falciparum	5833
caso_clinico_medicina_interna176	T5	SPECIES	1436	1439	HCV	11103|11096
caso_clinico_medicina_interna176	T6	SPECIES	1616	1625	H. pylori	210
caso_clinico_medicina_interna176	T7	SPECIES	1633	1637	HHV8	37296
caso_clinico_medicina_interna176	T8	SPECIES	1959	1962	HCV	11103|11096
caso_clinico_medicina_interna176	T9	SPECIES	2129	2132	HCV	11103|11096
cc_onco972	T1	SPECIES	3171	3197	Staphylococcus epidermidis	1282
cc_onco972	T2	SPECIES	4992	5018	Staphylococcus epidermidis	1282
caso_clinico_psiquiatria32	T1	SPECIES	3190	3199	marijuana	3483
caso_clinico_medicina_interna846	T1	SPECIES	292	302	Salmonella	590
caso_clinico_medicina_interna846	T2	SPECIES	1217	1225	Coxiella	776
caso_clinico_medicina_interna846	T3	SPECIES	1782	1790	Coxiella	776
es-S0376-78922009000400011-1	T1	SPECIES	57	66	pastinaca	4041
es-S0376-78922009000400011-1	T2	SPECIES	1775	1791	Proteus vulgaris	585
casos_clinicos_pediatria46	T1	SPECIES	1345	1348	HCV	11103|11096
casos_clinicos_pediatria46	T2	SPECIES	1350	1353	HIV	12721
32282027_ES	T1	SPECIES	132	143	coronavirus	2697049
32282027_ES	T2	SPECIES	145	153	COVID-19	2697049
32282027_ES	T3	SPECIES	221	229	COVID-19	2697049
32282027_ES	T4	SPECIES	1774	1782	COVID-19	2697049
caso_clinico_dermatologia125	T1	SPECIES	1857	1876	Trichophyton rubrum	5551
32423738_ES	T1	SPECIES	1035	1043	COVID-19	2697049
32423738_ES	T2	SPECIES	1062	1072	SARS-CoV-2	2697049
caso_clinico_medtropical91	T1	SPECIES	136	143	avocado	3435
caso_clinico_medtropical91	T2	SPECIES	1002	1012	L. obliqua	374131|304329
casos_clinicos_infecciosas52	T1	SPECIES	2347	2350	HCV	11103|11096
casos_clinicos_infecciosas52	T2	SPECIES	6253	6257	loro	9224
casos_clinicos_infecciosas52	T3	SPECIES	7012	7015	HIV	12721
casos_clinicos_infecciosas52	T4	SPECIES	7229	7239	Rickettsia	780
casos_clinicos_infecciosas52	T5	SPECIES	7242	7250	Borrelia	138
casos_clinicos_infecciosas52	T6	SPECIES	7336	7341	virus	10239
casos_clinicos_infecciosas52	T7	SPECIES	7541	7554	P. falciparum	5833
casos_clinicos_infecciosas52	T8	SPECIES	7668	7689	Plasmodium falciparum	5833
casos_clinicos_infecciosas52	T9	SPECIES	7816	7829	P. falciparum	5833
casos_clinicos_infecciosas52	T10	SPECIES	9150	9176	Mycobacterium tuberculosis	77643|1773
casos_clinicos_infecciosas52	T11	SPECIES	9648	9651	HIV	12721
casos_clinicos_infecciosas52	T12	SPECIES	9653	9656	HBV	10407
casos_clinicos_infecciosas52	T13	SPECIES	9658	9661	HCV	11103|11096
casos_clinicos_infecciosas52	T14	SPECIES	9673	9686	Strongyloides	6247
casos_clinicos_infecciosas52	T15	SPECIES	9689	9700	Schistosoma	6181
casos_clinicos_infecciosas52	T16	SPECIES	10683	10704	Plasmodium falciparum	5833
caso_clinico_radiologia62	T1	SPECIES	456	467	coronavirus	2697049
caso_clinico_urgencias114	T1	SPECIES	1259	1281	Streptococcus viridans	78535
caso_clinico_urgencias114	T2	SPECIES	1284	1305	Enterococcus faecalis	1351
caso_clinico_urgencias114	T3	SPECIES	1484	1489	pollo	9031
32294264_ES	T1	SPECIES	172	183	coronavirus	2697049
casos_clinicos_pediatria4	T1	SPECIES	2824	2837	Streptococcus	1301
casos_clinicos_pediatria4	T2	SPECIES	2900	2922	Streptococcus pyogenes	1314
casos_clinicos_pediatria4	T3	SPECIES	6047	6069	Streptococcus pyogenes	1314
es-S1130-01082006000100014-1	T1	SPECIES	1977	1999	Listeria monocytogenes	1639
es-S1130-01082006000100014-1	T2	SPECIES	2040	2048	Listeria	1637
casos_clinicos_infecciosas164	T1	SPECIES	1777	1798	Mycoplasma pneumoniae	2104
casos_clinicos_infecciosas164	T2	SPECIES	1820	1835	Cytomegalovirus	10358
casos_clinicos_infecciosas164	T3	SPECIES	1942	1949	Proteus	583
casos_clinicos_infecciosas164	T4	SPECIES	2090	2100	Rickettsia	780
casos_clinicos_infecciosas164	T5	SPECIES	2397	2418	Rickettsia prowazekii	782
casos_clinicos_infecciosas164	T6	SPECIES	2610	2617	Proteus	583
caso_clinico_psiquiatria27	T1	SPECIES	1325	1329	loro	9224
caso_clinico_psiquiatria27	T2	SPECIES	1391	1395	loro	9224
es-S0213-12852006000600002-1	T1	SPECIES	106	109	HIV	12721
es-S0213-12852006000600002-1	T2	SPECIES	374	389	citomegalovirus	10358
es-S0213-12852006000600002-1	T3	SPECIES	391	394	CMV	10358
es-S0213-12852006000600002-1	T4	SPECIES	3323	3328	virus	10239
es-S0213-12852006000600002-1	T5	SPECIES	3537	3540	CMV	10358
es-S0213-12852006000600002-1	T6	SPECIES	3873	3878	virus	10239
caso_clinico_alergologia28	T1	SPECIES	716	721	pollo	9031
caso_clinico_alergologia28	T2	SPECIES	832	835	dog	9615
caso_clinico_alergologia28	T3	SPECIES	995	1003	Brassica	3705
32352487_ES	T1	SPECIES	133	141	COVID-19	2697049
32352487_ES	T2	SPECIES	1623	1626	HIV	12721
32352487_ES	T3	SPECIES	1628	1633	virus	10239
32352487_ES	T4	SPECIES	1650	1655	virus	10239
32352487_ES	T5	SPECIES	1673	1687	parvovirus B19	10798
32352487_ES	T6	SPECIES	1779	1789	SARS-CoV-2	2697049
32320556_ES	T1	SPECIES	1344	1355	coronavirus	2697049
32320556_ES	T2	SPECIES	1399	1409	SARS-CoV-2	2697049
32320556_ES	T3	SPECIES	2354	2362	COVID-19	2697049
32320556_ES	T4	SPECIES	2618	2628	SARS-CoV-2	2697049
32320556_ES	T5	SPECIES	2962	2972	SARS-CoV-2	2697049
caso_clinico_medicina_interna205	T1	SPECIES	563	583	Bacteroides fragilis	817
caso_clinico_medicina_interna205	T2	SPECIES	752	772	Bacteroides fragilis	817
casos_clinicos_cardiologia192	T1	SPECIES	4992	5005	S. pneumoniae	1313|2104
casos_clinicos_cardiologia192	T2	SPECIES	5139	5152	S. pneumoniae	1313|2104
casos_clinicos_cardiologia192	T3	SPECIES	5518	5539	Candida orthopsilosis	273371
es-S1699-695X2014000200007-1	T1	SPECIES	548	557	H. pylori	210
