filename	mark	label	off0	off1	span	isPet	isAnimalInjury	isFood	isNosocomial	isH	iscomplex	code
caso_clinico_medicina_interna107	T7	HUMAN	15	20	varón	False	False	False	False	False	False	9606
caso_clinico_medicina_interna108	T1	HUMAN	0	8	Paciente	False	False	False	False	False	False	9606
caso_clinico_medicina_interna108	T2	SPECIES	61	78	VHC (genotipo 3a)	False	False	False	False	False	False	356426
caso_clinico_medicina_interna108	T3	SPECIES	800	803	VHC	False	False	False	False	False	False	11103
caso_clinico_medicina_interna108	T4	SPECIES	55	58	VIH	False	False	False	False	False	False	12721
caso_clinico_medicina_interna108	T5	SPECIES	771	774	VIH	False	False	False	False	False	False	12721
caso_clinico_medicina_interna108	T7	SPECIES	161	171	virológico	False	False	False	False	False	False	10239
caso_clinico_medicina_interna127	T1	SPECIES	474	477	VHE	False	False	False	False	False	False	1678143
caso_clinico_medicina_interna127	T2	SPECIES	502	505	VHE	False	False	False	False	False	False	1678143
caso_clinico_medicina_interna127	T3	SPECIES	1919	1922	VHE	False	False	False	False	False	False	1678143
caso_clinico_medicina_interna127	T4	SPECIES	2026	2029	VHE	False	False	False	False	False	False	1678143
caso_clinico_medicina_interna127	T5	SPECIES	2105	2108	VIH	False	False	False	False	False	False	12721
caso_clinico_medicina_interna127	T11	HUMAN	4	12	paciente	False	False	False	False	False	False	9606
caso_clinico_medicina_interna127	T12	HUMAN	1287	1295	paciente	False	False	False	False	False	False	9606
caso_clinico_medicina_interna127	T13	HUMAN	2075	2084	pacientes	False	False	False	False	False	False	9606
caso_clinico_medicina_interna127	T14	HUMAN	2159	2168	pacientes	False	False	False	False	False	False	9606
caso_clinico_medicina_interna130	T1	SPECIES	951	959	Anisakis	False	False	False	False	False	False	6268
caso_clinico_medicina_interna130	T2	SPECIES	176	191	Giardia lamblia	False	False	False	False	False	False	5741
caso_clinico_medicina_interna130	T4	HUMAN	0	5	Varón	False	False	False	False	False	False	9606
caso_clinico_medicina_interna130	T5	SPECIES	226	234	animales	False	False	False	False	False	False	33208
caso_clinico_medicina_interna130	T6	HUMAN	128	138	familiares	False	False	False	False	False	False	9606
caso_clinico_medicina_interna130	T7	HUMAN	203	208	hijos	False	False	False	False	False	False	9606
caso_clinico_medicina_interna130	T8	HUMAN	1692	1697	hijos	False	False	False	False	False	False	9606
caso_clinico_medicina_interna130	T9	HUMAN	2105	2110	hijos	False	False	False	False	False	False	9606
caso_clinico_medicina_interna130	T10	SPECIES	962	975	larva migrans	True	True	True	False	False	False	6231
caso_clinico_medicina_interna130	T11	HUMAN	1678	1683	mujer	False	False	False	False	False	False	9606
caso_clinico_medicina_interna130	T12	HUMAN	2093	2098	mujer	False	False	False	False	False	False	9606
caso_clinico_medicina_interna130	T13	HUMAN	1455	1463	paciente	False	False	False	False	False	False	9606
caso_clinico_medicina_interna130	T14	HUMAN	1576	1584	paciente	False	False	False	False	False	False	9606
caso_clinico_medicina_interna130	T15	HUMAN	1788	1796	paciente	False	False	False	False	False	False	9606
caso_clinico_medicina_interna130	T16	HUMAN	1968	1976	paciente	False	False	False	False	False	False	9606
caso_clinico_medicina_interna130	T17	SPECIES	1004	1015	parasitario	False	False	False	False	True	False	2759|H
caso_clinico_medicina_interna130	T19	HUMAN	35	45	personales	False	False	False	False	False	False	9606
caso_clinico_medicina_interna130	T21	SPECIES	1075	1094	Cryptosporidium spp	False	False	False	False	False	False	90962
caso_clinico_medicina_interna130	T22	SPECIES	1098	1118	Giardia intestinalis	False	False	False	False	False	False	5741
caso_clinico_medicina_interna130	T23	SPECIES	1142	1165	Enterobius vermicularis	False	False	False	False	False	False	51028
caso_clinico_medicina_interna130	T25	SPECIES	1486	1497	Parasitosis	False	False	False	False	True	False	2759|H
caso_clinico_medicina_interna134	T1	SPECIES	2090	2113	Clostridium perfringens	False	False	False	False	False	False	1502
caso_clinico_medicina_interna134	T4	HUMAN	26	31	mujer	False	False	False	False	False	False	9606
caso_clinico_medicina_interna134	T5	HUMAN	2265	2273	paciente	False	False	False	False	False	False	9606
caso_clinico_medicina_interna14	T1	HUMAN	0	6	Hombre	False	False	False	False	False	False	9606
caso_clinico_medicina_interna14	T2	SPECIES	160	166	adelfa	False	False	False	False	False	False	63479
caso_clinico_medicina_interna14	T3	HUMAN	252	260	paciente	False	False	False	False	False	False	9606
caso_clinico_medicina_interna14	T4	HUMAN	408	416	paciente	False	False	False	False	False	False	9606
caso_clinico_medicina_interna14	T5	HUMAN	904	912	paciente	False	False	False	False	False	False	9606
caso_clinico_medicina_interna14	T6	HUMAN	1282	1290	paciente	False	False	False	False	False	False	9606
caso_clinico_medicina_interna14	T7	SPECIES	143	158	Nerium oleander	False	False	False	False	False	False	63479
caso_clinico_medicina_interna17	T1	SPECIES	2866	2874	Aerobios	False	False	False	False	False	False	2
caso_clinico_medicina_interna17	T2	SPECIES	2888	2892	BAAR	False	False	False	False	True	False	2|H
caso_clinico_medicina_interna17	T3	SPECIES	2926	2930	BAAR	False	False	False	False	True	False	2|H
caso_clinico_medicina_interna17	T4	SPECIES	3396	3400	BAAR	False	False	False	False	True	False	2|H
caso_clinico_medicina_interna17	T5	SPECIES	2591	2599	Brucella	False	False	False	False	False	False	234
caso_clinico_medicina_interna17	T6	SPECIES	2560	2569	Chlamydia	False	False	False	False	False	False	810
caso_clinico_medicina_interna17	T7	SPECIES	2571	2588	Coxiella Burnetti	False	False	False	False	False	False	777
caso_clinico_medicina_interna17	T8	SPECIES	2548	2558	Mycoplasma	False	False	False	False	False	False	2093
caso_clinico_medicina_interna17	T9	HUMAN	28	42	Paciente varón	False	False	False	False	False	False	9606
caso_clinico_medicina_interna17	T10	SPECIES	2461	2464	VHA	False	False	False	False	False	False	12092
caso_clinico_medicina_interna17	T11	SPECIES	2470	2473	VHB	False	False	False	False	False	False	10407
caso_clinico_medicina_interna17	T12	SPECIES	2494	2497	VHC	False	False	False	False	False	False	11103
caso_clinico_medicina_interna17	T13	SPECIES	2539	2542	VIH	False	False	False	False	False	False	12721
caso_clinico_medicina_interna17	T17	HUMAN	3457	3465	paciente	False	False	False	False	False	False	9606
caso_clinico_medicina_interna17	T18	SPECIES	2519	2524	viral	False	False	False	False	False	False	10239
caso_clinico_medicina_interna17	T20	SPECIES	2638	2667	S. aureus Meticilina sensible	False	False	False	False	True	False	1280|H
caso_clinico_medicina_interna17	T21	SPECIES	3376	3383	Aerobio	False	False	False	False	False	False	2
caso_clinico_medicina_interna18	T1	SPECIES	2221	2237	Cándida albicans	False	False	False	False	False	False	5476
caso_clinico_medicina_interna18	T2	HUMAN	0	5	Mujer	False	False	False	False	False	False	9606
caso_clinico_medicina_interna18	T3	SPECIES	2196	2218	Pseudomonas aeruginosa	False	False	False	False	False	False	287
caso_clinico_medicina_interna18	T8	SPECIES	1837	1865	flora polimicrobiana aerobia	False	False	False	False	False	False	2
caso_clinico_medicina_interna18	T9	SPECIES	2163	2183	flora polimicrobiana	False	False	False	False	False	False	646099
caso_clinico_medicina_interna18	T10	SPECIES	2122	2137	microorganismos	False	False	False	False	False	True	2|2759|10239
caso_clinico_medicina_interna18	T14	SPECIES	1837	1877	flora polimicrobiana aerobia y anaerobia	False	False	False	False	False	False	2
caso_clinico_medicina_interna21	T1	SPECIES	2602	2605	CMV	False	False	False	False	False	False	10358
caso_clinico_medicina_interna21	T2	HUMAN	4638	4640	Dr	False	False	False	False	False	False	9606
caso_clinico_medicina_interna21	T3	HUMAN	29	37	Paciente	False	False	False	False	False	False	9606
caso_clinico_medicina_interna21	T4	SPECIES	3869	3896	S.aureus meticilin sensible	False	False	False	False	True	False	1280|H
caso_clinico_medicina_interna21	T5	SPECIES	2581	2584	VIH	False	False	False	False	False	False	12721
caso_clinico_medicina_interna21	T6	SPECIES	3991	4006	citomegalovirus	False	False	False	False	False	False	10358
caso_clinico_medicina_interna21	T7	SPECIES	5261	5276	citomegalovirus	False	False	False	False	False	False	10358
caso_clinico_medicina_interna21	T9	HUMAN	1284	1294	familiares	False	False	False	False	False	False	9606
caso_clinico_medicina_interna21	T10	SPECIES	484	510	gérmenes multirresistentes	False	False	False	False	False	False	2
caso_clinico_medicina_interna21	T15	SPECIES	4730	4739	mamíferos	False	False	False	False	False	False	40674
caso_clinico_medicina_interna21	T16	HUMAN	6206	6213	médicos	False	False	False	False	False	False	9606
caso_clinico_medicina_interna21	T17	HUMAN	1021	1029	paciente	False	False	False	False	False	False	9606
caso_clinico_medicina_interna21	T18	HUMAN	1269	1277	paciente	False	False	False	False	False	False	9606
caso_clinico_medicina_interna21	T19	HUMAN	1610	1618	paciente	False	False	False	False	False	False	9606
caso_clinico_medicina_interna21	T20	HUMAN	3350	3358	paciente	False	False	False	False	False	False	9606
caso_clinico_medicina_interna21	T21	HUMAN	3716	3724	paciente	False	False	False	False	False	False	9606
caso_clinico_medicina_interna21	T22	HUMAN	4447	4455	paciente	False	False	False	False	False	False	9606
caso_clinico_medicina_interna21	T23	HUMAN	6133	6141	paciente	False	False	False	False	False	False	9606
caso_clinico_medicina_interna21	T24	HUMAN	6491	6499	paciente	False	False	False	False	False	False	9606
caso_clinico_medicina_interna21	T25	HUMAN	6860	6868	paciente	False	False	False	False	False	False	9606
caso_clinico_medicina_interna21	T26	HUMAN	7348	7356	paciente	False	False	False	False	False	False	9606
caso_clinico_medicina_interna21	T27	HUMAN	7980	7988	paciente	False	False	False	False	False	False	9606
caso_clinico_medicina_interna21	T28	SPECIES	5173	5182	patógenos	False	False	False	False	False	True	2|2759|10239
caso_clinico_medicina_interna21	T29	HUMAN	5226	5235	población	False	False	False	False	False	False	9606
caso_clinico_medicina_interna21	T32	HUMAN	63	68	varón	False	False	False	False	False	False	9606
caso_clinico_medicina_interna21	T33	SPECIES	2593	2598	viral	False	False	False	False	False	False	10239
caso_clinico_medicina_interna21	T34	SPECIES	3982	3987	viral	False	False	False	False	False	False	10239
caso_clinico_medicina_interna21	T35	SPECIES	3856	3867	P.mirabilis	False	False	False	False	False	False	584
caso_clinico_medicina_interna21	T36	SPECIES	3898	3909	E.aerogenes	False	False	False	False	False	False	548
caso_clinico_medicina_interna21	T37	SPECIES	3912	3923	A.fumigatus	False	False	False	False	False	False	746128
caso_clinico_medicina_interna21	T38	SPECIES	3936	3947	P.mirabilis	False	False	False	False	False	False	584
caso_clinico_medicina_interna21	T39	SPECIES	5282	5290	T.gondii	False	False	False	False	False	False	5811
caso_clinico_medicina_interna21	T40	SPECIES	3950	3962	K.pneumonaie	False	False	False	False	False	False	573
caso_clinico_medicina_interna21	T41	SPECIES	5165	5182	agentes patógenos	False	False	False	False	False	True	2|2759|10239
caso_clinico_medicina_interna213	T1	SPECIES	1480	1483	CMV	False	False	False	False	False	False	10358
caso_clinico_medicina_interna213	T2	SPECIES	1475	1478	VEB	False	False	False	False	False	False	10376
caso_clinico_medicina_interna213	T3	SPECIES	1460	1463	VHB	False	False	False	False	False	False	10407
caso_clinico_medicina_interna213	T4	SPECIES	1465	1468	VHC	False	False	False	False	False	False	11103
caso_clinico_medicina_interna213	T5	SPECIES	1485	1490	VHS 1	False	False	False	False	False	False	10298
caso_clinico_medicina_interna213	T6	SPECIES	1492	1496	VHS2	False	False	False	False	False	False	10310
caso_clinico_medicina_interna213	T7	SPECIES	1470	1473	VIH	False	False	False	False	False	False	12721
caso_clinico_medicina_interna213	T8	SPECIES	1576	1579	VVZ	False	False	False	False	False	False	10335
caso_clinico_medicina_interna213	T9	SPECIES	1683	1686	VVZ	False	False	False	False	False	False	10335
caso_clinico_medicina_interna213	T10	SPECIES	1727	1730	VVZ	False	False	False	False	False	False	10335
caso_clinico_medicina_interna213	T11	SPECIES	2174	2177	VVZ	False	False	False	False	False	False	10335
caso_clinico_medicina_interna213	T12	HUMAN	0	5	Varón	False	False	False	False	False	False	9606
caso_clinico_medicina_interna213	T15	HUMAN	87	95	paciente	False	False	False	False	False	False	9606
caso_clinico_medicina_interna213	T16	HUMAN	775	783	paciente	False	False	False	False	False	False	9606
caso_clinico_medicina_interna213	T17	HUMAN	2224	2232	paciente	False	False	False	False	False	False	9606
caso_clinico_medicina_interna213	T18	SPECIES	1511	1522	rickettsias	False	False	False	False	False	False	780
caso_clinico_medicina_interna213	T19	SPECIES	1423	1429	vírica	False	False	False	False	False	False	10239
caso_clinico_medicina_interna213	T20	SPECIES	1498	1502	VHS6	False	False	False	False	False	False	10368
caso_clinico_medicina_interna213	T21	SPECIES	1504	1508	VHS8	False	False	False	False	False	False	37296
caso_clinico_medicina_interna222	T2	HUMAN	0	14	Paciente varón	False	False	False	False	False	False	9606
caso_clinico_medicina_interna222	T3	SPECIES	700	703	VHB	False	False	False	False	False	False	10407
caso_clinico_medicina_interna222	T4	SPECIES	696	699	VHC	False	False	False	False	False	False	11103
caso_clinico_medicina_interna222	T5	SPECIES	691	694	VIH	False	False	False	False	False	False	12721
caso_clinico_medicina_interna222	T6	SPECIES	656	682	Virus Herpes Humano tipo 8	False	False	False	False	False	False	37296
caso_clinico_medicina_interna222	T7	HUMAN	1504	1511	adultos	False	False	False	False	False	False	9606
caso_clinico_medicina_interna222	T9	SPECIES	684	688	VHH8	False	False	False	False	False	False	37296
caso_clinico_medicina_interna222	T10	SPECIES	706	710	Lúes	False	False	False	False	False	False	160
caso_clinico_medicina_interna222	T11	SPECIES	733	737	VHH8	False	False	False	False	False	False	37296
caso_clinico_medicina_interna222	T12	SPECIES	1413	1417	VHH8	False	False	False	False	False	False	37296
caso_clinico_medicina_interna222	T13	SPECIES	1796	1800	VHH8	False	False	False	False	False	False	37296
caso_clinico_medicina_interna267	T1	SPECIES	1515	1533	Clostridium Tetani	False	False	False	False	False	False	1513
caso_clinico_medicina_interna267	T3	HUMAN	0	5	Varón	False	False	False	False	False	False	9606
caso_clinico_medicina_interna267	T7	SPECIES	255	274	vacuna antitetánica	False	False	False	False	False	False	1513
caso_clinico_medicina_interna267	T8	SPECIES	1917	1932	S. Haemolyticus	False	False	False	False	False	False	1283
caso_clinico_medicina_interna267	T9	SPECIES	1905	1916	bacteriemia	False	False	False	False	False	False	2
caso_clinico_medicina_interna267	T10	SPECIES	654	666	antitetánica	False	False	False	False	False	False	1513
caso_clinico_medicina_interna286	T1	SPECIES	1355	1378	Echinococcus granulosus	False	False	False	False	False	False	6210
caso_clinico_medicina_interna286	T2	HUMAN	0	5	Mujer	False	False	False	False	False	False	9606
caso_clinico_medicina_interna286	T3	SPECIES	1047	1050	VIH	False	False	False	False	False	False	12721
caso_clinico_medicina_interna286	T4	SPECIES	97	105	animales	False	False	False	False	False	False	33208
caso_clinico_medicina_interna286	T5	HUMAN	48	58	familiares	False	False	False	False	False	False	9606
caso_clinico_medicina_interna286	T6	HUMAN	1494	1502	paciente	False	False	False	False	False	False	9606
caso_clinico_medicina_interna286	T7	HUMAN	34	44	personales	False	False	False	False	False	False	9606
caso_clinico_medicina_interna286	T9	SPECIES	1026	1044	virus hepatotropos	False	False	False	False	False	True	12092|10407|11103|12475|1678143
caso_clinico_medicina_interna298	T1	HUMAN	0	5	Mujer	False	False	False	False	False	False	9606
caso_clinico_medicina_interna298	T4	SPECIES	2231	2251	micobacteria atípica	False	False	False	False	False	False	36531
caso_clinico_medicina_interna298	T5	SPECIES	1349	1362	micobacterias	False	False	False	False	False	False	1762
caso_clinico_medicina_interna298	T6	SPECIES	1734	1747	micobacterias	False	False	False	False	False	False	1762
caso_clinico_medicina_interna298	T7	SPECIES	1817	1830	micobacterias	False	False	False	False	False	False	1762
caso_clinico_medicina_interna298	T8	HUMAN	2294	2303	pacientes	False	False	False	False	False	False	9606
caso_clinico_medicina_interna298	T9	SPECIES	1842	1859	tuberculostáticos	False	False	False	False	False	False	77643
caso_clinico_medicina_interna298	T10	SPECIES	790	797	víricas	False	False	False	False	False	False	10239
caso_clinico_medicina_interna298	T11	SPECIES	1972	1994	Mycobacterium chimaera	False	False	False	False	False	False	222805
caso_clinico_medicina_interna298	T12	SPECIES	2202	2223	Mycobacteria chimaera	False	False	False	False	False	False	222805
caso_clinico_medicina_interna303	T1	SPECIES	1750	1758	Borrelia	False	False	False	False	False	False	138
caso_clinico_medicina_interna303	T2	SPECIES	1849	1857	Borrelia	False	False	False	False	False	False	138
caso_clinico_medicina_interna303	T3	SPECIES	1839	1847	Brucella	False	False	False	False	False	False	234
caso_clinico_medicina_interna303	T4	SPECIES	1829	1832	CMV	False	False	False	False	False	False	10358
caso_clinico_medicina_interna303	T8	HUMAN	20	25	Mujer	False	False	False	False	False	False	9606
caso_clinico_medicina_interna303	T9	SPECIES	1834	1837	VEB	False	False	False	False	False	False	10376
caso_clinico_medicina_interna303	T10	SPECIES	1819	1822	VHB	False	False	False	False	False	False	10407
caso_clinico_medicina_interna303	T11	SPECIES	1824	1827	VHC	False	False	False	False	False	False	11103
caso_clinico_medicina_interna303	T12	SPECIES	1738	1741	VHS	False	False	False	False	False	False	10294
caso_clinico_medicina_interna303	T13	SPECIES	1882	1885	VHS	False	False	False	False	False	False	10294
caso_clinico_medicina_interna303	T14	SPECIES	1733	1736	VIH	False	False	False	False	False	False	12721
caso_clinico_medicina_interna303	T15	SPECIES	1814	1817	VIH	False	False	False	False	False	False	12721
caso_clinico_medicina_interna303	T16	SPECIES	1888	1891	VVZ	False	False	False	False	False	False	10335
caso_clinico_medicina_interna303	T18	SPECIES	171	177	fresas	False	False	True	False	False	False	1753
caso_clinico_medicina_interna303	T22	HUMAN	128	138	personales	False	False	False	False	False	False	9606
caso_clinico_medicina_interna303	T23	SPECIES	1776	1784	virus JC	False	False	False	False	False	False	10632
caso_clinico_medicina_interna303	T24	SPECIES	2639	2647	virus JC	False	False	False	False	False	False	10632
caso_clinico_medicina_interna303	T25	SPECIES	1954	1960	vírico	False	False	False	False	False	False	10239
caso_clinico_medicina_interna303	T26	SPECIES	164	168	kiwi	False	False	True	False	False	False	3627
caso_clinico_medicina_interna303	T27	SPECIES	1743	1747	lúes	False	False	False	False	False	False	160
caso_clinico_medicina_interna303	T28	SPECIES	1860	1864	Lues	False	False	False	False	False	False	160
caso_clinico_medicina_interna31	T3	SPECIES	3056	3059	HIV	False	False	False	False	False	False	12721
caso_clinico_medicina_interna31	T4	SPECIES	3089	3099	Leishmania	False	False	False	False	False	False	5658
caso_clinico_medicina_interna31	T6	SPECIES	2691	2694	VHB	False	False	False	False	False	False	10407
caso_clinico_medicina_interna31	T7	SPECIES	2697	2700	VHC	False	False	False	False	False	False	11103
caso_clinico_medicina_interna31	T8	HUMAN	0	5	Varón	False	False	False	False	False	False	9606
caso_clinico_medicina_interna31	T9	HUMAN	4074	4079	Varón	False	False	False	False	False	False	9606
caso_clinico_medicina_interna31	T12	SPECIES	4978	4991	micobacterias	False	False	False	False	False	False	1762
caso_clinico_medicina_interna31	T13	SPECIES	4658	4673	microorganismos	False	False	False	False	False	True	2|2759|10239
caso_clinico_medicina_interna31	T14	HUMAN	4739	4747	paciente	False	False	False	False	False	False	9606
caso_clinico_medicina_interna31	T15	HUMAN	5941	5949	paciente	False	False	False	False	False	False	9606
caso_clinico_medicina_interna31	T16	HUMAN	7096	7104	paciente	False	False	False	False	False	False	9606
caso_clinico_medicina_interna31	T17	HUMAN	7306	7314	paciente	False	False	False	False	False	False	9606
caso_clinico_medicina_interna31	T19	SPECIES	3078	3086	Fiebre Q	False	False	False	False	False	False	777
caso_clinico_medicina_interna352	T1	SPECIES	2380	2383	EBV	False	False	False	False	False	False	10376
caso_clinico_medicina_interna352	T2	HUMAN	13	23	Personales	False	False	False	False	False	False	9606
caso_clinico_medicina_interna352	T3	SPECIES	296	299	VEB	False	False	False	False	False	False	10376
caso_clinico_medicina_interna352	T4	SPECIES	881	884	VEB	False	False	False	False	False	False	10376
caso_clinico_medicina_interna352	T5	SPECIES	1939	1942	VEB	False	False	False	False	False	False	10376
caso_clinico_medicina_interna352	T9	HUMAN	50	55	varón	False	False	False	False	False	False	9606
caso_clinico_medicina_interna352	T10	SPECIES	893	898	viral	False	False	False	False	False	False	10239
caso_clinico_medicina_interna352	T11	SPECIES	276	294	virus Epstein Barr	False	False	False	False	False	False	10376
caso_clinico_medicina_interna352	T12	HUMAN	979	1001	guardia de área médica	False	False	False	False	False	False	9606
caso_clinico_medicina_interna352	T13	HUMAN	1671	1693	guardia de Hematología	False	False	False	False	False	False	9606
caso_clinico_medicina_interna422	T1	HUMAN	19	24	Mujer	False	False	False	False	False	False	9606
caso_clinico_medicina_interna422	T2	SPECIES	1196	1222	Mycobacterium tuberculosis	False	False	False	False	False	False	77643
caso_clinico_medicina_interna422	T3	SPECIES	382	392	Vacunación	False	False	False	False	False	False	_NOCODE_
caso_clinico_medicina_interna422	T4	SPECIES	406	414	animales	False	False	False	False	False	False	33208
caso_clinico_medicina_interna422	T5	HUMAN	1446	1455	contactos	False	False	False	False	False	False	9606
caso_clinico_medicina_interna424	T1	SPECIES	1591	1611	Actinomyces israelii	False	False	False	False	False	False	1659
caso_clinico_medicina_interna424	T2	SPECIES	2007	2027	Actinomyces israelii	False	False	False	False	False	False	1659
caso_clinico_medicina_interna424	T3	HUMAN	0	5	Varón	False	False	False	False	False	False	9606
caso_clinico_medicina_interna424	T6	SPECIES	2034	2053	bacilo grampositivo	False	False	False	False	True	False	2|H
caso_clinico_medicina_interna424	T7	SPECIES	2076	2093	flora orofaríngea	False	False	False	False	False	False	447426
caso_clinico_medicina_interna424	T8	SPECIES	1559	1574	microorganismos	False	False	False	False	False	True	2|2759|10239
caso_clinico_medicina_interna424	T9	HUMAN	521	529	paciente	False	False	False	False	False	False	9606
caso_clinico_medicina_interna424	T10	HUMAN	1668	1676	paciente	False	False	False	False	False	False	9606
caso_clinico_medicina_interna424	T11	HUMAN	1738	1746	paciente	False	False	False	False	False	False	9606
caso_clinico_medicina_interna424	T12	HUMAN	1917	1925	paciente	False	False	False	False	False	False	9606
caso_clinico_medicina_interna424	T13	HUMAN	2284	2292	paciente	False	False	False	False	False	False	9606
caso_clinico_medicina_interna424	T14	HUMAN	88	98	personales	False	False	False	False	False	False	9606
caso_clinico_medicina_interna424	T15	SPECIES	1524	1542	gránulos de azufre	False	False	False	False	False	False	1654
caso_clinico_medicina_interna424	T16	SPECIES	2076	2104	flora orofaríngea y colónica	False	False	False	False	False	True	447426|749906
caso_clinico_medicina_interna505	T2	HUMAN	0	5	Mujer	False	False	False	False	False	False	9606
caso_clinico_medicina_interna505	T3	HUMAN	507	521	abuela materna	False	False	False	False	False	False	9606
caso_clinico_medicina_interna505	T4	SPECIES	940	951	bacteriuria	False	False	False	False	False	False	2
caso_clinico_medicina_interna505	T5	HUMAN	1875	1883	familiar	False	False	False	False	False	False	9606
caso_clinico_medicina_interna505	T6	HUMAN	492	502	familiares	False	False	False	False	False	False	9606
caso_clinico_medicina_interna505	T7	HUMAN	2388	2393	fetal	False	False	False	False	False	False	9606
caso_clinico_medicina_interna505	T9	HUMAN	2176	2183	materno	False	False	False	False	False	False	9606
caso_clinico_medicina_interna505	T10	HUMAN	2396	2404	neonatal	False	False	False	False	False	False	9606
caso_clinico_medicina_interna505	T11	HUMAN	573	581	paciente	False	False	False	False	False	False	9606
caso_clinico_medicina_interna505	T12	HUMAN	168	178	personales	False	False	False	False	False	False	9606
caso_clinico_medicina_interna528	T2	SPECIES	1410	1458	Staphylococcus epidermidis meticilin- resistente	False	False	False	False	True	False	1282|H
caso_clinico_medicina_interna528	T3	HUMAN	0	5	Varón	False	False	False	False	False	False	9606
caso_clinico_medicina_interna528	T4	HUMAN	1728	1736	paciente	False	False	False	False	False	False	9606
caso_clinico_medicina_interna528	T5	HUMAN	2077	2085	paciente	False	False	False	False	False	False	9606
caso_clinico_medicina_interna528	T6	SPECIES	1858	1872	S. epidermidis	False	False	False	False	False	False	1282
caso_clinico_medicina_interna531	T1	HUMAN	0	5	Varón	False	False	False	False	False	False	9606
caso_clinico_medicina_interna531	T2	SPECIES	1497	1510	baciloscopias	False	False	False	False	True	False	2|H
caso_clinico_medicina_interna531	T6	SPECIES	439	448	marihuana	False	False	False	False	False	False	3483
caso_clinico_medicina_interna531	T7	HUMAN	1540	1548	paciente	False	False	False	False	False	False	9606
caso_clinico_medicina_interna531	T8	HUMAN	842	849	parejas	False	False	False	False	False	False	9606
caso_clinico_medicina_interna531	T9	HUMAN	351	361	personales	False	False	False	False	False	False	9606
caso_clinico_medicina_interna531	T10	HUMAN	763	791	pescador de cangrejos de río	False	False	False	False	False	False	9606
caso_clinico_medicina_interna531	T11	SPECIES	775	791	cangrejos de río	False	False	True	False	False	False	94943
caso_clinico_medicina_interna531	T12	SPECIES	2046	2060	L. interrogans	False	False	False	False	False	False	173
caso_clinico_medicina_interna548	T1	SPECIES	1782	1793	Blastomyces	False	False	False	False	False	False	229219
caso_clinico_medicina_interna548	T2	SPECIES	1749	1761	Coccidioides	False	False	False	False	False	False	5500
caso_clinico_medicina_interna548	T3	SPECIES	1617	1632	Cryptosporidium	False	False	False	False	False	False	5806
caso_clinico_medicina_interna548	T4	SPECIES	1646	1655	Entamoeba	False	False	False	False	False	False	5758
caso_clinico_medicina_interna548	T5	SPECIES	1596	1603	Giardia	False	False	False	False	False	False	5740
caso_clinico_medicina_interna548	T6	SPECIES	1716	1722	HTLV 1	False	False	False	False	False	False	11908
caso_clinico_medicina_interna548	T7	SPECIES	1736	1747	Histoplasma	False	False	False	False	False	False	5036
caso_clinico_medicina_interna548	T8	SPECIES	1763	1779	Paracoccidioides	False	False	False	False	False	False	38946
caso_clinico_medicina_interna548	T9	SPECIES	1830	1843	Strongyloides	False	False	False	False	False	False	6247
caso_clinico_medicina_interna548	T10	SPECIES	1901	1926	Strongyloides stercolaris	False	False	False	False	False	False	6248
caso_clinico_medicina_interna548	T11	SPECIES	1726	1729	VHA	False	False	False	False	False	False	12092
caso_clinico_medicina_interna548	T12	SPECIES	1731	1734	VHC	False	False	False	False	False	False	11103
caso_clinico_medicina_interna548	T13	SPECIES	1711	1714	VIH	False	False	False	False	False	False	12721
caso_clinico_medicina_interna548	T14	SPECIES	1460	1479	coproparasitológico	False	False	False	False	True	False	2759|H
caso_clinico_medicina_interna548	T18	SPECIES	1506	1570	larvas rabditiformes y filariformes de Strongyloides stercoralis	False	False	False	False	False	False	6248
caso_clinico_medicina_interna548	T19	HUMAN	27	35	paciente	False	False	False	False	False	False	9606
caso_clinico_medicina_interna548	T21	SPECIES	1716	1724	HTLV 1,2	False	False	False	False	False	True	11908|11909
caso_clinico_medicina_interna562	T1	HUMAN	0	5	Mujer	False	False	False	False	False	False	9606
caso_clinico_medicina_interna562	T2	SPECIES	460	483	Streptococcus anginosus	False	False	False	False	False	False	1328
caso_clinico_medicina_interna562	T3	SPECIES	407	418	bacteriemia	False	False	False	False	False	False	2
caso_clinico_medicina_interna562	T8	HUMAN	256	264	paciente	False	False	False	False	False	False	9606
caso_clinico_medicina_interna562	T9	HUMAN	907	915	paciente	False	False	False	False	False	False	9606
caso_clinico_medicina_interna562	T10	HUMAN	1550	1558	paciente	False	False	False	False	False	False	9606
caso_clinico_medicina_interna562	T11	SPECIES	423	457	Escherichica coli multirresistente	False	False	False	False	True	False	562|H
caso_clinico_medicina_interna565	T1	SPECIES	1843	1851	Brucella	False	False	False	False	False	False	234
caso_clinico_medicina_interna565	T3	HUMAN	66	76	Estudiante	False	False	False	False	False	False	9606
caso_clinico_medicina_interna565	T4	SPECIES	1926	1940	Klebsiella spp	False	False	False	False	False	False	576
caso_clinico_medicina_interna565	T5	SPECIES	1877	1898	Pseudomona Aeruginosa	False	False	False	False	False	False	287
caso_clinico_medicina_interna565	T6	SPECIES	2235	2239	SAMR	False	False	False	False	True	False	1280|H
caso_clinico_medicina_interna565	T9	SPECIES	1914	1924	Salmonella	False	False	False	False	False	False	590
