filename	mark	label	offset1	offset2	span	code
es-S0210-48062009000900015-1	T1	SPECIES	1968	1984	Escherichia coli	562
casos_clinicos_infecciosas116	T1	SPECIES	1631	1649	Rickettsia conorii	781
casos_clinicos_infecciosas116	T2	SPECIES	1653	1672	Borrelia burdorferi	139
caso_clinico_neurologia248	T1	SPECIES	1666	1674	Brucella	234
caso_clinico_neurologia248	T2	SPECIES	1685	1693	Borrelia	138
es-S1137-66272016000300012-1	T1	SPECIES	1276	1279	VIH	12721
es-S1137-66272016000300012-1	T2	SPECIES	1286	1289	CMV	12305|10358|36410
caso_clinico_alergologia52	T1	SPECIES	920	923	VIH	12721
caso_clinico_alergologia52	T2	SPECIES	925	928	CMV	12305|10358|36410
cc_onco3	T1	SPECIES	4472	4477	virus	10239
cc_onco3	T2	SPECIES	5993	6005	Pneumocystis	4753
cc_onco3	T3	SPECIES	6375	6378	CMV	12305|10358|36410
cc_onco3	T4	SPECIES	6441	6452	Aspergillus	5052
cc_onco3	T5	SPECIES	6458	6470	Pneumocystis	4753
caso_clinico_medicina_interna928	T1	SPECIES	341	360	Helicobacter pylori	210
caso_clinico_medicina_interna928	T2	SPECIES	395	400	virus	10239
caso_clinico_medicina_interna928	T3	SPECIES	3189	3215	Mycobacterium tuberculosis	77643|1773
caso_clinico_medicina_interna928	T4	SPECIES	3540	3556	de Strongyloides	6247
caso_clinico_oftalmologia24	T1	SPECIES	1921	1924	VIH	12721
caso_clinico_oftalmologia24	T2	SPECIES	1926	1929	HBV	10407
caso_clinico_oftalmologia24	T3	SPECIES	1931	1934	HCV	11103|11096
caso_clinico_oftalmologia24	T4	SPECIES	1936	1939	CMV	12305|10358|36410
caso_clinico_medicina_interna708	T1	SPECIES	45	67	Neisseria meningitidis	487
caso_clinico_medicina_interna708	T2	SPECIES	1476	1491	N. meningitidis	487
casos_clinicos_cardiologia47	T1	SPECIES	4924	4932	Coxiella	776
caso_clinico_medicina_interna707	T1	SPECIES	1147	1150	VIH	12721
caso_clinico_medicina_interna707	T2	SPECIES	2042	2045	VIH	12721
caso_clinico_medicina_interna707	T3	SPECIES	2052	2057	HHV-8	37296
caso_clinico_oftalmologia185	T1	SPECIES	1431	1434	VIH	12721
casos_clinicos_pediatria33	T1	SPECIES	1083	1095	Helicobacter	209
casos_clinicos_pediatria33	T2	SPECIES	1912	1927	Cryptosporidium	5806
es-S0212-71992006001000008-1	T1	SPECIES	1714	1717	VIH	12721
cc_onco997	T1	SPECIES	1206	1209	CMV	12305|10358|36410
cc_onco997	T2	SPECIES	1217	1220	HCV	11103|11096
cc_onco997	T3	SPECIES	1306	1324	Treponema pallidum	160
cc_onco997	T4	SPECIES	1326	1336	Bartonella	773
cc_onco997	T5	SPECIES	1340	1361	Plasmodium falciparum	5833
cc_onco997	T6	SPECIES	1907	1933	Mycobacterium tuberculosis	77643|1773
cc_onco997	T7	SPECIES	2523	2528	HHV-8	37296
cc_onco997	T8	SPECIES	2587	2590	VIH	12721
cc_onco997	T9	SPECIES	2670	2673	CMV	12305|10358|36410
cc_onco997	T10	SPECIES	2681	2684	HCV	11103|11096
32364123_ES	T1	SPECIES	579	587	COVID-19	2697049
32364123_ES	T2	SPECIES	629	639	SARS-CoV-2	2697049
32364123_ES	T3	SPECIES	1239	1247	COVID-19	2697049
caso_clinico_medtropical116	T1	SPECIES	2751	2756	virus	10239
caso_clinico_medtropical116	T2	SPECIES	2782	2790	Coxiella	776
caso_clinico_medtropical116	T3	SPECIES	2803	2813	Rickettsia	780
caso_clinico_medtropical116	T4	SPECIES	2831	2834	VIH	12721
caso_clinico_medtropical116	T5	SPECIES	2871	2892	Plasmodium falciparum	5833
caso_clinico_medtropical116	T6	SPECIES	3091	3112	Plasmodium falciparum	5833
caso_clinico_medtropical116	T7	SPECIES	3265	3286	Plasmodium falciparum	5833
caso_clinico_medtropical116	T8	SPECIES	3337	3344	quinine	50278|153742
caso_clinico_medtropical116	T9	SPECIES	3700	3707	quinine	50278|153742
caso_clinico_medtropical117	T1	SPECIES	2679	2700	Entamoeba histolytica	5759
caso_clinico_dermatologia187	T1	SPECIES	1657	1660	VIH	12721
32594429_ES	T1	SPECIES	853	858	virus	10239
32594429_ES	T2	SPECIES	943	948	virus	10239
32594429_ES	T3	SPECIES	988	996	COVID-19	2697049
32594429_ES	T4	SPECIES	1083	1091	COVID-19	2697049
32594429_ES	T5	SPECIES	1182	1190	COVID-19	2697049
32611761B_ES	T1	SPECIES	379	387	COVID-19	2697049
32611761B_ES	T2	SPECIES	728	738	SARS-CoV-2	2697049
caso_clinico_medtropical49	T1	SPECIES	1118	1133	Giardia lamblia	5741
caso_clinico_medtropical49	T2	SPECIES	2908	2915	Ascaris	6251
caso_clinico_medtropical49	T3	SPECIES	3318	3328	Capillaria	119095
caso_clinico_psiquiatria38	T1	SPECIES	1530	1539	marijuana	3483
caso_clinico_psiquiatria38	T2	SPECIES	1839	1848	marijuana	3483
es-S1130-01082006000900015-1	T1	SPECIES	340	343	VIH	12721
es-S1130-01082006000900015-1	T2	SPECIES	354	359	virus	10239
cc_onco920	T1	SPECIES	2331	2356	Streptococcus intermedius	1338
cc_onco920	T2	SPECIES	4604	4630	Staphylococcus epidermidis	1282
cc_onco920	T3	SPECIES	4847	4872	Streptococcus intermedius	1338
cc_onco920	T4	SPECIES	5321	5335	S. epidermidis	1282
cc_onco920	T5	SPECIES	5627	5641	S. intermedius	1338
cc_onco842	T1	SPECIES	3892	3897	virus	10239
cc_onco842	T2	SPECIES	3944	3949	virus	10239
cc_onco842	T3	SPECIES	4032	4037	virus	10239
cc_onco842	T4	SPECIES	4077	4082	virus	10239
cc_onco842	T5	SPECIES	4873	4878	virus	10239
es-S0210-48062005000100016-1	T1	SPECIES	3599	3606	E. coli	110766|562
casos_clinicos_infecciosas121	T1	SPECIES	2136	2159	Cryptococcus neoformans	5207
casos_clinicos_infecciosas121	T2	SPECIES	2272	2292	Borrelia burgdorferi	139
es-S0212-16112012000500043-1	T1	SPECIES	36	45	argentine	442169
caso_clinico_medtropical129	T1	SPECIES	1907	1912	virus	10239
caso_clinico_medtropical129	T2	SPECIES	1948	1953	virus	10239
caso_clinico_medtropical129	T3	SPECIES	1970	1980	Toxoplasma	5810
caso_clinico_medtropical129	T4	SPECIES	1984	1987	VIH	12721
caso_clinico_medtropical129	T5	SPECIES	2159	2176	Fasciola hepatica	6192
caso_clinico_medtropical129	T6	SPECIES	2178	2186	Anisakis	6268
caso_clinico_medtropical129	T7	SPECIES	2190	2207	Trypanosoma cruzi	5693
caso_clinico_medtropical129	T8	SPECIES	2824	2837	Strongyloides	6247
caso_clinico_medtropical129	T9	SPECIES	2875	2883	Toxocara	6264
caso_clinico_medtropical129	T10	SPECIES	3023	3048	Strongyloides stercoralis	6248
caso_clinico_medtropical129	T11	SPECIES	3052	3060	Toxocara	6264
caso_clinico_radiologia927	T1	SPECIES	611	632	Pneumocystis jiroveci	42068
caso_clinico_radiologia927	T2	SPECIES	745	748	VIH	12721
es-S1130-01082007000100013-1	T1	SPECIES	215	228	Mycobacterium	1763
cc_onco392	T1	SPECIES	521	526	virus	10239
caso_clinico_medicina_interna233	T1	SPECIES	223	244	Klebsiella pneumoniae	573
caso_clinico_medicina_interna233	T2	SPECIES	306	327	Klebsiella pneumoniae	573
caso_clinico_medicina_interna233	T3	SPECIES	1417	1438	Klebsiella pneumoniae	573
caso_clinico_medicina_interna233	T4	SPECIES	1822	1843	Klebsiella pneumoniae	573
caso_clinico_medicina_interna233	T5	SPECIES	2035	2056	Klebsiella pneumoniae	573
caso_clinico_alergologia185	T1	SPECIES	1053	1077	Streptococcus pneumoniae	1313
caso_clinico_medtropical73	T1	SPECIES	1550	1562	H. werneckii	91943
caso_clinico_medtropical76	T1	SPECIES	376	394	Fonsecaea pedrosoi	40355
caso_clinico_medtropical76	T2	SPECIES	1174	1185	F. pedrosoi	40355
caso_clinico_medtropical76	T3	SPECIES	1256	1259	VIH	12721
cc_onco933	T1	SPECIES	5426	5448	Trichosporon jirovecii	82518
32174057_ES	T1	SPECIES	244	249	virus	10239
32174057_ES	T2	SPECIES	250	259	2019-nCoV	2697049
32174057_ES	T3	SPECIES	3175	3183	COVID-19	2697049
32174057_ES	T4	SPECIES	3412	3420	COVID-19	2697049
caso_clinico_medicina_interna219	T1	SPECIES	512	538	Mycobacterium tuberculosis	77643|1773
cc_onco97	T1	SPECIES	2400	2422	Haemophilus influenzae	727
cc_onco97	T2	SPECIES	3944	3966	Haemophilus influenzae	727
caso_clinico_atencion_primaria98	T1	SPECIES	1925	1937	Pneumocystis	4753
caso_clinico_atencion_primaria98	T2	SPECIES	1949	1952	VIH	12721
caso_clinico_atencion_primaria98	T3	SPECIES	2175	2178	VIH	12721
caso_clinico_atencion_primaria98	T4	SPECIES	2373	2385	Pneumocystis	4753
caso_clinico_medicina_interna73	T1	SPECIES	98	103	virus	10239
caso_clinico_medtropical82	T1	SPECIES	134	137	VIH	12721
caso_clinico_medtropical82	T2	SPECIES	1006	1009	HCV	11103|11096
caso_clinico_medtropical82	T3	SPECIES	2259	2264	HSV-1	10298
caso_clinico_medtropical82	T4	SPECIES	2271	2274	VZV	10335
caso_clinico_medtropical82	T5	SPECIES	2276	2279	CMV	12305|10358|36410
caso_clinico_medtropical82	T6	SPECIES	2281	2286	HHV-6	10368
caso_clinico_medicina_interna589	T1	SPECIES	1408	1413	virus	10239
caso_clinico_medicina_interna589	T2	SPECIES	1504	1518	parvovirus B19	10798
caso_clinico_medicina_interna589	T3	SPECIES	1539	1542	VIH	12721
caso_clinico_medicina_interna589	T4	SPECIES	1544	1554	Leishmania	5658
caso_clinico_medicina_interna589	T5	SPECIES	1569	1577	Brucella	234
caso_clinico_medicina_interna589	T6	SPECIES	1579	1589	Rickettsia	780
caso_clinico_medicina_interna589	T7	SPECIES	1591	1601	Bartonella	773
caso_clinico_medicina_interna589	T8	SPECIES	1603	1611	Borrelia	138
caso_clinico_medicina_interna589	T9	SPECIES	1615	1626	Francisella	262
caso_clinico_medicina_interna589	T10	SPECIES	1678	1688	Leptospira	171
casos_clinicos_cardiologia45	T1	SPECIES	2854	2857	HCV	11103|11096
casos_clinicos_cardiologia45	T2	SPECIES	2879	2882	CMV	12305|10358|36410
casos_clinicos_cardiologia45	T3	SPECIES	2927	2930	HIV	12721
32593338_ES	T1	SPECIES	387	395	COVID-19	2697049
32593338_ES	T2	SPECIES	1969	1974	virus	10239
32593338_ES	T3	SPECIES	2120	2125	CoV-2	2697049
casos_clinicos_cardiologia9	T1	SPECIES	3678	3697	Streptococcus mitis	28037
caso_clinico_radiologia72	T1	SPECIES	971	982	Aspergillus	5052
caso_clinico_neurologia161	T1	SPECIES	2619	2622	VIH	12721
caso_clinico_neurologia161	T2	SPECIES	2649	2652	CMV	12305|10358|36410
caso_clinico_neurologia161	T3	SPECIES	2671	2676	virus	10239
caso_clinico_neurologia161	T4	SPECIES	2709	2714	virus	10239
caso_clinico_neurologia161	T5	SPECIES	2747	2752	virus	10239
caso_clinico_neurologia161	T6	SPECIES	2782	2790	Brucella	234
caso_clinico_neurologia161	T7	SPECIES	2796	2816	Borrelia burgdorferi	139
caso_clinico_neurologia161	T8	SPECIES	2822	2843	Mycoplasma pneumoniae	2104
caso_clinico_neurologia161	T9	SPECIES	2905	2908	CMV	12305|10358|36410
caso_clinico_neurologia161	T10	SPECIES	2966	2971	virus	10239
caso_clinico_neurologia161	T11	SPECIES	3014	3017	VIH	12721
caso_clinico_neurologia161	T12	SPECIES	3818	3821	VIH	12721
caso_clinico_neurologia161	T13	SPECIES	3977	3980	CMV	12305|10358|36410
caso_clinico_neurologia161	T14	SPECIES	4098	4101	VIH	12721
cc_onco25	T1	SPECIES	2161	2183	Legionella pneumophila	446
cc_onco25	T2	SPECIES	2187	2211	Streptococcus pneumoniae	1313
casos_clinicos_cardiologia16	T1	SPECIES	1380	1402	streptococcus viridans	78535
caso_clinico_atencion_primaria5	T1	SPECIES	2165	2168	VIH	12721
caso_clinico_atencion_primaria5	T2	SPECIES	2172	2177	virus	10239
caso_clinico_atencion_primaria5	T3	SPECIES	2208	2217	Chlamydia	810
caso_clinico_atencion_primaria5	T4	SPECIES	2219	2229	Mycoplasma	2093
caso_clinico_atencion_primaria5	T5	SPECIES	2244	2254	Gonococcus	482
caso_clinico_atencion_primaria5	T6	SPECIES	2377	2386	Chlamydia	810
caso_clinico_atencion_primaria5	T7	SPECIES	2445	2450	virus	10239
caso_clinico_atencion_primaria5	T8	SPECIES	2599	2608	Chlamydia	810
caso_clinico_atencion_primaria5	T9	SPECIES	2711	2714	VIH	12721
caso_clinico_atencion_primaria5	T10	SPECIES	2802	2807	virus	10239
caso_clinico_atencion_primaria5	T11	SPECIES	2866	2875	Chlamydia	810
caso_clinico_atencion_primaria5	T12	SPECIES	3063	3084	mycoplasma genitalium	2097
caso_clinico_medicina_interna176	T1	SPECIES	700	721	Klebsiella pneumoniae	573
caso_clinico_medicina_interna176	T2	SPECIES	817	830	P. falciparum	5833
caso_clinico_medicina_interna176	T3	SPECIES	846	849	HCV	11103|11096
caso_clinico_medicina_interna176	T4	SPECIES	1242	1255	P. falciparum	5833
caso_clinico_medicina_interna176	T5	SPECIES	1682	1691	H. pylori	210
caso_clinico_medicina_interna176	T6	SPECIES	1700	1704	HHV8	37296
cc_onco972	T1	SPECIES	3264	3290	Staphylococcus epidermidis	1282
cc_onco972	T2	SPECIES	5263	5289	Staphylococcus epidermidis	1282
caso_clinico_psiquiatria32	T1	SPECIES	3431	3440	marijuana	3483
caso_clinico_medicina_interna846	T1	SPECIES	295	305	Salmonella	590
caso_clinico_medicina_interna846	T2	SPECIES	1303	1311	Coxiella	776
caso_clinico_medicina_interna846	T3	SPECIES	1878	1886	Coxiella	776
es-S0376-78922009000400011-1	T1	SPECIES	1839	1855	Proteus vulgaris	585
casos_clinicos_pediatria46	T1	SPECIES	1409	1412	HCV	11103|11096
casos_clinicos_pediatria46	T2	SPECIES	1414	1417	VIH	12721
32282027_ES	T1	SPECIES	155	169	de coronavirus	11118
32282027_ES	T2	SPECIES	171	179	COVID-19	2697049
32282027_ES	T3	SPECIES	253	261	COVID-19	2697049
32282027_ES	T4	SPECIES	1848	1856	COVID-19	2697049
caso_clinico_dermatologia125	T1	SPECIES	1921	1940	Trichophyton rubrum	5551
32423738_ES	T1	SPECIES	1092	1100	COVID-19	2697049
32423738_ES	T2	SPECIES	1145	1150	CoV-2	2697049
caso_clinico_medtropical91	T1	SPECIES	933	939	animal	33208
caso_clinico_medtropical91	T2	SPECIES	1044	1054	L. obliqua	374131|304329
casos_clinicos_infecciosas52	T1	SPECIES	2521	2524	HCV	11103|11096
casos_clinicos_infecciosas52	T2	SPECIES	7506	7509	VIH	12721
casos_clinicos_infecciosas52	T3	SPECIES	7744	7754	Rickettsia	780
casos_clinicos_infecciosas52	T4	SPECIES	7758	7766	Borrelia	138
casos_clinicos_infecciosas52	T5	SPECIES	7858	7863	virus	10239
casos_clinicos_infecciosas52	T6	SPECIES	8077	8090	P. falciparum	5833
casos_clinicos_infecciosas52	T7	SPECIES	8212	8233	Plasmodium falciparum	5833
casos_clinicos_infecciosas52	T8	SPECIES	8374	8387	P. falciparum	5833
casos_clinicos_infecciosas52	T9	SPECIES	9671	9697	Mycobacterium tuberculosis	77643|1773
casos_clinicos_infecciosas52	T10	SPECIES	10185	10188	VIH	12721
casos_clinicos_infecciosas52	T11	SPECIES	10210	10223	Strongyloides	6247
casos_clinicos_infecciosas52	T12	SPECIES	10227	10238	Schistosoma	6181
casos_clinicos_infecciosas52	T13	SPECIES	11262	11283	Plasmodium falciparum	5833
caso_clinico_radiologia62	T1	SPECIES	492	503	coronavirus	2697049
caso_clinico_urgencias114	T1	SPECIES	1366	1388	Streptococcus viridans	78535
caso_clinico_urgencias114	T2	SPECIES	1392	1413	Enterococcus faecalis	1351
32294264_ES	T1	SPECIES	187	198	coronavirus	2697049
casos_clinicos_pediatria4	T1	SPECIES	2907	2923	de Streptococcus	1306
casos_clinicos_pediatria4	T2	SPECIES	2986	3008	Streptococcus pyogenes	1314
casos_clinicos_pediatria4	T3	SPECIES	6293	6315	Streptococcus pyogenes	1314
es-S1130-01082006000100014-1	T1	SPECIES	2167	2189	Listeria monocytogenes	1639
es-S1130-01082006000100014-1	T2	SPECIES	2231	2239	Listeria	1637
casos_clinicos_infecciosas164	T1	SPECIES	1960	1981	Mycoplasma pneumoniae	2104
casos_clinicos_infecciosas164	T2	SPECIES	1986	1991	virus	10239
casos_clinicos_infecciosas164	T3	SPECIES	2169	2176	Proteus	583
casos_clinicos_infecciosas164	T4	SPECIES	2680	2701	Rickettsia prowazekii	782
casos_clinicos_infecciosas164	T5	SPECIES	2906	2913	Proteus	583
es-S0213-12852006000600002-1	T1	SPECIES	428	431	CMV	12305|10358|36410
es-S0213-12852006000600002-1	T2	SPECIES	3726	3729	CMV	12305|10358|36410
es-S0213-12852006000600002-1	T3	SPECIES	4065	4070	virus	10239
caso_clinico_alergologia28	T1	SPECIES	302	306	soja	3847
caso_clinico_alergologia28	T2	SPECIES	790	795	sauce	40685
caso_clinico_alergologia28	T3	SPECIES	893	896	dog	9615
caso_clinico_alergologia28	T4	SPECIES	1066	1074	Brassica	3705
32352487_ES	T1	SPECIES	132	140	COVID-19	2697049
32352487_ES	T2	SPECIES	1718	1721	VIH	12721
32352487_ES	T3	SPECIES	1726	1731	virus	10239
32352487_ES	T4	SPECIES	1752	1757	virus	10239
32352487_ES	T5	SPECIES	1780	1794	parvovirus B19	10798
32352487_ES	T6	SPECIES	1896	1901	CoV-2	2697049
32320556_ES	T1	SPECIES	1492	1503	coronavirus	2697049
32320556_ES	T2	SPECIES	1544	1554	SARS-CoV-2	2697049
32320556_ES	T3	SPECIES	2554	2562	COVID-19	2697049
32320556_ES	T4	SPECIES	2841	2851	SARS-CoV-2	2697049
32320556_ES	T5	SPECIES	3221	3226	CoV-2	2697049
cc_odontologia22	T1	SPECIES	1873	1876	CSV	10484|12897|353768
caso_clinico_medicina_interna205	T1	SPECIES	598	618	Bacteroides fragilis	817
caso_clinico_medicina_interna205	T2	SPECIES	812	832	Bacteroides fragilis	817
casos_clinicos_cardiologia192	T1	SPECIES	5113	5126	S. pneumoniae	1313|2104
casos_clinicos_cardiologia192	T2	SPECIES	5257	5270	S. pneumoniae	1313|2104
casos_clinicos_cardiologia192	T3	SPECIES	5650	5671	Candida orthopsilosis	273371
es-S1699-695X2014000200007-1	T1	SPECIES	613	622	H. pylori	210
es-S1699-695X2014000200007-1	T2	SPECIES	806	815	H. pylori	210
caso_clinico_dermatologia171	T1	SPECIES	1315	1337	francisella tularensis	263
caso_clinico_dermatologia171	T2	SPECIES	1374	1377	CMV	12305|10358|36410
caso_clinico_dermatologia171	T3	SPECIES	1379	1389	parvovirus	1506574
caso_clinico_dermatologia171	T4	SPECIES	1414	1417	HBV	10407
caso_clinico_dermatologia171	T5	SPECIES	1419	1422	HCV	11103|11096
caso_clinico_dermatologia171	T6	SPECIES	1424	1427	HIV	12721
caso_clinico_dermatologia171	T7	SPECIES	1645	1659	Staphylococcus	1279
caso_clinico_medicina_interna528	T1	SPECIES	1618	1644	Staphylococcus epidermidis	1282
caso_clinico_medicina_interna528	T2	SPECIES	2117	2131	S. epidermidis	1282
caso_clinico_urologia287	T1	SPECIES	225	230	virus	10239
caso_clinico_medicina_interna17	T1	SPECIES	2807	2810	VIH	12721
caso_clinico_medicina_interna17	T2	SPECIES	2828	2837	Chlamydia	810
caso_clinico_medicina_interna17	T3	SPECIES	2839	2847	Coxiella	776
caso_clinico_medicina_interna17	T4	SPECIES	2860	2868	Brucella	234
caso_clinico_medicina_interna17	T5	SPECIES	2909	2918	S. aureus	78380|98688|211046|1280|193461|411806|170984|507602
32631645_ES	T1	SPECIES	1588	1596	COVID-19	2697049
32631645_ES	T2	SPECIES	1643	1648	CoV-2	2697049
32631645_ES	T3	SPECIES	1927	1932	CoV-2	2697049
caso_clinico_oftalmologia263	T1	SPECIES	255	263	Serratia	613
caso_clinico_oftalmologia263	T2	SPECIES	2146	2154	Serratia	613
caso_clinico_oftalmologia263	T3	SPECIES	2237	2244	Candida	5475
caso_clinico_oftalmologia263	T4	SPECIES	2616	2619	PPV	12211|10796
casos_clinicos_cardiologia24	T1	SPECIES	1299	1323	Streptococcus agalactiae	1311
cc_onco951	T1	SPECIES	420	425	virus	10239
cc_onco951	T2	SPECIES	426	429	VIH	12721
casos_clinicos_cardiologia48	T1	SPECIES	2502	2512	Toxoplasma	5810
casos_clinicos_cardiologia48	T2	SPECIES	2514	2526	Echinococcus	6209
casos_clinicos_cardiologia48	T3	SPECIES	2528	2539	Trypanosoma	5690
casos_clinicos_cardiologia48	T4	SPECIES	2541	2559	Treponema pallidum	160
casos_clinicos_cardiologia48	T5	SPECIES	2561	2586	Strongyloides stercoralis	6248
casos_clinicos_cardiologia48	T6	SPECIES	2588	2599	Schistosoma	6181
casos_clinicos_cardiologia48	T7	SPECIES	2659	2669	Plasmodium	418103|5820
casos_clinicos_cardiologia48	T8	SPECIES	2715	2726	Trichinella	6333
casos_clinicos_cardiologia48	T9	SPECIES	2728	2736	Fasciola	6191
casos_clinicos_cardiologia48	T10	SPECIES	2738	2744	Taenia	6202
caso_clinico_radiologia231	T1	SPECIES	755	760	casse	72402
cc_onco862	T1	SPECIES	1751	1765	parvovirus B19	10798
es-S0212-16112013000300056-1	T1	SPECIES	639	665	Staphylococcus epidermidis	1282
es-S0212-16112013000300056-1	T2	SPECIES	1626	1652	Staphylococcus epidermidis	1282
es-S0212-16112013000300056-1	T3	SPECIES	2235	2261	Staphylococcus epidermidis	1282
es-S0212-16112013000300056-1	T4	SPECIES	2379	2405	Staphylococcus epidermidis	1282
es-S0212-16112013000300056-1	T5	SPECIES	2407	2428	Ochrobactrum anthropi	529
es-S0212-16112013000300056-1	T6	SPECIES	2864	2887	Acinetobacter bauii	470
caso_clinico_medicina_interna541	T1	SPECIES	1088	1091	VIH	12721
caso_clinico_medicina_interna541	T2	SPECIES	1318	1336	Treponema pallidum	160
caso_clinico_medicina_interna541	T3	SPECIES	2057	2060	VIH	12721
caso_clinico_medicina_interna87	T1	SPECIES	3950	3953	VIH	12721
caso_clinico_medicina_interna87	T2	SPECIES	7739	7753	Candida famata	4959|522691
caso_clinico_medicina_interna868	T1	SPECIES	1685	1688	VIH	12721
caso_clinico_neurologia281	T1	SPECIES	5519	5540	Aspergillus fumigatus	746128
caso_clinico_neurologia281	T2	SPECIES	5542	5564	Staphylococcus hominis	1290
caso_clinico_neurologia281	T3	SPECIES	5576	5598	Streptococcus viridans	78535
caso_clinico_medicina_interna213	T1	SPECIES	1646	1649	VIH	12721
caso_clinico_medicina_interna213	T2	SPECIES	1656	1659	CMV	12305|10358|36410
caso_clinico_medicina_interna213	T3	SPECIES	1661	1665	HSV1	10298
caso_clinico_medicina_interna213	T4	SPECIES	1667	1671	HSV2	10310
caso_clinico_medicina_interna213	T5	SPECIES	1760	1763	VZV	10335
caso_clinico_medicina_interna213	T6	SPECIES	1893	1896	VZV	10335
caso_clinico_medicina_interna213	T7	SPECIES	1934	1937	VZV	10335
caso_clinico_medicina_interna213	T8	SPECIES	2395	2398	VZV	10335
32619798_ES	T1	SPECIES	514	525	coronavirus	2697049
32619798_ES	T2	SPECIES	572	582	SARS-CoV-2	2697049
caso_clinico_alergologia154	T1	SPECIES	402	406	soja	3847
caso_clinico_alergologia154	T2	SPECIES	536	540	soja	3847
caso_clinico_alergologia154	T3	SPECIES	1382	1386	soja	3847
es-S0212-71992007000100006-1	T1	SPECIES	1364	1369	stylo	62615
es-S0212-71992007000100006-1	T2	SPECIES	1894	1902	Borrelia	138
es-S0212-71992007000100006-1	T3	SPECIES	1904	1912	Brucella	234
es-S0212-71992007000100006-1	T4	SPECIES	1947	1950	CMV	12305|10358|36410
es-S0212-71992007000100006-1	T5	SPECIES	1957	1960	VIH	12721
casos_clinicos_infecciosas120	T1	SPECIES	1943	1966	Cryptococcus neoformans	5207
casos_clinicos_infecciosas120	T2	SPECIES	1970	1990	Borrelia burgdorferi	139
casos_clinicos_infecciosas120	T3	SPECIES	2206	2226	Borrelia burgdorferi	139
casos_clinicos_infecciosas120	T4	SPECIES	2327	2347	Borrelia burgdorferi	139
caso_clinico_medtropical139	T1	SPECIES	131	139	Canaries	54072
caso_clinico_medtropical139	T2	SPECIES	1474	1479	virus	10239
caso_clinico_medtropical139	T3	SPECIES	1541	1546	virus	10239
caso_clinico_medtropical139	T4	SPECIES	1751	1756	virus	10239
caso_clinico_medtropical139	T5	SPECIES	1790	1807	Toxoplasma gondii	5811
caso_clinico_medtropical139	T6	SPECIES	1976	1989	Strongyloides	6247
caso_clinico_medtropical139	T7	SPECIES	2014	2028	de Schistosoma	6181
caso_clinico_medtropical139	T8	SPECIES	2136	2139	VIH	12721
caso_clinico_medtropical139	T9	SPECIES	2236	2239	VIH	12721
casos_clinicos_infecciosas139	T1	SPECIES	44	47	VIH	12721
casos_clinicos_infecciosas139	T2	SPECIES	95	117	Pneumocystis jirovecii	42068
casos_clinicos_infecciosas139	T3	SPECIES	2803	2816	de Legionella	459
casos_clinicos_infecciosas139	T4	SPECIES	3004	3016	P. jirovecii	42068
casos_clinicos_infecciosas139	T5	SPECIES	3066	3076	Mycoplasma	2093
casos_clinicos_infecciosas139	T6	SPECIES	3082	3091	Chlamydia	810
casos_clinicos_infecciosas139	T7	SPECIES	3097	3105	Brucella	234
casos_clinicos_infecciosas139	T8	SPECIES	3111	3128	Toxoplasma gondii	5811
casos_clinicos_infecciosas139	T9	SPECIES	3134	3139	virus	10239
casos_clinicos_infecciosas139	T10	SPECIES	3266	3269	VIH	12721
casos_clinicos_infecciosas139	T11	SPECIES	3703	3706	VIH	12721
casos_clinicos_infecciosas139	T12	SPECIES	3744	3751	inconnu	59296
casos_clinicos_infecciosas139	T13	SPECIES	4253	4265	P. jirovecii	42068
casos_clinicos_infecciosas139	T14	SPECIES	4664	4688	Streptococcus pneumoniae	1313
casos_clinicos_infecciosas139	T15	SPECIES	4690	4712	Haemophilus influenzae	727
casos_clinicos_infecciosas139	T16	SPECIES	4714	4736	Pseudomonas aeruginosa	287
casos_clinicos_infecciosas139	T17	SPECIES	4738	4754	Rhodococcus equi	43767
casos_clinicos_infecciosas139	T18	SPECIES	4758	4777	Nocardia asteroides	1824
casos_clinicos_infecciosas139	T19	SPECIES	4858	4865	R. equi	43767
casos_clinicos_infecciosas139	T20	SPECIES	4869	4882	N. asteroides	1824
casos_clinicos_infecciosas139	T21	SPECIES	5129	5142	P. aeruginosa	287
casos_clinicos_infecciosas139	T22	SPECIES	5254	5275	Staphylococcus aureus	1280
casos_clinicos_infecciosas139	T23	SPECIES	5277	5298	Moraxella catarrhalis	480
casos_clinicos_infecciosas139	T24	SPECIES	5300	5321	Mycoplasma pneumoniae	2104
casos_clinicos_infecciosas139	T25	SPECIES	5323	5343	Chlamydia pneumoniae	83558
casos_clinicos_infecciosas139	T26	SPECIES	5347	5369	Neisseria meningitidis	487
casos_clinicos_infecciosas139	T27	SPECIES	5387	5413	Mycobacterium tuberculosis	77643|1773
casos_clinicos_infecciosas139	T28	SPECIES	5797	5831	Mycobacterium avium-intracellulare	55883
casos_clinicos_infecciosas139	T29	SPECIES	5833	5836	MAI	55883
casos_clinicos_infecciosas139	T30	SPECIES	5841	5863	Mycobacterium kansasii	1768
casos_clinicos_infecciosas139	T31	SPECIES	6239	6251	Cryptococcus	5206
casos_clinicos_infecciosas139	T32	SPECIES	6262	6284	Histoplasma capsulatum	5037
casos_clinicos_infecciosas139	T33	SPECIES	6286	6306	Coccidioides immitis	5501
